episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-34.90038790216724,129.87914356403053,240,0,0,0,0.35045894980430603,12.0,0.09189536422491074,0.35366309818346053,0.834155261516571,15,0.0625,0.1921338479189823,1.7811907529830933,34.576019287109375
1,-4.082618899999106,22.202096730470657,40,0,1,1,0.194143146276474,2.0,0.15113075077533722,0.3550524182617664,0.5347203612327576,0,0.0,0.12034836485981941,1.2373515367507935,17.57639503479004
2,-21.581531291788842,67.32481561601162,170,1,0,0,0.0465640053153038,8.5,0.11712097376585007,0.3430871506824213,0.8126143217086792,3,0.01764705882352941,0.14237331272486378,1.4245223999023438,33.82455825805664
3,14.776059434253689,55.045031905174255,72,1,0,0,0.04515577480196953,3.6,0.09994352608919144,0.3895143320163091,0.8466183543205261,9,0.125,0.14979106123145255,1.4287316799163818,26.345996856689453
4,13.588541594564333,22.498062163591385,80,1,0,0,0.054970793426036835,4.0,0.170663520693779,0.2812257770448923,0.42984718084335327,0,0.0,0.16301927820313722,1.4944546222686768,32.39152145385742
5,-44.39635739002166,199.66681351140141,240,0,0,0,0.6508042812347412,12.0,0.05436228588223457,0.3444450562975059,0.8716614246368408,39,0.1625,0.16038021178295214,1.5565507411956787,29.55787467956543
6,21.69776324530678,12.629138484597206,61,1,0,0,0.049592796713113785,3.0500000000000003,0.1951892226934433,0.20703505712454437,0.5445372462272644,0,0.0,0.18499128978516235,1.7154532670974731,30.963836669921875
7,-167.71207987265618,107.00949651002884,240,0,0,0,0.5555186867713928,12.0,0.10442135483026505,0.18337290212512017,0.8229628801345825,21,0.0875,0.10940431007766165,1.1904840469360352,22.870153427124023
8,-79.86821015885546,32.27687260508537,240,0,0,0,0.50058513879776,12.0,0.16040049493312836,0.13448696918785571,0.5291937589645386,0,0.0,0.11185748759307898,1.1704233884811401,20.812707901000977
9,22.206324942377844,6.7055594474077225,24,1,0,0,0.049059655517339706,1.2000000000000002,0.19756580889225006,0.2793983103086551,0.4845386743545532,0,0.0,0.1402876308808724,1.3473913669586182,27.521236419677734
10,-21.60778053574999,158.51999778859317,199,0,1,1,0.1114901453256607,9.950000000000001,0.017185712233185768,0.40964823009343304,0.8640828728675842,23,0.11557788944723618,0.20414967441828408,1.8570998907089233,35.84498596191406
11,-53.54424444875213,134.1813227534294,240,0,0,0,0.38044971227645874,12.0,0.10159981995820999,0.3090888448059559,0.8342978358268738,20,0.08333333333333333,0.1306240480587197,1.4531207084655762,41.85648727416992
12,-88.50467349094515,153.20862190797925,240,0,0,0,0.5732433795928955,12.0,0.0999017059803009,0.37586925794991355,0.8373534679412842,21,0.0875,0.18071466616044443,1.7575629949569702,48.93464660644531
13,-5.469629760345631,69.31514622271061,47,0,1,1,0.1615857034921646,2.35,0.05545906350016594,0.538620132398098,0.8431291580200195,12,0.2553191489361702,0.21745936667665522,1.8888252973556519,38.316436767578125
14,4.2119142628582775,33.011084359139204,97,1,0,0,0.04945436120033264,4.8500000000000005,0.12790170311927795,0.3403204573107134,0.6790916323661804,0,0.0,0.21430816255586663,1.8867602348327637,35.86941146850586
15,-29.659698445595197,43.04821814596653,87,0,1,1,0.6235356330871582,4.3500000000000005,0.12684421241283417,0.40285308213754634,0.710432767868042,0,0.0,0.16960637686752725,1.4825551509857178,34.71779251098633
16,-49.37377281590795,41.36615244857967,240,0,0,0,0.36059555411338806,12.0,0.1831158995628357,0.1723589685357486,0.576491117477417,0,0.0,0.1591192502877675,1.608567476272583,32.75905227661133
17,-66.8325630795194,209.02563408017159,240,0,0,0,0.6405336856842041,12.0,0.054064806550741196,0.35844014200071495,0.8205386996269226,41,0.17083333333333334,0.14280154667794703,1.331207513809204,22.46467399597168
18,-49.90248392981981,107.23758800886571,240,0,0,0,0.3373739719390869,12.0,0.08963914215564728,0.2718232833702738,0.868232250213623,14,0.058333333333333334,0.16537244300513218,1.5532121658325195,30.48710823059082
19,-52.349552177386464,75.4330169185996,240,0,0,0,0.5273630023002625,12.0,0.10762596130371094,0.2643042371608317,0.8561756014823914,4,0.016666666666666666,0.1290746932150796,1.2034212350845337,19.453514099121094
