episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-56.188859294171465,112.64150591008365,240,0,0,0,0.3327919840812683,12.0,0.11706903576850891,0.30683960795868187,0.8318437337875366,13,0.05416666666666667,0.1850877372858425,1.7896000146865845,46.685916900634766
1,-32.14717964253514,25.429369566962123,240,0,0,0,0.29564183950424194,12.0,0.21931098401546478,0.10595570652900885,0.3601172864437103,0,0.0,0.13674458207096904,1.310070514678955,22.713167190551758
2,-35.25479432557971,75.74789933115244,146,0,1,1,0.24217161536216736,7.300000000000001,0.1187351644039154,0.42293081733666055,0.8077369332313538,2,0.0136986301369863,0.14244831042134598,1.364310622215271,29.296545028686523
3,-60.24985829169885,41.94980153813958,240,0,0,0,0.33367785811424255,12.0,0.14843972027301788,0.17479083974224827,0.576522171497345,0,0.0,0.14392032615529995,1.4869844913482666,29.003454208374023
4,-35.3339936133592,45.28282067924738,240,0,0,0,0.10229501128196716,12.0,0.1553613692522049,0.1886784194968641,0.56046462059021,0,0.0,0.16531589709532757,1.5273468494415283,38.104705810546875
5,-21.48815031884658,50.442782113328576,240,0,0,0,0.3172421455383301,12.0,0.11645029485225677,0.18517825880553573,0.8250422477722168,2,0.008333333333333333,0.12857567508860182,1.3342006206512451,24.017166137695312
6,20.607884996363282,12.495895735919476,66,1,0,0,0.0524233877658844,3.3000000000000003,0.21451304852962494,0.18933175357453752,0.4538668096065521,0,0.0,0.15875593358368584,1.465238332748413,27.19384002685547
7,-50.947681303136655,81.1753051429987,240,0,0,0,0.1676885336637497,12.0,0.10507280379533768,0.2132304380958279,0.8142287135124207,10,0.041666666666666664,0.12962645454487454,1.386904239654541,41.80702590942383
8,-25.420167297195274,48.52647369354963,240,0,0,0,0.2122751772403717,12.0,0.12568344175815582,0.20219364038979012,0.7141535878181458,0,0.0,0.13808323384728283,1.3286747932434082,26.601179122924805
9,-59.74726285069156,45.582800628617406,240,0,0,0,0.465783029794693,12.0,0.168382465839386,0.18992833595257252,0.5527074933052063,0,0.0,0.13308862540870905,1.3693828582763672,30.64052391052246
10,-86.71604236331083,122.46578444354236,240,0,0,0,0.45472440123558044,12.0,0.0980798676609993,0.36027410184809316,0.8577182292938232,12,0.05,0.1895478125506391,1.842249870300293,39.040950775146484
11,-43.495158645923475,58.572640273720026,240,0,0,0,0.32207387685775757,12.0,0.13471704721450806,0.24405266780716678,0.667445957660675,0,0.0,0.1260014888403627,1.3457307815551758,39.4844970703125
12,-54.92177149529299,81.41957318224013,240,0,0,0,0.4991559088230133,12.0,0.0753885805606842,0.2267482215926672,0.9009114503860474,9,0.0375,0.11901441435717668,1.2447025775909424,24.783557891845703
13,-40.11201455858653,56.841992653906345,240,0,0,0,0.5530351400375366,12.0,0.13300931453704834,0.23684163605794312,0.7188870310783386,0,0.0,0.1425688138852517,1.4820009469985962,30.961122512817383
14,-30.046326042477336,110.94375010579824,240,0,0,0,0.2183302491903305,12.0,0.097072072327137,0.26226562544082604,0.8375664353370667,16,0.06666666666666667,0.15598328813600043,1.5366965532302856,36.46873474121094
15,22.611543254658862,5.004083409905434,25,1,0,0,0.054905157536268234,1.25,0.2547747492790222,0.20016333639621733,0.36899393796920776,0,0.0,0.1142015154659748,1.1840260028839111,27.79251480102539
16,-10.57643875838347,17.81732334010303,240,0,0,0,0.10568324476480484,12.0,0.26475632190704346,0.0742388472504293,0.2241189181804657,0,0.0,0.07424534001232436,0.8967276811599731,19.024139404296875
17,-68.18678596791584,144.76737656630576,240,0,0,0,0.5223670601844788,12.0,0.08917573094367981,0.3031974023596073,0.8435300588607788,24,0.1,0.15203145015984773,1.503095269203186,37.689964294433594
18,14.780652300596927,41.15402423217893,150,1,0,0,0.05278465896844864,7.5,0.11959636211395264,0.2543601615478595,0.8264898657798767,1,0.006666666666666667,0.18216230802237987,1.8109605312347412,55.39646530151367
19,-23.93307464595308,22.922741951420903,240,0,0,0,0.46629101037979126,12.0,0.23966242372989655,0.09551142479758709,0.3883262872695923,0,0.0,0.10373519220544646,1.0784080028533936,23.39308738708496
