method,step,success_rate,collision_rate,non_end_link_collision_rate,mean_final_position_error,mean_min_distance,safety_violation_rate,mean_rms_jerk
ee_fixed,100000,0.2,0.05,0.05,0.2973277697339654,0.16180161815136668,0.04046370967741934,27.316573715209962
ee_fixed,60000,0.15,0.2,0.2,0.397788411565125,0.1631828943965956,0.051695927104198555,22.8488881111145
ee_fixed,70000,0.15,0.2,0.2,0.3837794816121459,0.1729201134294271,0.05890170940170939,26.82427167892456
ee_fixed,50000,0.1,0.15,0.15,0.35858496744185686,0.13430731091648335,0.04887820512820512,28.084862232208252
ee_fixed,80000,0.1,0.2,0.2,0.41646604873239995,0.15103283709613605,0.04715533794162824,23.94616003036499
ee_fixed,40000,0.05,0.1,0.05,0.49356193114072083,0.16277979161823164,0.024885575777272222,19.875625944137575
ee_fixed,90000,0.05,0.25,0.25,0.45404387414455416,0.15607217994984235,0.0736487862495927,24.50987787246704
ldrc_adaptive,60000,0.45,0.05,0.05,0.1698990892618894,0.11026102504692967,0.09170202715896943,88.71286625862122
ldrc_adaptive,40000,0.4,0.1,0.1,0.17033975217491387,0.14077491676434872,0.027426716917922943,72.38997459411621
ldrc_adaptive,70000,0.4,0.25,0.2,0.2395331857725978,0.12657996953275866,0.09574564435306411,96.04226293563843
ldrc_adaptive,50000,0.35,0.2,0.15,0.172349102795124,0.12049170944374052,0.07929452761601677,83.64469637870789
ldrc_adaptive,90000,0.2,0.25,0.25,0.4579644216224551,0.09714288880350067,0.09570116777923154,82.18297686576844
ldrc_adaptive,100000,0.1,0.2,0.2,0.44773336201906205,0.09871336800279093,0.08831210936151108,79.09269242286682
ldrc_adaptive,80000,0.1,0.3,0.25,0.4217142524197698,0.09724988256348295,0.09550564092171301,71.62375917434693
ldrc_fixed,50000,0.55,0.1,0.1,0.16789843440055846,0.14798096111044284,0.04072409816201694,35.855211067199704
ldrc_fixed,60000,0.55,0.1,0.1,0.15682489797472948,0.14759705150499935,0.10212113795860193,37.103061771392824
ldrc_fixed,70000,0.4,0.05,0.05,0.18101356904953717,0.16585796549916262,0.029469169246646016,31.69060401916504
ldrc_fixed,90000,0.3,0.1,0.1,0.28009179402142764,0.1412685134098865,0.08653812056737589,27.342499876022337
ldrc_fixed,100000,0.3,0.2,0.2,0.3131239188835025,0.11530156647786494,0.06213553819368012,30.857220458984376
ldrc_fixed,80000,0.25,0.15,0.15,0.2448220944032073,0.11552433799952266,0.09906154177811415,30.360187911987303
ldrc_fixed,40000,0.15,0.05,0.05,0.2885670645162463,0.1497625399380922,0.0189349315068493,32.50492792129516
link_fixed,100000,0.2,0.05,0.05,0.44202916212379934,0.2071039654314518,0.0018749999999999947,22.20065507888794
link_fixed,40000,0.2,0.15,0.15,0.40087861102074385,0.17541081234303416,0.055754768605378355,25.8610559463501
link_fixed,90000,0.15,0.05,0.05,0.3812155244871974,0.17429098766297096,0.01826727642276422,22.056524515151978
link_fixed,80000,0.1,0.05,0.05,0.4502560818567872,0.16869347980245944,0.01579166666666666,24.93596820831299
link_fixed,70000,0.1,0.1,0.1,0.4762321704998612,0.17841115891933437,0.014791666666666658,24.035504627227784
link_fixed,60000,0.1,0.15,0.15,0.4814866041764617,0.18307332163676615,0.03350202429149797,22.248059701919555
link_fixed,50000,0.0,0.05,0.05,0.6378491371870041,0.19071700815111395,0.01368421052631578,25.405550909042358
