episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-93.12462948250064,19.196899086236954,31,0,1,1,0.5144418478012085,1.55,0.11361641436815262,0.16764190600764367,0.40251073241233826,2,0.06451612903225806,0.23775181126209996,2.145951747894287,40.11016082763672
1,-189.90608336593522,42.63108849525452,14,0,1,1,0.7984194755554199,0.7000000000000001,-0.000582089414820075,0.7593634639467511,0.9034860134124756,8,0.5714285714285714,0.16037550435534545,1.5378385782241821,29.761478424072266
2,-465.62353180776495,101.8354196343571,108,0,1,1,0.5312595963478088,5.4,0.009465464390814304,0.11884647809589903,0.3137843608856201,27,0.25,0.17230601798467063,1.6402651071548462,53.55121612548828
3,-204.99919831412078,28.59044979326427,240,0,0,0,0.46152934432029724,12.0,0.19810666143894196,0.11912687413860112,0.33348047733306885,0,0.0,0.0833487451619779,0.8628940582275391,12.019100189208984
4,-134.72652223390293,13.022595977410674,240,0,0,0,0.6108184456825256,12.0,0.21694238483905792,0.054260816572544474,0.18209731578826904,0,0.0,0.05142855942055272,0.6624655723571777,11.904539108276367
5,-119.04077426992316,17.271536089479923,240,0,0,0,0.5840680599212646,12.0,0.32444143295288086,0.07196473370616635,0.24844811856746674,0,0.0,0.1282387776222701,1.2001837491989136,18.16922378540039
6,-123.67937632223561,14.483241736888885,240,0,0,0,0.4619033634662628,12.0,0.21592019498348236,0.060346840570370354,0.19014836847782135,0,0.0,0.12694997491780668,1.2117109298706055,22.688932418823242
7,-352.837966487274,59.76306412369013,240,0,0,0,0.8002451658248901,12.0,0.04408358782529831,0.0365127671820422,0.1310683786869049,17,0.07083333333333333,0.0931334112227584,0.9843251705169678,19.009389877319336
8,-108.59494804069789,15.367232486605644,240,0,0,0,0.4690798223018646,12.0,0.27522531151771545,0.06403013536085685,0.25644341111183167,0,0.0,0.11866551645022506,1.1824884414672852,18.848669052124023
9,17.738955452657486,1.2534266524016857,17,1,0,0,0.049812398850917816,0.8500000000000001,0.24050672352313995,0.07373097955304034,0.10829859226942062,0,0.0,0.14451543175998857,1.450643539428711,29.014057159423828
10,-135.9307804956515,32.78016674891114,33,0,1,1,0.24857713282108307,1.6500000000000001,0.028492087498307228,0.2963686893609437,0.8112287521362305,5,0.15151515151515152,0.1480936607853933,1.407299280166626,21.158016204833984
11,-241.91220609712607,19.29325187392533,240,0,0,0,0.3223567306995392,12.0,0.12486813217401505,0.08038854947468886,0.41511964797973633,0,0.0,0.08744555345814055,0.9402860999107361,23.96388816833496
12,-186.98197326452876,13.109416401013732,240,0,0,0,0.6204719543457031,12.0,0.15124432742595673,0.054622568337557215,0.20281189680099487,0,0.0,0.10522053778016319,1.0765570402145386,22.097963333129883
13,-261.9634488848506,57.196598418056965,63,0,1,1,0.4728185534477234,3.1500000000000004,0.002535501727834344,0.16185076854058675,0.7202176451683044,13,0.20634920634920634,0.14437266516070518,1.3242416381835938,23.728313446044922
14,-271.89525017740897,42.64180024899542,240,0,0,0,0.2308049201965332,12.0,0.09919824451208115,0.0776741677041476,0.3982066512107849,8,0.03333333333333333,0.1451986930333078,1.3985121250152588,25.612642288208008
15,-505.3762155121126,105.32834030874074,240,0,0,0,0.12310238927602768,12.0,0.08722715824842453,0.06386808461975306,0.21722766757011414,30,0.125,0.0995697414347281,0.963539183139801,21.863847732543945
16,-152.44397918086165,8.17406577244401,240,0,0,0,0.5198245048522949,12.0,0.2718440592288971,0.034058607385183376,0.1612512320280075,0,0.0,0.11888475267527004,1.2573479413986206,30.799596786499023
17,-229.55525725958321,16.35343188792467,240,0,0,0,0.6157692074775696,12.0,0.24085979163646698,0.06813929953301946,0.13016310334205627,0,0.0,0.097863974814148,1.0473716259002686,21.569652557373047
18,-124.25160857125587,20.163588715717196,240,0,0,0,0.12650185823440552,12.0,0.18092550337314606,0.08401495298215499,0.26965010166168213,0,0.0,0.14323486553815504,1.3494926691055298,25.630277633666992
19,-150.73726788120365,16.217591919004917,240,0,0,0,0.5190727114677429,12.0,0.29652270674705505,0.06757329966252049,0.26382726430892944,0,0.0,0.1088203909030805,1.0908738374710083,18.696592330932617
