episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-53.928840328102595,114.94723302684724,240,0,0,0,0.4723895192146301,12.0,0.10298915952444077,0.2914468042785302,0.8387647271156311,15,0.0625,0.20218615694902836,1.9929637908935547,45.52116012573242
1,-128.8249543528372,35.70834865793586,240,0,0,0,0.7410393357276917,12.0,0.12372477352619171,0.14878478607473275,0.798144519329071,0,0.0,0.11019080478775625,1.1381888389587402,18.777835845947266
2,-9.887334205985551,72.20805357396603,43,0,1,1,0.30117174983024597,2.15,-0.009755170904099941,0.5164663621852564,0.8760920763015747,14,0.32558139534883723,0.23096283317305322,2.183760166168213,41.925472259521484
3,21.644151050762,2.172002539038658,8,1,0,0,0.054942626506090164,0.4,0.2157866209745407,0.27150031737983227,0.4003489911556244,0,0.0,0.24999739322811365,2.1814489364624023,52.43927001953125
4,-7.867502278573532,68.8844814747572,70,0,1,1,0.15670639276504517,3.5,0.007940554991364479,0.4840640210679599,0.9186751842498779,9,0.12857142857142856,0.20777628538864,1.9297548532485962,37.343955993652344
5,20.975659752350033,6.940536983311176,50,1,0,0,0.05438400059938431,2.5,0.3229843080043793,0.13881073966622354,0.2978571057319641,0,0.0,0.19174261145293714,1.7146191596984863,33.87679672241211
6,-28.294768388786117,34.454776383936405,240,0,0,0,0.3007899820804596,12.0,0.22888065874576569,0.14356156826640168,0.5319362878799438,0,0.0,0.18067537057213484,1.6931352615356445,33.64277267456055
7,-52.869764839549646,140.01466092839837,240,0,0,0,0.2043289989233017,12.0,0.03859051316976547,0.24589442053499322,0.8845122456550598,27,0.1125,0.14086168642000604,1.3342357873916626,24.81536865234375
8,23.68627842258366,6.7968510910868645,34,1,0,0,0.05308780446648598,1.7000000000000002,0.24690015614032745,0.1999073850319666,0.3946165144443512,0,0.0,0.18576154857873917,1.6560970544815063,33.058773040771484
9,22.721640408074965,3.702437072992325,14,1,0,0,0.048505283892154694,0.7000000000000001,0.25468677282333374,0.2644597909280232,0.3247634768486023,0,0.0,0.1485142484307289,1.5367556810379028,31.848007202148438
10,-6.120745090963477,125.51284642145038,97,0,1,1,0.17039741575717926,4.8500000000000005,0.056895460933446884,0.4692046022829936,0.844493567943573,24,0.24742268041237114,0.24510540206407763,2.1879141330718994,45.43841552734375
11,23.200713069029796,5.116895064711571,17,1,0,0,0.04476191848516464,0.8500000000000001,0.2164262980222702,0.30099382733597474,0.5316832065582275,0,0.0,0.17935896292328835,1.6486624479293823,31.442121505737305
12,-92.51816093342696,52.41447984613478,240,0,0,0,0.8414011597633362,12.0,0.15287436544895172,0.2183936660255616,0.6565565466880798,0,0.0,0.2015647131484002,1.8604439496994019,44.28152847290039
13,-65.75253392066931,192.56951063126326,240,0,0,0,0.5146310329437256,12.0,0.04263589531183243,0.3148729609635969,0.851162850856781,39,0.1625,0.12156232730097448,1.223049521446228,24.267534255981445
14,-48.25292942504117,72.19289302825928,240,0,0,0,0.4889847934246063,12.0,0.115275539457798,0.21330372095108033,0.8203114867210388,7,0.029166666666666667,0.186921538071086,1.7997715473175049,36.075260162353516
15,-18.414693811799527,171.93436039984226,88,0,1,1,0.45122650265693665,4.4,0.03938501328229904,0.5333450045436621,0.8435829281806946,39,0.4431818181818182,0.127510573185811,1.1964632272720337,26.68463897705078
16,-9.42306961387911,42.275509813800454,240,0,0,0,0.11913018673658371,12.0,0.15605829656124115,0.1761479575575019,0.6613900065422058,0,0.0,0.1576539436238818,1.5303399562835693,29.689138412475586
17,-84.05249533688252,58.3731067571789,240,0,0,0,0.7317370176315308,12.0,0.1335507482290268,0.2432212781549121,0.68825763463974,0,0.0,0.13406653663453957,1.3854317665100098,32.05568313598633
18,-22.069874771210916,96.83158675767481,240,0,0,0,0.14156870543956757,12.0,0.10695228725671768,0.30346494482364506,0.8186264634132385,8,0.03333333333333333,0.20931517061156532,1.9299421310424805,45.59409713745117
19,21.99188661452868,6.616486124694347,50,1,0,0,0.05480260029435158,2.5,0.2886626124382019,0.13232972249388694,0.3242632746696472,0,0.0,0.21719787187874318,1.9128350019454956,40.761165618896484
