episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-543.9379515581091,111.27908655256033,240,0,0,0,0.4225424826145172,12.0,0.11301767081022263,0.27616286063566803,0.8170458674430847,15,0.0625,0.15483332215808332,1.5359970331192017,36.3875846862793
1,-38.584372688578185,13.408561293035746,94,1,0,0,0.05030933767557144,4.7,0.22354428470134735,0.14264426907484837,0.3670661747455597,0,0.0,0.09690589826316276,0.9528447389602661,15.447507858276367
2,-368.32769029358275,47.88321031630039,240,0,0,0,0.8671309351921082,12.0,0.1471613496541977,0.1995133763179183,0.6337331533432007,0,0.0,0.07530777735713248,0.7901077270507812,13.484070777893066
3,-395.92821506000047,34.768399734050035,240,0,0,0,0.6978824138641357,12.0,0.16251148283481598,0.14486833222520848,0.46574515104293823,0,0.0,0.10299510859961931,1.0408275127410889,18.83348274230957
4,-243.9000393325302,28.40607582964003,240,0,0,0,0.5890406370162964,12.0,0.15427538752555847,0.11835864929016679,0.5591107606887817,0,0.0,0.1026950986435016,1.0421091318130493,16.77695655822754
5,-33.705058374239385,9.79145430214703,101,1,0,0,0.05257121101021767,5.050000000000001,0.3547695577144623,0.09694509210046565,0.3280022144317627,0,0.0,0.10190413865528189,1.135655403137207,19.06519889831543
6,-259.74961640006984,21.960046105086803,240,0,0,0,0.9603719711303711,12.0,0.26891177892684937,0.09150019210452835,0.29926690459251404,0,0.0,0.07740057194411444,0.9213449954986572,17.225950241088867
7,-89.98348135336997,20.524143278598785,24,0,1,1,0.31879907846450806,1.2000000000000002,0.1251518428325653,0.5218393032749494,0.7620051503181458,0,0.0,0.19309450189272562,1.7538481950759888,31.15011215209961
8,-161.54288260680445,33.87485620379448,240,0,0,0,0.20272205770015717,12.0,0.19601251184940338,0.141145234182477,0.3833301067352295,0,0.0,0.09379057650609562,0.9374120831489563,24.62588882446289
9,-227.73480315349497,39.83165141008794,240,0,0,0,0.4888642430305481,12.0,0.18910719454288483,0.16596521420869975,0.47848740220069885,0,0.0,0.11133495167208214,1.1119321584701538,20.354122161865234
10,-356.7146629077522,62.62516557984054,240,0,0,0,0.6971430778503418,12.0,0.13017697632312775,0.26093818991600226,0.698941171169281,0,0.0,0.13232010561817636,1.307561993598938,23.26656723022461
11,-235.8727376928134,38.00997147895396,240,0,0,0,0.2720808684825897,12.0,0.14951705932617188,0.15837488116230816,0.6425999999046326,0,0.0,0.0905590230715461,0.945262610912323,20.545257568359375
12,-236.19598275869546,33.32973772287369,240,0,0,0,0.4824158251285553,12.0,0.20519180595874786,0.13887390717864037,0.42998188734054565,0,0.0,0.1018116975047936,1.025612235069275,21.93140983581543
13,-347.6041200054904,44.925810657441616,240,0,0,0,0.9446753859519958,12.0,0.16482359170913696,0.18719087773934007,0.6222358345985413,0,0.0,0.1125612426471586,1.0836877822875977,19.404850006103516
14,-160.66587569181448,39.364051163196564,13,0,1,1,0.2179967314004898,0.65,0.014171859249472618,0.7972347048612741,0.9406238794326782,7,0.5384615384615384,0.17880897797071016,1.5588526725769043,29.00311851501465
15,-247.5898978636012,53.107751697301865,95,0,1,1,0.49285370111465454,4.75,0.11919153481721878,0.38008159681370385,0.8054857850074768,3,0.031578947368421054,0.13798729661656053,1.4905686378479004,34.60694122314453
16,-172.08120113315923,25.3006808757782,240,0,0,0,0.38576197624206543,12.0,0.2605615556240082,0.10541950364907583,0.29340261220932007,0,0.0,0.08547325416778524,0.857018232345581,17.36647605895996
17,-468.9637467787273,71.67049476318061,240,0,0,0,0.7643147110939026,12.0,0.11287451535463333,0.18612706151325256,0.8088298439979553,9,0.0375,0.14084367409038048,1.3942961692810059,25.731014251708984
18,-227.35583076062088,20.90351853519678,240,0,0,0,0.4645044505596161,12.0,0.2883916199207306,0.08709799389665325,0.27280518412590027,0,0.0,0.09803750757904102,1.0074679851531982,19.921688079833984
19,-100.91297715124638,19.527723044157028,240,0,0,0,0.2577509880065918,12.0,0.2821028530597687,0.08136551268398762,0.3048027753829956,0,0.0,0.09932451042501876,1.061689019203186,19.832996368408203
