episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-25.620240206766162,78.69642925821245,240,0,0,0,0.3062741756439209,12.0,0.09179691970348358,0.2279017885758852,0.8766306638717651,8,0.03333333333333333,0.16975224337074907,1.658310055732727,37.070865631103516
1,20.762472924125237,12.811174616217613,53,1,0,0,0.05111631751060486,2.6500000000000004,0.1998497098684311,0.2417202757776908,0.38285765051841736,0,0.0,0.2268447382551319,2.064295768737793,38.058406829833984
2,-52.29504458874855,141.16006418317556,240,0,0,0,0.2992992103099823,12.0,0.0903799757361412,0.27566693409656484,0.8341779708862305,25,0.10416666666666667,0.19440489808718364,1.8375613689422607,50.576045989990234
3,21.683021204871427,2.4335428178310394,8,1,0,0,0.05153938755393028,0.4,0.20725874602794647,0.30419285222887993,0.4364396929740906,0,0.0,0.2834486626088619,2.3588368892669678,45.59159851074219
4,4.463830867218718,85.63228649646044,90,1,0,0,0.04757492616772652,4.5,0.10737787187099457,0.4514698499606715,0.8274953365325928,15,0.16666666666666666,0.24466700206200281,2.1526472568511963,52.38404083251953
5,17.138630393889976,9.822566278278828,75,1,0,0,0.04839058220386505,3.75,0.2581690549850464,0.13096755037705105,0.37818607687950134,0,0.0,0.1387748912970225,1.2732117176055908,20.155298233032227
6,21.959847329288007,7.12380713224411,45,1,0,0,0.04829171672463417,2.25,0.2500409483909607,0.1583068251609802,0.3035852909088135,0,0.0,0.15361343233121766,1.468514084815979,26.88849449157715
7,-67.23404244044643,105.12788514792919,240,0,0,0,0.5456531643867493,12.0,0.043643370270729065,0.1755328547830383,0.9156672358512878,21,0.0875,0.11893725385889412,1.271288514137268,25.115921020507812
8,-9.603495168380444,27.907387524843216,240,0,0,0,0.2628946900367737,12.0,0.20274223387241364,0.1162807813535134,0.3956449031829834,0,0.0,0.13901142422497895,1.4536819458007812,41.40538787841797
9,-17.378110993364338,96.66272790171206,240,0,0,0,0.1965770721435547,12.0,0.11370299756526947,0.3152613662571336,0.8402236700057983,7,0.029166666666666667,0.16613281754155954,1.629258394241333,38.60955047607422
10,4.053925948391271,46.575308138504624,158,1,0,0,0.05329391360282898,7.9,0.13017697632312775,0.2947804312563584,0.698941171169281,0,0.0,0.1859481856226921,1.7351152896881104,30.522628784179688
11,-2.965256928434453,101.94682238996029,128,1,0,0,0.04811127856373787,6.4,0.09816285222768784,0.42145954992156476,0.8476617336273193,16,0.125,0.24262749985791743,2.1439106464385986,64.15123748779297
12,-14.25785484446143,80.12516665458679,212,1,0,0,0.05238014832139015,10.600000000000001,0.1032404750585556,0.2505904087480509,0.8417690992355347,9,0.04245283018867924,0.1027364710583088,1.1487590074539185,24.110177993774414
13,-76.82851533546174,128.19407361745834,240,0,0,0,0.24289798736572266,12.0,0.06489254534244537,0.3091419734060764,0.9053654074668884,18,0.075,0.13894107551313936,1.345292329788208,23.3294620513916
14,18.495286431906614,15.165127091109753,47,1,0,0,0.05033204331994057,2.35,0.1450965404510498,0.32266227853425006,0.6288996338844299,0,0.0,0.16206328705587286,1.609961986541748,43.2535514831543
15,-1.8652721488750217,192.220282420516,220,1,0,0,0.053736209869384766,11.0,0.08197777718305588,0.3146376473659819,0.8189454078674316,41,0.18636363636363637,0.1669367106631398,1.6622734069824219,37.04460144042969
16,-16.92083358961929,82.6075626462698,240,0,0,0,0.23442289233207703,12.0,0.09793537110090256,0.2441981776927908,0.8432822227478027,8,0.03333333333333333,0.20701803241390734,1.9185426235198975,43.00943374633789
17,-44.01943673549264,84.38288844004273,240,0,0,0,0.6339666247367859,12.0,0.09279000759124756,0.25159536850017805,0.8583419322967529,8,0.03333333333333333,0.207317353792799,1.8861253261566162,42.54946517944336
18,22.801739460729326,7.125665307044983,13,1,0,0,0.054505717009305954,0.65,0.14377965033054352,0.5481281005419217,0.7201285362243652,0,0.0,0.33349139529925126,2.8886873722076416,75.25055694580078
19,-13.335860631551125,36.67161877639592,240,0,0,0,0.21912766993045807,12.0,0.14881877601146698,0.15279841156831633,0.664334237575531,0,0.0,0.138730206200853,1.3367780447006226,32.027462005615234
