episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,4.922371853655319,110.78192641586065,220,1,0,0,0.05384412780404091,11.0,0.07943261414766312,0.33991784734482117,0.8521857261657715,12,0.05454545454545454,0.18620248641818762,1.755021095275879,47.149986267089844
1,20.86727975944173,8.557344809174538,35,1,0,0,0.04893576353788376,1.75,0.2070436328649521,0.24449556597641536,0.3604009747505188,0,0.0,0.1487129645156009,1.5246182680130005,22.93631935119629
2,-4.721968420823991,67.0787305533886,41,0,1,1,0.23378655314445496,2.0500000000000003,0.036545123904943466,0.5628958671558194,0.8697859048843384,12,0.2926829268292683,0.16182573248700396,1.4802892208099365,32.2015495300293
3,-24.28058597713099,117.48590367846191,240,0,0,0,0.1475019007921219,12.0,0.07895619422197342,0.289524598660258,0.8306549787521362,16,0.06666666666666667,0.15015492907259614,1.4179224967956543,36.14749526977539
4,20.930694050937998,1.0148417800664902,5,1,0,0,0.05197330191731453,0.25,0.24919088184833527,0.20296835601329805,0.30194926261901855,0,0.0,0.3363595873117447,2.838162422180176,62.85855484008789
5,24.185425793164473,6.378310106694698,25,1,0,0,0.054370880126953125,1.25,0.29413551092147827,0.25513240426778794,0.36088162660598755,0,0.0,0.19753738403320312,1.7738826274871826,35.967594146728516
6,21.774828200924855,13.313226766884327,67,1,0,0,0.0540446974337101,3.35,0.19540579617023468,0.1987048771176765,0.421040803194046,0,0.0,0.14801184032390366,1.3923863172531128,29.95952796936035
7,-9.046931162349338,20.828853517770767,25,0,1,1,0.35863766074180603,1.25,0.12449590116739273,0.5131541407108307,0.817929208278656,0,0.0,0.247971393764019,2.2175073623657227,56.823490142822266
8,22.05831757395189,41.73435667157173,158,1,0,0,0.05173061788082123,7.9,0.14452077448368073,0.26414149792134006,0.5850989818572998,0,0.0,0.1844783004467623,1.7574046850204468,61.96901321411133
9,15.799815573844644,54.15280768275261,146,1,0,0,0.05226648971438408,7.300000000000001,0.11623015999794006,0.30926580604625076,0.8298637270927429,3,0.02054794520547945,0.20006705159704163,1.8345601558685303,40.15729904174805
10,17.906946986362673,84.90785776078701,69,1,0,0,0.04844554886221886,3.45,0.07724624872207642,0.5348964892867683,0.8593004941940308,16,0.2318840579710145,0.2778896535004395,2.5107381343841553,50.32953643798828
11,-2.4057077585163116,111.49135339260101,55,0,1,1,0.19417007267475128,2.75,0.033932384103536606,0.5725700616836548,0.8591613173484802,24,0.43636363636363634,0.1531441513110291,1.5758156776428223,30.089128494262695
12,-11.098048526323824,131.31025894917548,240,0,0,0,0.2002018392086029,12.0,0.0776057243347168,0.2721260789548978,0.8395939469337463,22,0.09166666666666666,0.14712703050269435,1.43142831325531,34.3748664855957
13,16.721838276705885,67.3097106590867,78,1,0,0,0.053189054131507874,3.9000000000000004,0.10078241676092148,0.401406546911368,0.8216039538383484,12,0.15384615384615385,0.2110622609511782,1.8986808061599731,57.0998649597168
14,-8.462387271387886,70.41214561462402,22,0,1,0,0.38077035546302795,1.1,-0.003148861927911639,0.7914611643010919,0.9042142629623413,15,0.6818181818181818,0.2752583277496425,2.3305153846740723,42.20621109008789
15,8.27663661186642,108.80158391408622,203,1,0,0,0.050343576818704605,10.15,0.11523375660181046,0.32907184194131145,0.8163900375366211,14,0.06896551724137931,0.17676692809267291,1.8161909580230713,52.89301300048828
16,23.513384993060793,3.0983199775218964,22,1,0,0,0.053654346615076065,1.1,0.25603851675987244,0.1408327262509953,0.31643131375312805,0,0.0,0.17633028700947762,1.694985032081604,34.76496887207031
17,-16.614782230424254,73.44427125155926,80,0,1,1,0.3768218457698822,4.0,-0.012568896636366844,0.4055533906444907,0.9092704057693481,11,0.1375,0.23544144323095678,2.1928460597991943,69.1178970336914
18,22.90786419740558,4.799144625663757,9,1,0,0,0.05187009647488594,0.45,0.16857202351093292,0.5332382917404175,0.617927074432373,0,0.0,0.2546438326438268,2.1820530891418457,47.28065490722656
19,-6.73172102731034,27.182908015325665,240,0,0,0,0.20158788561820984,12.0,0.24918155372142792,0.11326211673052361,0.34736475348472595,0,0.0,0.1352674088673666,1.2687866687774658,21.85834503173828
