episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-38.8170051822501,138.25764867663383,62,0,1,1,0.6911776661872864,3.1,-0.003556785872206092,0.6977040109134489,0.935908854007721,29,0.46774193548387094,0.7746092833338245,6.780371189117432,218.99937438964844
1,12.692142950224879,16.532362908124924,47,1,0,0,0.05164610594511032,2.35,0.1706661731004715,0.3517524023005303,0.5733181238174438,0,0.0,0.23399483785033226,2.1618587970733643,49.41498565673828
2,-540.7890509024527,41.20342779159546,240,0,0,0,1.200160264968872,12.0,0.1764051467180252,0.17168094913164775,0.39474666118621826,0,0.0,0.06413804875143493,0.7186653017997742,11.742290496826172
3,-167.12313696633592,99.65242814272642,240,0,0,0,0.3667345941066742,12.0,0.10568306595087051,0.3277184505946934,0.8563328385353088,7,0.029166666666666667,0.25519899144225444,2.996006488800049,96.303466796875
4,-59.99515655704787,98.11075827665627,240,0,0,0,0.26668280363082886,12.0,0.11222588270902634,0.3337948261527345,0.8768954873085022,6,0.025,0.28934263877260186,3.4511265754699707,110.23942565917969
5,1.9903392052860553,9.383481036871672,108,1,0,0,0.05482285097241402,5.4,0.3413933515548706,0.0868840836747377,0.22144922614097595,0,0.0,0.09207015043055569,0.9161580801010132,9.927383422851562
6,-119.49748981151399,52.48216518945992,240,0,0,0,1.017060399055481,12.0,0.16155003011226654,0.21867568828941633,0.6131948232650757,0,0.0,0.12277936180665468,1.3829388618469238,33.01051712036133
7,3.680128931236318,39.63272157870233,74,1,0,0,0.054668787866830826,3.7,0.11449139565229416,0.413955697009491,0.8557319641113281,3,0.04054054054054054,0.5392924068948707,5.292632579803467,165.33407592773438
8,-105.33254879443056,104.38361628632993,240,0,0,0,0.6152979731559753,12.0,0.041566696017980576,0.20993173452637467,0.9089772701263428,18,0.075,0.16210122284052583,2.122251272201538,62.79298400878906
9,7.092965282658364,62.73933683335781,90,1,0,0,0.0273854099214077,4.5,0.11613637208938599,0.3971037425928646,0.8431095480918884,9,0.1,0.2774591224475039,2.847445487976074,74.8220443725586
10,-36.89476159187301,129.7688684798777,195,0,1,1,0.22538639605045319,9.75,0.01901220716536045,0.42445573579424467,0.9058968424797058,13,0.06666666666666667,0.28041965067386626,3.090204954147339,98.601318359375
11,-261.6823151784584,111.86287961155176,240,0,0,0,1.0214556455612183,12.0,0.07746294140815735,0.328595331714799,0.9132920503616333,11,0.04583333333333333,0.28283440379115443,3.087740898132324,99.77494812011719
12,-119.99641499082917,44.8999440651387,240,0,0,0,0.9050266742706299,12.0,0.13007749617099762,0.18708310027141123,0.766426682472229,0,0.0,0.11851448596765597,1.779410481452942,56.66526794433594
13,-194.74868917048127,99.23129291832447,240,0,0,0,0.28079983592033386,12.0,0.08241011947393417,0.26346372049301864,0.8635268211364746,12,0.05,0.2334023592916007,2.8170101642608643,88.10753631591797
14,-38.474860396489454,99.47051644325256,116,0,1,1,0.36336150765419006,5.800000000000001,0.021094316616654396,0.34888376244183245,0.918048083782196,17,0.14655172413793102,0.2437208137185923,2.576481342315674,68.38367462158203
15,-72.13075539169279,80.50755117833614,87,0,1,1,0.23254287242889404,4.3500000000000005,0.017926255241036415,0.31617874917627753,0.9094198346138,15,0.1724137931034483,0.10569301077389512,0.9736680388450623,12.551692008972168
16,-124.35175551214358,58.81611298583448,240,0,0,0,0.5229549407958984,12.0,0.10514358431100845,0.157567137440977,0.9034637808799744,7,0.029166666666666667,0.165304327228417,2.0518391132354736,60.52269744873047
17,-26.162444252002807,215.676526799798,92,0,1,1,0.4767638146877289,4.6000000000000005,0.004911968484520912,0.6595274652151958,0.8786687254905701,49,0.532608695652174,0.5950465026595022,5.421180248260498,184.53619384765625
18,-23.402470255884218,180.00266802310944,240,0,0,0,0.20516124367713928,12.0,0.012309273704886436,0.350011116762956,0.9478022456169128,32,0.13333333333333333,0.3150129060493782,3.633547306060791,115.99076843261719
19,-145.07740244948545,36.84565266035497,240,0,0,0,0.5801986455917358,12.0,0.1359482854604721,0.15352355275147905,0.6816378831863403,0,0.0,0.10501759136871745,1.2356241941452026,25.938892364501953
