episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-4.972634283105357,114.42862389609218,152,1,0,0,0.05026693642139435,7.6000000000000005,0.07654229551553726,0.3383462098427117,0.836898922920227,21,0.13815789473684212,0.17691186580218768,1.6270378828048706,27.471559524536133
1,-17.59022658107346,28.51654999703169,240,0,0,0,0.18199270963668823,12.0,0.20885957777500153,0.11881895832096537,0.3612293004989624,0,0.0,0.11482126798558359,1.1251658201217651,17.645448684692383
2,-3.7811622850710895,40.20051221549511,34,0,1,1,0.1770203709602356,1.7000000000000002,0.06755930930376053,0.5058974181027973,0.8658754229545593,5,0.14705882352941177,0.2345799098120016,2.1384642124176025,47.028900146484375
3,-62.20004022164495,47.5961992777884,240,0,0,0,0.256306529045105,12.0,0.13349737226963043,0.198317496990785,0.691195547580719,0,0.0,0.07338648964262878,0.8687008023262024,16.136096954345703
4,20.94972683266793,1.5272805094718933,5,1,0,0,0.05108899250626564,0.25,0.2411159723997116,0.30545610189437866,0.36002591252326965,0,0.0,0.27929687350988386,2.4238169193267822,48.10227584838867
5,23.046209155770548,5.900510713458061,36,1,0,0,0.037544284015893936,1.8,0.36464962363243103,0.16390307537383503,0.2971576154232025,0,0.0,0.14357971431066593,1.3705642223358154,23.134994506835938
6,18.471049861862447,15.139837585389614,85,1,0,0,0.04574842005968094,4.25,0.21797515451908112,0.17811573629870134,0.28457343578338623,0,0.0,0.11741357138928245,1.1106348037719727,18.656259536743164
7,-28.70876828887755,152.44034253060818,240,0,0,0,0.19920037686824799,12.0,0.07884157449007034,0.24766809387753408,0.8929985761642456,31,0.12916666666666668,0.18885251868826647,1.7974685430526733,34.75171661376953
8,24.240983896546577,7.247436575591564,38,1,0,0,0.05486781522631645,1.9000000000000001,0.25641342997550964,0.19072201514714643,0.31539618968963623,0,0.0,0.16235505093477273,1.5235835313796997,27.25176429748535
9,-46.735860465169054,49.910769099369645,240,0,0,0,0.4261491000652313,12.0,0.18820145726203918,0.20796153791404018,0.4827596843242645,0,0.0,0.15354331907195348,1.4514464139938354,29.534513473510742
10,-35.65310469273229,103.3809461761266,240,0,0,0,0.16187463700771332,12.0,0.11697172373533249,0.3932539424005275,0.8175709843635559,3,0.0125,0.21142694149942448,1.9574589729309082,42.28398895263672
11,-37.07593183347921,133.63293607532978,240,0,0,0,0.4323846101760864,12.0,0.11504585295915604,0.38180390031387407,0.8264167308807373,14,0.058333333333333334,0.19990896323385338,1.9921891689300537,58.89908981323242
12,-37.995967484573825,47.24906372837722,240,0,0,0,0.3024752736091614,12.0,0.1516517549753189,0.19687109886823842,0.6080281734466553,0,0.0,0.1458965363019767,1.4419260025024414,35.80613327026367
13,-114.25600224438979,31.02198007144034,240,0,0,0,0.44427576661109924,12.0,0.16811050474643707,0.12925825029766808,0.4648866653442383,0,0.0,0.12454740719404071,1.2043849229812622,20.199296951293945
14,11.976185699626585,36.31237127818167,143,1,0,0,0.03426849842071533,7.15,0.15504412353038788,0.2539326662809907,0.5283063650131226,0,0.0,0.19182504778662762,1.749192476272583,33.058536529541016
15,-28.609354174556188,124.62387290038168,240,0,0,0,0.27753835916519165,12.0,0.09964003413915634,0.2817661370849237,0.8207601308822632,19,0.07916666666666666,0.12683307738625443,1.323408842086792,33.98249816894531
16,18.2613165412501,17.239483516663313,106,1,0,0,0.05111813172698021,5.300000000000001,0.17922455072402954,0.16263663694965388,0.524654746055603,0,0.0,0.10688156098619385,1.035308837890625,20.318866729736328
17,-44.02192404810779,74.71866751648486,240,0,0,0,0.20251239836215973,12.0,0.11234581470489502,0.2363277813186869,0.8380147814750671,6,0.025,0.1620343336990724,1.496437907218933,29.623149871826172
18,-31.51675157095935,53.267645904794335,240,0,0,0,0.186557799577713,12.0,0.14764946699142456,0.22194852460330974,0.6847411394119263,0,0.0,0.190515123330988,1.8254517316818237,45.02521514892578
19,13.243298474506897,24.231109973043203,181,1,0,0,0.04708037152886391,9.05,0.23781971633434296,0.13387353576266964,0.38091543316841125,0,0.0,0.13375401605970294,1.291033387184143,24.901775360107422
