episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-38.521164774168,173.39467818289995,240,0,0,0,0.18797127902507782,12.0,0.03594781085848808,0.3224778257620831,0.8684238791465759,32,0.13333333333333333,0.21504298557216922,1.9674320220947266,31.76036834716797
1,-183.1531624203779,37.89659299142659,240,0,0,0,0.8376258611679077,12.0,0.19711799919605255,0.15790247079761077,0.48564839363098145,0,0.0,0.10242888643794383,1.1142516136169434,19.696189880371094
2,-1.637258717747085,40.66038662195206,26,0,1,1,0.16049079596996307,1.3,0.0676373764872551,0.5638610239212329,0.8816941380500793,6,0.23076923076923078,0.24232928454875946,2.095506429672241,42.354759216308594
3,-88.14947202870388,190.76119855977595,240,0,0,0,0.39061596989631653,12.0,0.0821969285607338,0.3073383273323998,0.8556437492370605,39,0.1625,0.10447561835947757,1.1849501132965088,33.25245666503906
4,-47.29332773782865,229.81009537354112,240,0,0,0,0.49505114555358887,12.0,0.014369318261742592,0.3575420640564213,0.8616440296173096,48,0.2,0.10690709317956741,1.28949773311615,34.110328674316406
5,-36.38027528644417,40.71933202445507,240,0,0,0,0.32634976506233215,12.0,0.1805882304906845,0.16966388343522945,0.43734073638916016,0,0.0,0.13390007589478045,1.2977293729782104,24.898231506347656
6,-23.17246227575365,69.69579640030861,240,0,0,0,0.3891931176185608,12.0,0.09358430653810501,0.20289915166795253,0.8416698575019836,7,0.029166666666666667,0.14459919474708538,1.3248282670974731,24.082046508789062
7,-1.0914250433341528,39.61011725664139,13,0,1,1,0.09081734716892242,0.65,-0.010128578171133995,0.8161628658954914,0.9299774765968323,7,0.5384615384615384,0.2361222803592682,2.0869929790496826,40.21821975708008
8,-77.2224135796091,23.81821254082024,240,0,0,0,0.6182611584663391,12.0,0.20747117698192596,0.09924255225341767,0.344838947057724,0,0.0,0.11283859920804389,1.1005973815917969,19.183391571044922
9,22.337382433484244,11.515941873192787,30,1,0,0,0.05008198693394661,1.5,0.12120164185762405,0.3838647291064262,0.8548730611801147,0,0.0,0.23944066936771075,2.2286336421966553,34.985069274902344
10,-26.2406110124503,160.32418729551136,240,0,0,0,0.25194939970970154,12.0,0.044080950319767,0.34301744706463067,0.8686855435371399,26,0.10833333333333334,0.18156954037646453,1.6519145965576172,27.358652114868164
11,-2.084941709418222,53.00013120472431,29,0,1,1,0.2027178257703781,1.4500000000000002,0.04129597172141075,0.6206941794732521,0.8871381878852844,9,0.3103448275862069,0.19606977970949535,1.7850421667099,34.4380989074707
12,-24.20967537257355,58.30496894940734,240,0,0,0,0.16524168848991394,12.0,0.12641878426074982,0.24293737062253057,0.7463433146476746,0,0.0,0.15895679890333364,1.5621801614761353,36.76259231567383
13,-31.217899873657487,44.836978835985065,240,0,0,0,0.2777859568595886,12.0,0.15109755098819733,0.18682074514993777,0.5143365263938904,0,0.0,0.14943779656508316,1.4072328805923462,29.171714782714844
14,-23.649510812611584,61.028008833527565,240,0,0,0,0.10948330909013748,12.0,0.13790000975131989,0.2542833701396982,0.7781485319137573,0,0.0,0.20427031735889614,1.8254258632659912,32.911415100097656
15,-26.808243178723213,151.17386835068464,240,0,0,0,0.13296684622764587,12.0,0.09263794869184494,0.27989111812785267,0.8213508129119873,28,0.11666666666666667,0.12558321669930592,1.2443158626556396,19.53530502319336
16,22.892393371588714,4.1620801985263824,30,1,0,0,0.05323226377367973,1.5,0.2597077786922455,0.1387360066175461,0.2881604731082916,0,0.0,0.09543843396628897,0.9765121340751648,15.038717269897461
17,8.23228539740651,74.89245767891407,193,1,0,0,0.053483545780181885,9.65,0.11804439127445221,0.3103236149166532,0.8194770812988281,5,0.025906735751295335,0.2254716106762849,2.0450551509857178,44.723899841308594
18,9.46057374310678,114.72243774496019,167,1,0,0,0.05095113068819046,8.35,0.05850255489349365,0.30971519607760595,0.8778316974639893,21,0.12574850299401197,0.1678283508800104,1.5747367143630981,30.274505615234375
19,24.1322540262777,2.5354345589876175,16,1,0,0,0.0521714948117733,0.8,0.290814608335495,0.1584646599367261,0.3068007230758667,0,0.0,0.25332530960440636,2.281582832336426,32.44779586791992
