episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-36.06013143203936,109.19836739078164,240,0,0,0,0.4946913719177246,12.0,0.10978373140096664,0.3424931974615902,0.8362419605255127,9,0.0375,0.1428717411084411,1.4456310272216797,37.15748596191406
1,-28.420295642736153,35.04701633192599,240,0,0,0,0.14413635432720184,12.0,0.1948900669813156,0.14602923471635829,0.36388805508613586,0,0.0,0.175317288399674,1.5940674543380737,34.837154388427734
2,-5.184870845215784,69.8681204020977,31,0,1,1,0.24690406024456024,1.55,0.01397370733320713,0.6409071097450871,0.8849049210548401,14,0.45161290322580644,0.17631679448869922,1.7338695526123047,30.461313247680664
3,-15.752092715094829,106.40356331318617,66,0,1,1,0.48297858238220215,3.3000000000000003,0.06706812232732773,0.5364176259573662,0.8483465909957886,21,0.3181818181818182,0.20592121585187587,1.8570266962051392,45.498233795166016
4,-31.878658208733267,226.64809978939593,240,0,0,0,0.1863217055797577,12.0,0.07172862440347672,0.31936708245581635,0.8775437474250793,50,0.20833333333333334,0.13866646711830982,1.5162988901138306,42.96442413330078
5,19.98455595325047,7.358083279803395,88,1,0,0,0.052840519696474075,4.4,0.348344087600708,0.08361458272503858,0.25213751196861267,0,0.0,0.15713453004983338,1.5050510168075562,25.438024520874023
6,21.971048613524736,11.603071711957455,60,1,0,0,0.05356937646865845,3.0,0.19369103014469147,0.19338452853262425,0.56095290184021,0,0.0,0.16603997095177572,1.6565489768981934,42.3929443359375
7,-66.57687945782398,117.51172318868339,240,0,0,0,0.5649895668029785,12.0,0.07632984220981598,0.20213217995284746,0.8552507758140564,23,0.09583333333333334,0.1089175013146208,1.1935362815856934,24.516733169555664
8,23.6905360388163,16.820694141089916,57,1,0,0,0.048362746834754944,2.85,0.14697082340717316,0.2950998972121038,0.6470657587051392,0,0.0,0.21194989482561746,1.9190071821212769,47.74065017700195
9,13.749135922326811,30.625236928462982,114,1,0,0,0.043433621525764465,5.7,0.17426110804080963,0.26864242919704373,0.5111771821975708,0,0.0,0.13829906513555007,1.3045368194580078,30.11749267578125
10,-15.942014997391018,205.19626293703914,240,0,0,0,0.14923948049545288,12.0,0.0634075477719307,0.37998442890432976,0.8588956594467163,38,0.15833333333333333,0.18881319880019873,1.767791986465454,32.007362365722656
11,-37.76099245953116,102.87872255593538,240,0,0,0,0.23666590452194214,12.0,0.09208640456199646,0.2786613439830641,0.8364449143409729,12,0.05,0.1600115594958576,1.616801381111145,45.11544418334961
12,-60.67512559236185,56.888195211067796,240,0,0,0,0.2713903486728668,12.0,0.16694003343582153,0.23703414671278247,0.5598394274711609,0,0.0,0.1617688597878441,1.532924771308899,37.39395523071289
13,-10.811003196802494,44.99121726676822,240,0,0,0,0.09443634748458862,12.0,0.12242940813302994,0.1874634052782009,0.7707067728042603,0,0.0,0.16280759193468838,1.529066562652588,34.627193450927734
14,3.5113521291391976,52.24270460754633,233,1,0,0,0.042339906096458435,11.65,0.12743212282657623,0.22421761634140056,0.7258394956588745,0,0.0,0.15478670420404925,1.4474818706512451,29.182905197143555
15,-11.909940632216347,123.3988974019885,90,0,1,1,0.2751939296722412,4.5,0.06049066036939621,0.48220997113320563,0.8360598683357239,24,0.26666666666666666,0.1646458972659376,1.580972671508789,40.95339584350586
16,-17.289311780897826,37.87764201126993,240,0,0,0,0.19373014569282532,12.0,0.18486404418945312,0.15782350838029136,0.49706318974494934,0,0.0,0.21264267184305935,1.986323356628418,56.76755905151367
17,-12.624183862208042,122.07164109311998,240,0,0,0,0.1208764910697937,12.0,0.08380740135908127,0.27113183788799994,0.8424416184425354,19,0.07916666666666666,0.1816965530626476,1.763424038887024,47.210777282714844
18,19.626832768094165,25.174182932823896,114,1,0,0,0.051042888313531876,5.7,0.16439659893512726,0.2208261660774026,0.6199718713760376,0,0.0,0.12723318276632772,1.2665894031524658,27.123117446899414
19,24.06879671975283,4.766701593995094,20,1,0,0,0.05478982627391815,1.0,0.22922225296497345,0.2383350796997547,0.39937707781791687,0,0.0,0.18600294459611177,1.822320818901062,37.1046142578125
