episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-412.6097278351882,76.01584927737713,240,0,0,0,0.1637582927942276,12.0,0.11736849695444107,0.1792327053224047,0.5687126517295837,11,0.04583333333333333,0.1565036970966806,1.5238478183746338,36.15778350830078
1,-52.47452514426307,10.197711948305368,27,0,1,1,0.3672495484352112,1.35,0.15288366377353668,0.08139673882612476,0.15065662562847137,0,0.0,0.1355749429376037,1.3358254432678223,26.312793731689453
2,-283.7476914710163,66.56127801537514,49,0,1,1,0.3771629333496094,2.45,0.0038654750678688288,0.0930873064362273,0.19991309940814972,18,0.3673469387755102,0.18663829694292983,1.8233509063720703,41.5615234375
3,16.055337278767382,1.4642745852470398,7,1,0,0,0.04263085126876831,0.35000000000000003,0.22697697579860687,0.20918208360671997,0.2614835202693939,0,0.0,0.21452423185110092,1.9605635404586792,40.55952072143555
4,-143.47794529643696,18.390557387843728,240,0,0,0,0.21248957514762878,12.0,0.2524123787879944,0.07662732244934886,0.18001146614551544,0,0.0,0.06275938200997189,0.6664631962776184,13.924226760864258
5,-90.62979491024504,17.028227381408215,138,0,1,1,0.35235869884490967,6.9,0.15012045204639435,0.06542193754643634,0.22864557802677155,0,0.0,0.10876298431253088,1.139291524887085,18.98392677307129
6,-259.75686386129786,29.4350673109293,240,0,0,0,0.5167423486709595,12.0,0.1427329033613205,0.12264611379553875,0.46976131200790405,0,0.0,0.12292352698277682,1.1911468505859375,20.588769912719727
7,-271.14761685167866,66.14669309556484,29,0,1,1,0.293744295835495,1.4500000000000002,0.0006110614631325006,0.34988596881258077,0.8744620084762573,16,0.5517241379310345,0.17225398585714144,1.5731048583984375,32.35508346557617
8,-118.72846014076619,14.076914574950933,240,0,0,0,0.6579071283340454,12.0,0.17174015939235687,0.058653810728962225,0.18172793090343475,0,0.0,0.10442643276182935,1.171146035194397,36.66701126098633
9,-179.2147357135676,17.830845085904002,240,0,0,0,0.6012836694717407,12.0,0.17055048048496246,0.07429518785793335,0.2768309414386749,0,0.0,0.12374069202924147,1.1951355934143066,22.230222702026367
10,-365.04916370648357,87.94041343405843,62,0,1,0,0.31979143619537354,3.1,-0.008432784117758274,0.2732324747428779,0.93629390001297,21,0.3387096774193548,0.18309037074927362,1.677040934562683,33.27785873413086
11,-657.8869537733013,156.03238559514284,240,0,0,0,0.34539109468460083,12.0,0.014147603884339333,0.12513493997976183,0.8388828039169312,42,0.175,0.10120627738069743,1.0855077505111694,19.83427619934082
12,-297.2512992911676,44.986689638346434,240,0,0,0,0.3990117311477661,12.0,0.09949970245361328,0.14994454015977682,0.875353991985321,3,0.0125,0.09913523499077807,1.0316057205200195,17.972997665405273
13,-696.2594529348836,157.94775494001806,199,0,1,1,0.5488148927688599,9.950000000000001,-0.00028084416408091784,0.2560188690453169,0.8373140692710876,33,0.1658291457286432,0.12335767231919059,1.2040467262268066,26.4010066986084
14,-189.1137069000578,29.186827598139644,240,0,0,0,0.08202733099460602,12.0,0.11892441660165787,0.09661178165891518,0.45055240392684937,2,0.008333333333333333,0.144311413836355,1.4554063081741333,31.81697654724121
15,-324.93533757900343,75.60712687298656,77,0,1,1,0.3976663053035736,3.85,-0.004213912878185511,0.05983281653229292,0.13314878940582275,21,0.2727272727272727,0.17559278349984775,1.659829020500183,45.52289962768555
16,-176.39761695989867,32.40621522255242,240,0,0,0,0.32171928882598877,12.0,0.1747605800628662,0.1350258967606351,0.5686751008033752,0,0.0,0.12772650508365282,1.3690887689590454,45.834110260009766
17,-174.40254520439785,29.980025686323643,240,0,0,0,0.18725590407848358,12.0,0.18756796419620514,0.12491677369301518,0.42801374197006226,0,0.0,0.11674208520756414,1.2154747247695923,35.711631774902344
18,-160.41851343921795,15.44613359309733,240,0,0,0,0.5566645264625549,12.0,0.2838746905326843,0.06435888997123887,0.2703127861022949,0,0.0,0.11399581458341951,1.091829776763916,22.375028610229492
19,-117.06101626902615,18.36697662808001,240,0,0,0,0.4291187524795532,12.0,0.2397811859846115,0.0765290692836667,0.31865739822387695,0,0.0,0.10771582777767132,1.1035046577453613,18.5518856048584
