episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-525.813723381535,85.27849498204887,240,0,0,0,0.27601203322410583,12.0,0.07955870777368546,0.1553270624252036,0.8396897912025452,16,0.06666666666666667,0.12444405547964076,1.2448323965072632,24.792551040649414
1,-87.7948811612388,9.287582780234516,240,0,0,0,0.45386943221092224,12.0,0.19596551358699799,0.03869826158431048,0.16099274158477783,0,0.0,0.07058017680246849,0.8162553906440735,12.778507232666016
2,-335.19535428616797,56.49232938885689,240,0,0,0,0.2529909908771515,12.0,0.11139930039644241,0.0353847057869037,0.10942614823579788,16,0.06666666666666667,0.1505102065585864,1.5729520320892334,44.28504180908203
3,-412.1501392444913,92.29737363941967,240,0,0,0,0.39273616671562195,12.0,0.07335685938596725,0.07207239016424864,0.2546951472759247,25,0.10416666666666667,0.08519426927280922,0.9523280262947083,17.151853561401367
4,-164.74944351920448,15.852856274694204,240,0,0,0,0.43962588906288147,12.0,0.13123895227909088,0.06605356781122586,0.183125838637352,0,0.0,0.09804873954271898,1.1262314319610596,24.483264923095703
5,-112.18239762127297,16.76927719078958,240,0,0,0,0.26739662885665894,12.0,0.27637365460395813,0.06987198829495658,0.27557864785194397,0,0.0,0.10706304769264534,1.1035566329956055,17.422664642333984
6,12.839016116870294,2.238414976745844,33,1,0,0,0.05329533666372299,1.6500000000000001,0.3101402819156647,0.06783075687108618,0.16643978655338287,0,0.0,0.10686702230437235,1.2446850538253784,26.168338775634766
7,-187.3299257011849,35.932123355567455,240,0,0,0,0.2809676229953766,12.0,0.10486995428800583,0.04971718064819773,0.12320630252361298,8,0.03333333333333333,0.08410759174342577,0.8504223823547363,13.205236434936523
8,-107.98826143632454,14.190681177191436,240,0,0,0,0.4123227596282959,12.0,0.2610780894756317,0.059127838238297654,0.23149201273918152,0,0.0,0.08498348072947313,0.8497666716575623,16.11534881591797
9,-203.83113416521235,12.1750319711864,240,0,0,0,0.5820052027702332,12.0,0.21167682111263275,0.05072929987994333,0.25967106223106384,0,0.0,0.08976364259142429,0.9352999329566956,15.807849884033203
10,-109.34847145592197,16.405142180621624,107,0,1,1,0.6841535568237305,5.3500000000000005,0.1390926092863083,0.07855273066001518,0.17656861245632172,0,0.0,0.1357691987791908,1.278349757194519,23.17776107788086
11,-155.98475276439459,38.26932058483362,39,0,1,1,0.21115434169769287,1.9500000000000002,0.03137550875544548,0.16075180986752877,0.27100494503974915,8,0.20512820512820512,0.13906735286880761,1.3939508199691772,26.28274917602539
12,-167.1203457861752,20.099837637506425,240,0,0,0,0.5224673748016357,12.0,0.20178700983524323,0.0837493234896101,0.5507171750068665,0,0.0,0.08953841308830306,0.9226508736610413,16.441699981689453
13,-630.4722271634897,135.6999448556453,138,0,1,1,0.4591009020805359,6.9,0.0025497993919998407,0.27318800620032824,0.8769726753234863,30,0.21739130434782608,0.10470570562461363,1.1578980684280396,19.373382568359375
14,-195.66762207946948,43.32460678182542,103,0,1,1,0.255996972322464,5.15,-0.009612252935767174,0.13907385225073227,0.5758757591247559,7,0.06796116504854369,0.15082964449397568,1.4353306293487549,27.7647762298584
15,-707.8168187563897,165.78987450897694,111,0,1,1,0.6471564173698425,5.550000000000001,-0.0017869011498987675,0.07017904963042285,0.14785277843475342,50,0.45045045045045046,0.15105732806396108,1.5816847085952759,45.463016510009766
16,-146.04991538886276,23.50098303332925,240,0,0,0,0.309659481048584,12.0,0.2496490329504013,0.09792076263887187,0.2744351625442505,0,0.0,0.08769701618002727,0.9714624881744385,20.352947235107422
17,-150.01400463378704,18.780426344834268,240,0,0,0,0.34339046478271484,12.0,0.1916833221912384,0.07825177643680944,0.47818484902381897,0,0.0,0.1183655980663995,1.3364670276641846,35.49718475341797
18,-164.38026085109465,19.67326313070953,240,0,0,0,0.3728710114955902,12.0,0.1994907408952713,0.0819719297112897,0.34395745396614075,0,0.0,0.12930165610741823,1.3084996938705444,32.64790344238281
19,-102.7403339093814,12.57264472078532,240,0,0,0,0.5471334457397461,12.0,0.2965337932109833,0.05238601966993883,0.2847345769405365,0,0.0,0.09612486390008902,0.9799225926399231,16.048053741455078
