episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-690.3758643009807,133.12951619923115,153,0,1,1,0.31966432929039,7.65,0.019611606374382973,0.2884282104524912,0.9107422828674316,27,0.17647058823529413,0.1871639813229539,1.7109013795852661,32.46656799316406
1,-696.0686414666419,164.37994439620525,240,0,0,0,0.2271195352077484,12.0,0.038043778389692307,0.10991643498418853,0.6228541731834412,46,0.19166666666666668,0.11537287925214817,1.1405436992645264,24.352521896362305
2,-247.56350827847385,23.33083496801555,240,0,0,0,0.5637869834899902,12.0,0.11876117438077927,0.034711812366731466,0.10948494076728821,5,0.020833333333333332,0.15784973213449122,1.6191643476486206,45.759483337402344
3,-158.05414707171198,26.94862058572471,240,0,0,0,0.376619428396225,12.0,0.11926311999559402,0.0747859191071863,0.28583043813705444,3,0.0125,0.0693613017986839,0.8498279452323914,19.91338348388672
4,-234.00051467016354,34.048989130184054,240,0,0,0,0.6521366238594055,12.0,0.11392701417207718,0.06687078804243356,0.28106677532196045,6,0.025,0.08352991402692472,0.9438980221748352,16.53785514831543
5,-94.26957773122412,13.658516252413392,240,0,0,0,0.30059242248535156,12.0,0.24622882902622223,0.0569104843850558,0.28560197353363037,0,0.0,0.10295911415014417,1.0492680072784424,16.793142318725586
6,-106.32359720783109,17.551738534122705,240,0,0,0,0.38574862480163574,12.0,0.22909314930438995,0.07313224389217794,0.17247313261032104,0,0.0,0.12115715347851316,1.2079811096191406,22.656034469604492
7,-65.7544157737045,15.600293025374413,16,0,1,1,0.18953010439872742,0.8,0.10974239557981491,0.10001831408590078,0.1566120982170105,2,0.125,0.15036723110824823,1.4474855661392212,27.480079650878906
8,-430.66818062702407,101.45538409799337,240,0,0,0,0.14984560012817383,12.0,0.0991872027516365,0.1102307670749724,0.2949729263782501,25,0.10416666666666667,0.12817824827507138,1.3307632207870483,31.737110137939453
9,-73.50267893873976,10.42340649291873,155,1,0,0,0.0510089285671711,7.75,0.2350405603647232,0.06724778382528213,0.29107916355133057,0,0.0,0.1228717150587228,1.2592467069625854,27.499343872070312
10,-84.51440270813688,9.050171446055174,147,1,0,0,0.0529569573700428,7.3500000000000005,0.13017697632312775,0.061565792150035194,0.1447950303554535,0,0.0,0.13082526667284317,1.2664049863815308,22.460643768310547
11,-202.73374443240465,11.46476718597114,240,0,0,0,1.0114680528640747,12.0,0.14993055164813995,0.047769863274879754,0.1306106448173523,0,0.0,0.09413373391143978,0.9952027201652527,18.678958892822266
12,-194.06205979046277,16.929072007536888,240,0,0,0,0.4872758686542511,12.0,0.32491543889045715,0.0705378000314037,0.2265222668647766,0,0.0,0.07998432053718715,0.7991887331008911,13.560174942016602
13,-155.3051272044551,17.360554471611977,222,1,0,0,0.050218187272548676,11.100000000000001,0.2479688972234726,0.07820069581807197,0.23467619717121124,0,0.0,0.08215105996324538,0.8206114172935486,19.334400177001953
14,-131.8234462976296,24.500094382092357,193,1,0,0,0.05299263074994087,9.65,0.11997797340154648,0.11139945275695522,0.3868808448314667,1,0.0051813471502590676,0.15582664880341818,1.4360765218734741,30.60300064086914
15,-516.9246552514576,116.79202691465616,105,0,1,1,0.5962507128715515,5.25,-0.0024841935373842716,0.09325739918720155,0.2816667854785919,33,0.3142857142857143,0.1566982448810623,1.4392611980438232,31.80358123779297
16,-119.93983078153668,23.39939027838409,240,0,0,0,0.38089820742607117,12.0,0.22031976282596588,0.09749745949326703,0.27937161922454834,0,0.0,0.09544961058612292,1.0695161819458008,31.92706871032715
17,-202.37396229901904,28.44792198203504,240,0,0,0,0.4166927933692932,12.0,0.11729259043931961,0.10603300825847933,0.20277372002601624,1,0.004166666666666667,0.07052500888239592,0.7516589760780334,16.81902313232422
18,-158.31092302034452,24.88515144959092,240,0,0,0,0.3135692775249481,12.0,0.1690724641084671,0.10368813103996218,0.567367672920227,0,0.0,0.09744592934536438,0.9874352812767029,18.172672271728516
19,-115.36038524531827,21.688408232294023,240,0,0,0,0.2868081033229828,12.0,0.21709392964839935,0.09036836763455842,0.37504392862319946,0,0.0,0.1074575458575661,1.0934627056121826,27.331218719482422
