episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-384.54388157816106,29.630265325307846,240,0,0,0,0.6445562839508057,12.0,0.2037879377603531,0.12345943885544935,0.38736188411712646,0,0.0,0.1008094637732332,1.0050143003463745,16.444320678710938
1,-154.08779836804882,32.12331514060497,18,0,1,1,0.8525997400283813,0.9,0.008285457268357277,0.34018417447805405,0.47697508335113525,6,0.3333333333333333,0.18764985890852082,1.6327415704727173,33.710960388183594
2,-225.00917493403134,16.98311635479331,240,0,0,0,0.49068140983581543,12.0,0.12420058995485306,0.0707629848116388,0.15356236696243286,0,0.0,0.08639232046358908,0.888839602470398,17.859468460083008
3,-109.47496955638339,15.650183543562889,240,0,0,0,0.340587854385376,12.0,0.12324102967977524,0.06520909809817871,0.23472711443901062,0,0.0,0.0823805836844258,0.8352121710777283,12.7329740524292
4,-173.2547966133301,17.665316911414266,240,0,0,0,0.5037665367126465,12.0,0.2072768658399582,0.07360548713089278,0.23864193260669708,0,0.0,0.09926423587118431,1.0540902614593506,31.7182674407959
5,-100.70347086957216,15.91124171204865,240,0,0,0,0.24198731780052185,12.0,0.3409755825996399,0.06629684046686937,0.34213846921920776,0,0.0,0.09170206687025105,0.9882184863090515,18.414548873901367
6,-147.84732551796756,15.748474791646004,240,0,0,0,0.8534257411956787,12.0,0.3105907142162323,0.06561864496519168,0.23315811157226562,0,0.0,0.10934345626737922,1.0453851222991943,21.674983978271484
7,-193.00553467638474,13.908636776730418,240,0,0,0,0.19720402359962463,12.0,0.15774954855442047,0.057952653236376744,0.17298856377601624,0,0.0,0.09125648379170646,0.9619705677032471,18.661455154418945
8,-181.44480414394872,26.60239691659808,240,0,0,0,0.5747475028038025,12.0,0.19675461947917938,0.11084332048582533,0.4102436602115631,0,0.0,0.10400075461560239,1.0613116025924683,19.410451889038086
9,-229.16591170127788,55.75975741818547,40,0,1,1,0.300834983587265,2.0,0.06238725408911705,0.2189939354546368,0.5649616122245789,13,0.325,0.18786909580230712,1.7560144662857056,31.0499324798584
10,-158.95049811171555,38.97235269099474,36,0,1,1,0.18574798107147217,1.8,0.042504411190748215,0.2770097969720761,0.5982553362846375,7,0.19444444444444445,0.19630631224976647,1.6950581073760986,32.02342987060547
11,-270.0246407293561,44.350258231163025,240,0,0,0,0.5165256857872009,12.0,0.11529942601919174,0.08479274262984594,0.20067915320396423,8,0.03333333333333333,0.06471795670998594,0.6845789551734924,11.223098754882812
12,-203.24410107242952,28.45585177652538,240,0,0,0,0.4195365607738495,12.0,0.17186684906482697,0.11856604906885575,0.4475622773170471,0,0.0,0.10830034913960844,1.107621669769287,21.28006362915039
13,-287.8982393489338,22.629166999831796,240,0,0,0,0.6710742712020874,12.0,0.2095709890127182,0.09428819583263248,0.288659930229187,0,0.0,0.09324054751778021,0.9076605439186096,12.805708885192871
14,-257.84114227955763,39.66225090995431,240,0,0,0,0.5528981685638428,12.0,0.11829205602407455,0.1402593787914763,0.3958047330379486,2,0.008333333333333333,0.1361803549186637,1.356043815612793,27.757919311523438
15,-438.498444373292,88.37823177874088,240,0,0,0,0.4153355658054352,12.0,0.05539398640394211,0.05574263241142034,0.1870097666978836,25,0.10416666666666667,0.09856069209054112,0.9411306381225586,15.377962112426758
16,-113.07443307572481,12.55954677425325,240,0,0,0,0.3158961832523346,12.0,0.2553294599056244,0.05233144489272187,0.1953791081905365,0,0.0,0.1221244086821874,1.162724256515503,21.780969619750977
17,-336.61149066259844,23.259195486083627,240,0,0,0,0.696306049823761,12.0,0.18885956704616547,0.09691331452534845,0.33942070603370667,0,0.0,0.07842031341666976,0.8623068928718567,14.220499038696289
18,-153.3916191521576,26.303544444963336,240,0,0,0,0.22417742013931274,12.0,0.2032252699136734,0.1095981018540139,0.2938082814216614,0,0.0,0.1272428373650958,1.1738905906677246,19.535524368286133
19,-25.421925382383673,8.390930511057377,157,1,0,0,0.051747843623161316,7.8500000000000005,0.2804085314273834,0.05344541726788138,0.29197877645492554,0,0.0,0.09637130381669967,0.9338372349739075,15.851743698120117
