episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-540.2104578429421,81.07205160707235,240,0,0,0,0.6682865023612976,12.0,0.10130465775728226,0.12530021502946814,0.3946465253829956,17,0.07083333333333333,0.12695036703759494,1.3120821714401245,31.792116165161133
1,-38.03151339507966,9.40598113834858,142,1,0,0,0.054284531623125076,7.1000000000000005,0.15836529433727264,0.06623930379118718,0.30214723944664,0,0.0,0.09033734226127116,1.0414402484893799,20.997175216674805
2,-212.16870732759318,14.876233156770468,240,0,0,0,0.1573898047208786,12.0,0.14391465485095978,0.06198430481987695,0.2207898646593094,0,0.0,0.10101297073221455,1.0258196592330933,16.58247184753418
3,15.23440971411466,1.6098753660917282,8,1,0,0,0.05484846234321594,0.4,0.2268124669790268,0.20123442076146603,0.2694251239299774,0,0.0,0.20947694964706898,1.9004974365234375,38.52317810058594
4,-182.97739653403488,15.220172803848982,240,0,0,0,0.6008252501487732,12.0,0.19058986008167267,0.0634173866827041,0.2002934217453003,0,0.0,0.10084383918826158,1.1096926927566528,25.758502960205078
5,-106.06086287639168,13.871552227064967,240,0,0,0,0.44116708636283875,12.0,0.18389569222927094,0.05779813427943736,0.24989177286624908,0,0.0,0.10493632508829857,1.0888845920562744,18.015012741088867
6,13.629370177957496,2.166371140629053,33,1,0,0,0.05187128484249115,1.6500000000000001,0.3097045421600342,0.06564761032209251,0.1516907513141632,0,0.0,0.10647225188034953,1.1531853675842285,19.54210090637207
7,-211.22144177299913,51.44678357243538,23,0,1,1,0.25682130455970764,1.1500000000000001,0.0007881170604377985,0.4542079814102339,0.8937848210334778,11,0.4782608695652174,0.14502774000815724,1.341664433479309,31.63875389099121
8,-81.23929188188158,11.624149281531572,240,0,0,0,0.4855182468891144,12.0,0.20401714742183685,0.04843395533971488,0.15548036992549896,0,0.0,0.12078107006382197,1.2370290756225586,32.81334686279297
9,-179.01427906432073,21.265677214600146,240,0,0,0,0.5753705501556396,12.0,0.14587901532649994,0.08860698839416728,0.3066643178462982,0,0.0,0.13942204966054608,1.3324803113937378,23.916854858398438
10,-373.593962394842,83.13886712677777,124,0,1,1,0.4771327078342438,6.2,0.028495172038674355,0.21886183166756265,0.8472651839256287,16,0.12903225806451613,0.15258977378928854,1.472866177558899,26.40873146057129
11,-237.34807805730367,22.09124904498458,240,0,0,0,0.28804099559783936,12.0,0.18154682219028473,0.09204687102076908,0.24246856570243835,0,0.0,0.09150277573304871,1.032025694847107,17.459375381469727
12,-202.20106879836428,26.324578458443284,240,0,0,0,0.5856114625930786,12.0,0.16305412352085114,0.10968574357684702,0.324277400970459,0,0.0,0.10516516971401871,1.0463262796401978,16.925193786621094
13,-87.7951529986481,11.951222445815802,227,1,0,0,0.052314307540655136,11.350000000000001,0.15385200083255768,0.05264855703002556,0.17750775814056396,0,0.0,0.1115107837539281,1.0968812704086304,19.072946548461914
14,-231.39271926920011,22.534021757543087,240,0,0,0,0.6347306966781616,12.0,0.13844136893749237,0.0938917573230962,0.3086323142051697,0,0.0,0.13556102265138179,1.3649307489395142,26.126352310180664
15,-202.23410201731053,47.542967706918716,45,0,1,1,0.3882865607738495,2.25,0.06653086096048355,0.2787326157093048,0.67685866355896,9,0.2,0.12419377863407136,1.1426646709442139,17.9316463470459
16,-104.87400110062923,11.445334336720407,240,0,0,0,0.3346540629863739,12.0,0.2655998766422272,0.047688893069668364,0.19883152842521667,0,0.0,0.12571102078460777,1.2810362577438354,29.93646812438965
17,-256.1721181408771,11.370845997706056,240,0,0,0,0.9554489254951477,12.0,0.32777684926986694,0.0473785249904419,0.09952303767204285,0,0.0,0.10621324548653016,1.1341944932937622,29.34132194519043
18,-179.51776073347153,13.032352838665247,240,0,0,0,0.5696302652359009,12.0,0.2394380420446396,0.054301470161105196,0.2581978440284729,0,0.0,0.1137095229079326,1.0605432987213135,17.713218688964844
19,0.6722151821512448,4.597374394536018,59,1,0,0,0.046378836035728455,2.95,0.2882610261440277,0.07792159990739014,0.3070473372936249,0,0.0,0.12000266620415752,1.1341099739074707,17.274303436279297
