episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-185.20745939682647,42.622392773628235,31,0,1,1,0.47958213090896606,1.55,0.10287285596132278,0.5362062185041366,0.8274555206298828,6,0.1935483870967742,0.2077877350872563,1.8484114408493042,40.9647216796875
1,-236.81371432655973,37.049643160775304,240,0,0,0,0.48085924983024597,12.0,0.16711606085300446,0.1543735131698971,0.4170464277267456,0,0.0,0.08840564100537449,0.9341920614242554,23.101165771484375
2,-375.13361060431447,64.54688923805952,240,0,0,0,0.4035157859325409,12.0,0.1298288255929947,0.268945371825248,0.697461724281311,0,0.0,0.11851403234371295,1.1651285886764526,28.65517234802246
3,-217.67791077388375,32.988450795412064,240,0,0,0,0.48382529616355896,12.0,0.1545770913362503,0.13745187831421693,0.48439133167266846,0,0.0,0.05769352049489195,0.6810547709465027,12.872097969055176
4,17.612675640313277,0.8277844488620758,5,1,0,0,0.053243815898895264,0.25,0.25498127937316895,0.16555688977241517,0.19311635196208954,0,0.0,0.2586082458496094,2.2264645099639893,43.385921478271484
5,-127.54270082544834,27.403395226225257,240,0,0,0,0.2656014561653137,12.0,0.24086503684520721,0.11418081344260524,0.30378568172454834,0,0.0,0.08442346790495019,0.8787844181060791,13.238044738769531
6,-206.78196526023265,35.77722943946719,240,0,0,0,0.46331775188446045,12.0,0.1841450184583664,0.14907178933111329,0.46189484000205994,0,0.0,0.1149660753707091,1.1601355075836182,31.03687858581543
7,-245.4507474594735,41.61594098620117,240,0,0,0,0.3243802487850189,12.0,0.1400744765996933,0.17339975410917152,0.55682373046875,0,0.0,0.08633478685126951,0.9256090521812439,17.789016723632812
8,-135.99357555827385,21.177361339330673,240,0,0,0,0.22760502994060516,12.0,0.2578515410423279,0.08823900558054447,0.24164707958698273,0,0.0,0.06836430033824097,0.6781908869743347,10.638373374938965
9,-298.8336731710968,46.896596075966954,240,0,0,0,0.542252242565155,12.0,0.17764736711978912,0.19540248364986232,0.49492740631103516,0,0.0,0.1446173787737886,1.3889155387878418,31.792335510253906
10,-692.8290905729267,139.08626611344516,240,0,0,0,0.6602509021759033,12.0,0.07149957865476608,0.3045261088060215,0.8588384985923767,22,0.09166666666666666,0.16559206515861055,1.5743657350540161,26.98394775390625
11,-315.9229596582579,47.02738818526268,240,0,0,0,0.35115811228752136,12.0,0.16190846264362335,0.19594745077192782,0.49519824981689453,0,0.0,0.13367889278839964,1.3625894784927368,32.21379470825195
12,-227.79726518875154,29.63303150050342,240,0,0,0,0.5197100639343262,12.0,0.22402657568454742,0.12347096458543091,0.33993715047836304,0,0.0,0.09589727686640497,0.9456409811973572,19.36948013305664
13,-226.85225494268508,44.05779226869345,240,0,0,0,0.5398479700088501,12.0,0.1552482694387436,0.18357413445288936,0.5559206604957581,0,0.0,0.11699386384959022,1.3024011850357056,37.074851989746094
14,-624.4228989326729,142.88299554027617,240,0,0,0,0.3725705146789551,12.0,0.033436790108680725,0.3078458147511507,0.9326396584510803,23,0.09583333333333334,0.1435680435349544,1.3644590377807617,25.451522827148438
15,-188.56407122085614,35.01463343948126,104,0,1,1,0.3772870600223541,5.2,0.15443743765354156,0.2597560907642429,0.5288854837417603,0,0.0,0.1866235816761708,1.6977187395095825,44.82247543334961
16,-129.95731461126974,8.5263038482517,240,0,0,0,0.5235108137130737,12.0,0.27077630162239075,0.03552626603438209,0.23534895479679108,0,0.0,0.056939673237502576,0.671216607093811,13.791759490966797
17,-403.4031446141288,35.35942296124995,240,0,0,0,0.7772678136825562,12.0,0.19277499616146088,0.1473309290052081,0.36407026648521423,0,0.0,0.09712407352247586,1.0130690336227417,17.023731231689453
18,-208.189397482534,24.262843681499362,240,0,0,0,0.5999265313148499,12.0,0.2276807576417923,0.10109518200624734,0.33047348260879517,0,0.0,0.09273356206249446,1.0267285108566284,20.02245330810547
19,5.85087448670901,4.5063890516757965,20,1,0,0,0.05404048040509224,1.0,0.2327752262353897,0.22531945258378983,0.31329241394996643,0,0.0,0.19881651625037194,1.7446315288543701,31.625547409057617
