episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-412.50564928726726,79.66181145608425,240,0,0,0,0.5972093939781189,12.0,0.01756184734404087,0.13192421440035104,0.6128309369087219,16,0.06666666666666667,0.10789627878693864,1.1039035320281982,23.36700439453125
1,-150.17114867851552,18.452874862588942,240,0,0,0,0.424221932888031,12.0,0.2081710249185562,0.0768869785941206,0.2616652250289917,0,0.0,0.10547488818798835,1.022624135017395,25.193187713623047
2,-273.72566164279937,39.079924900084734,108,0,1,1,0.7808940410614014,5.4,-0.002720674965530634,0.06555486018596976,0.3771960437297821,8,0.07407407407407407,0.14181259393485057,1.3157374858856201,19.688016891479492
3,-286.2450680137161,59.083324558101594,240,0,0,0,0.3409140110015869,12.0,0.07808128744363785,0.07118051899208998,0.3139857351779938,14,0.058333333333333334,0.09092506527667865,0.9665557742118835,14.447111129760742
4,-295.62010100644835,62.426652481779456,240,0,0,0,0.388801634311676,12.0,0.06574127823114395,0.0601110520074144,0.19288940727710724,16,0.06666666666666667,0.08556464335415512,0.8892631530761719,16.734237670898438
5,-156.97398940402303,12.244915347546339,240,0,0,0,0.7298781275749207,12.0,0.3519410192966461,0.05102048061477641,0.2495955228805542,0,0.0,0.09287143072773081,0.9562034010887146,16.381378173828125
6,-117.98338130384334,17.708866871893406,240,0,0,0,0.5551691651344299,12.0,0.2881699800491333,0.07378694529955586,0.20101958513259888,0,0.0,0.133798778639175,1.2868624925613403,19.43553352355957
7,-43.12782411750289,9.749718762934208,17,0,1,1,0.22304387390613556,0.8500000000000001,0.12061206251382828,0.10292463311377693,0.11915047466754913,0,0.0,0.1714877028237371,1.6400671005249023,30.089954376220703
8,-67.01226085376527,12.173585094511509,173,1,0,0,0.053399309515953064,8.65,0.22981615364551544,0.07036754389891045,0.19030322134494781,0,0.0,0.15348139265282995,1.5007190704345703,42.72993087768555
9,20.504225285762452,0.5954265743494034,13,1,0,0,0.053573060780763626,0.65,0.2654300928115845,0.04580204418072334,0.10939939320087433,0,0.0,0.1494456629913587,1.590537667274475,31.016273498535156
10,-246.10184878230902,59.97082696668804,46,0,1,1,0.19361233711242676,2.3000000000000003,0.006195651367306709,0.2819744992758269,0.9641734957695007,13,0.2826086956521739,0.16954539886311346,1.6362123489379883,24.422170639038086
11,-531.8418923615391,94.59943153709173,240,0,0,0,0.3664432764053345,12.0,0.08172112703323364,0.11916429807121555,0.876703143119812,22,0.09166666666666666,0.1298089946852997,1.327956199645996,25.918630599975586
12,-172.47439502764666,18.794091935269535,240,0,0,0,0.31377163529396057,12.0,0.24710045754909515,0.0783087163969564,0.29762622714042664,0,0.0,0.09333716599503532,1.0075602531433105,20.92238426208496
13,-374.21208864629136,78.09827559255064,82,0,1,1,0.6873617172241211,4.1000000000000005,0.06463970988988876,0.12314970234817849,0.6471117734909058,20,0.24390243902439024,0.126898456728313,1.2035844326019287,22.994808197021484
14,-258.9842252119865,45.19435557257384,240,0,0,0,0.21963810920715332,12.0,0.10111138969659805,0.07580981488572433,0.3297649025917053,9,0.0375,0.16032310472801328,1.4846811294555664,29.150550842285156
15,-458.0763501121154,96.1415862813592,240,0,0,0,0.2543966770172119,12.0,0.10941196233034134,0.06308994283899665,0.19746114313602448,27,0.1125,0.10466154022918393,1.1222033500671387,30.880250930786133
16,-32.21604253865337,10.008140213787556,179,1,0,0,0.04428420960903168,8.950000000000001,0.2679787874221802,0.05591139784238858,0.25050413608551025,0,0.0,0.059881825228976136,0.6614439487457275,11.529403686523438
17,-159.33175908054864,21.924323346465826,240,0,0,0,0.35517269372940063,12.0,0.2500867545604706,0.09135134727694094,0.2026929259300232,0,0.0,0.12976193379921216,1.2048146724700928,20.015094757080078
18,-206.7699250702833,15.013284340500832,240,0,0,0,0.5525798797607422,12.0,0.3156765401363373,0.06255535141875347,0.24644428491592407,0,0.0,0.07384968591116679,0.8686930537223816,15.038835525512695
19,-238.30512654217287,16.73013549670577,240,0,0,0,0.8214031457901001,12.0,0.19693143665790558,0.06970889790294071,0.2837565541267395,0,0.0,0.09950071566660577,0.9655055999755859,17.02300453186035
