episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-249.09526630820642,34.88520189188421,240,0,0,0,0.7636426687240601,12.0,0.1591557413339615,0.14535500788285086,0.5765464901924133,0,0.0,0.1264983306095625,1.2301051616668701,25.68035888671875
1,-147.11539953508776,24.018256921321154,240,0,0,0,0.28333136439323425,12.0,0.18322424590587616,0.10007607050550481,0.3904317319393158,0,0.0,0.10228706941319009,1.0790715217590332,19.58698081970215
2,-229.134097802143,39.819066079333425,240,0,0,0,0.4515206515789032,12.0,0.16074635088443756,0.16591277533055593,0.5135563015937805,0,0.0,0.10384116534260102,1.0989830493927002,30.93610954284668
3,-155.0734869305188,22.648395773023367,240,0,0,0,0.1799822300672531,12.0,0.22730447351932526,0.0943683157209307,0.25537335872650146,0,0.0,0.06255758503684775,0.7030811905860901,12.643750190734863
4,-157.07738230375958,19.37287995405495,240,0,0,0,0.3132632076740265,12.0,0.22942955791950226,0.08072033314189563,0.2662622332572937,0,0.0,0.12315461723677193,1.2660022974014282,29.920495986938477
5,-194.90402698482106,25.673148032277822,240,0,0,0,0.826912522315979,12.0,0.2613604664802551,0.10697145013449093,0.2652999758720398,0,0.0,0.12708315200094755,1.2895419597625732,29.609045028686523
6,-183.8990537444317,28.52706771157682,240,0,0,0,0.5269272327423096,12.0,0.180668905377388,0.11886278213157007,0.6091853976249695,0,0.0,0.13303105474915355,1.2717483043670654,29.209285736083984
7,-304.55119270307364,67.49316708184779,240,0,0,0,0.4524680972099304,12.0,0.10069449990987778,0.16872152950769911,0.8350968956947327,9,0.0375,0.14802535712563744,1.5016508102416992,29.987716674804688
8,-204.21987364975286,37.189788008108735,240,0,0,0,0.6259247660636902,12.0,0.21253666281700134,0.1549574500337864,0.36284634470939636,0,0.0,0.13285068912664427,1.3542208671569824,39.77030944824219
9,-192.35882152868368,31.69852070324123,240,0,0,0,0.4069729149341583,12.0,0.2350405603647232,0.13207716959683846,0.2872813940048218,0,0.0,0.10604771456370751,1.0945193767547607,26.719751358032227
10,-331.9765019176191,56.08127655275166,240,0,0,0,0.2553558945655823,12.0,0.13017697632312775,0.23367198563646524,0.698941171169281,0,0.0,0.12365526584132264,1.2354621887207031,24.989442825317383
11,-268.56494458081727,31.363583717495203,240,0,0,0,0.48245349526405334,12.0,0.17576293647289276,0.13068159882289668,0.48173633217811584,0,0.0,0.11646759780899932,1.2228459119796753,23.866928100585938
12,-219.6339824670435,22.303284488618374,240,0,0,0,0.9751304984092712,12.0,0.21928493678569794,0.0929303520359099,0.3049043118953705,0,0.0,0.08731534264904137,0.9139223694801331,17.744903564453125
13,-157.13118897887182,25.626888539642096,240,0,0,0,0.1746387481689453,12.0,0.18329109251499176,0.10677870224850873,0.4141586422920227,0,0.0,0.12035815101504947,1.2417666912078857,25.703908920288086
14,-302.0560426203407,30.587914366275072,240,0,0,0,0.7178948521614075,12.0,0.1863056719303131,0.1274496431928128,0.4239569902420044,0,0.0,0.13365634478783855,1.3135381937026978,22.914793014526367
15,-284.2341249468627,52.300478802993894,240,0,0,0,0.43348050117492676,12.0,0.12883947789669037,0.21791866167914123,0.7380946278572083,0,0.0,0.10970991957001389,1.1219418048858643,22.48801612854004
16,-162.72777668353544,11.750725328922272,240,0,0,0,0.7259173393249512,12.0,0.26697033643722534,0.048961355537176135,0.25057992339134216,0,0.0,0.06175474990159273,0.7180607914924622,11.614603996276855
17,-310.91379006860467,14.535028813406825,240,0,0,0,0.8080002665519714,12.0,0.3254038393497467,0.06056262005586177,0.20689669251441956,0,0.0,0.13531715230783448,1.4290074110031128,33.3579216003418
18,-223.23738560973288,21.98808473534882,240,0,0,0,0.5528331398963928,12.0,0.23583243787288666,0.09161701973062009,0.23790448904037476,0,0.0,0.08555386136285961,0.9842790365219116,18.092302322387695
19,-215.0913720065337,15.692628866061568,240,0,0,0,0.45487645268440247,12.0,0.2843530476093292,0.06538595360858987,0.2694121301174164,0,0.0,0.08654876729706303,0.8956658244132996,14.946093559265137
