episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-532.4204915648891,105.64040108397603,240,0,0,0,0.5569561123847961,12.0,0.06506109982728958,0.22766833784990012,0.8499318361282349,17,0.07083333333333333,0.12194394561229274,1.2449675798416138,31.008365631103516
1,-444.96948986175863,39.32146072015166,240,0,0,0,1.2049431800842285,12.0,0.17311300337314606,0.1638394196672986,0.456326961517334,0,0.0,0.08632133945357054,0.886205792427063,22.756206512451172
2,-325.25511314232693,35.22517590969801,240,0,0,0,0.8277015089988708,12.0,0.19788096845149994,0.14677156629040838,0.3280280530452728,0,0.0,0.06604964867777502,0.7394365668296814,12.626142501831055
3,-227.19627522365914,26.197939125820994,240,0,0,0,0.439925879240036,12.0,0.18508778512477875,0.10915807969092081,0.4665182828903198,0,0.0,0.07735831383615732,0.8335540294647217,15.228067398071289
4,-218.9053335140821,15.192009499296546,240,0,0,0,0.3438210189342499,12.0,0.250285267829895,0.06330003958040227,0.2463410198688507,0,0.0,0.04826242828081983,0.6273639798164368,12.256915092468262
5,-156.75284107094717,22.310079945251346,240,0,0,0,0.8176611661911011,12.0,0.2737669348716736,0.09295866643854728,0.24226872622966766,0,0.0,0.09353560722665862,0.9892078638076782,16.953248977661133
6,-541.7764309766326,30.362164182588458,240,0,0,0,1.1429510116577148,12.0,0.2170589119195938,0.1265090174274519,0.37589165568351746,0,0.0,0.11202603444689885,1.089646577835083,21.847312927246094
7,-271.3530278259347,40.63804550468922,240,0,0,0,0.4036789834499359,12.0,0.14226622879505157,0.16932518960287174,0.624393880367279,0,0.0,0.11373366409291824,1.1908949613571167,28.43832778930664
8,-152.32555043330706,24.436296256259084,240,0,0,0,0.3343835771083832,12.0,0.23762328922748566,0.10181790106774619,0.29120486974716187,0,0.0,0.11986551809435089,1.2330156564712524,31.212566375732422
9,-426.02133444837153,29.764056142419577,240,0,0,0,0.8131206631660461,12.0,0.2350405603647232,0.1240169005934149,0.32547569274902344,0,0.0,0.11723346144038563,1.2071213722229004,28.976306915283203
10,-355.87955425679934,55.4710357375443,240,0,0,0,0.7708452343940735,12.0,0.13017697632312775,0.23112931557310123,0.698941171169281,0,0.0,0.13222708358274152,1.2897353172302246,20.227855682373047
11,-227.04140837063306,53.82156603783369,57,0,1,1,0.2275768220424652,2.85,0.05345120653510094,0.3828344918918191,0.8635376691818237,8,0.14035087719298245,0.29850098425359056,2.701504707336426,102.82099914550781
12,-199.69034004927465,20.26556235924363,240,0,0,0,0.6714873909950256,12.0,0.29113367199897766,0.08443984316351513,0.2946338653564453,0,0.0,0.10156529981565351,1.061185359954834,23.30007553100586
13,-336.54401720854133,21.1105675380677,240,0,0,0,0.5762446522712708,12.0,0.23378939926624298,0.08796069807528208,0.2399004101753235,0,0.0,0.09752819111648327,1.0698474645614624,34.5741081237793
14,-402.71216745399477,50.328002355992794,240,0,0,0,0.8697522878646851,12.0,0.09085003286600113,0.14720000981663664,0.9033440351486206,5,0.020833333333333332,0.10768356738456836,1.1524341106414795,19.488691329956055
15,-409.23585382816395,90.51580719277263,240,0,0,0,0.5251399874687195,12.0,0.10702591389417648,0.2521491966365526,0.8161912560462952,10,0.041666666666666664,0.06946868310139204,0.739634096622467,15.705316543579102
16,-259.28769053484973,25.416012027300894,240,0,0,0,0.9577673673629761,12.0,0.19417603313922882,0.10590005011375372,0.4741002321243286,0,0.0,0.07949639533180744,0.8423120379447937,18.217105865478516
17,-233.91388110456842,16.75155339948833,240,0,0,0,0.36351749300956726,12.0,0.2717505991458893,0.06979813916453471,0.215394526720047,0,0.0,0.061722545220982285,0.7207885980606079,13.886922836303711
18,-205.0923767941794,27.623284608125687,240,0,0,0,0.4586082994937897,12.0,0.203435018658638,0.11509701920052369,0.4378688335418701,0,0.0,0.0972115723338599,0.9652311205863953,19.03157615661621
19,-193.77140178009773,18.228964623063803,240,0,0,0,0.4509001076221466,12.0,0.2613672614097595,0.07595401926276585,0.32389920949935913,0,0.0,0.11747260773942496,1.213746428489685,19.554906845092773
