episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,10.101182559535465,128.13872672058642,89,1,0,0,0.047611016780138016,4.45,0.07599953562021255,0.49594074966951035,0.8443744778633118,28,0.3146067415730337,0.20638819687654464,1.9151675701141357,43.752288818359375
1,11.57704598446066,24.08700719475746,139,1,0,0,0.05221029371023178,6.95,0.16782106459140778,0.1732878215450177,0.46323278546333313,0,0.0,0.12647190736941724,1.3077809810638428,24.296422958374023
2,-22.252663643225418,101.0462287813425,54,0,1,1,0.5359852313995361,2.7,-0.005975952837616205,0.6119671996544909,0.8626843690872192,20,0.37037037037037035,0.14702049491030197,1.4023393392562866,25.024906158447266
3,-6.203135034307845,28.002646192908287,49,0,1,1,0.24918511509895325,2.45,0.1389269083738327,0.40821726924302626,0.6731438040733337,0,0.0,0.17774789947636274,1.5781797170639038,35.60422897338867
4,-18.66151186860662,170.1271549873054,240,0,0,0,0.17050328850746155,12.0,0.10499798506498337,0.29636314578043915,0.8256192803382874,33,0.1375,0.15189517116329324,1.5045658349990845,39.529869079589844
5,-12.873684005684273,26.538135355338454,240,0,0,0,0.167894646525383,12.0,0.23842380940914154,0.1105755639805769,0.303987979888916,0,0.0,0.1339607523676629,1.246246099472046,22.310409545898438
6,19.956258968426702,15.4508376121521,57,1,0,0,0.053260598331689835,2.85,0.16394849121570587,0.2710673265289842,0.6368372440338135,0,0.0,0.19171705717841783,1.7291316986083984,28.892133712768555
7,-4.7079559181551565,28.755110412836075,18,0,1,1,0.24694961309432983,0.9,0.1117786392569542,0.6530616896020042,0.8239787220954895,3,0.16666666666666666,0.24558784233199227,2.199398994445801,47.86875534057617
8,21.669144983587678,33.28991922736168,84,1,0,0,0.052987318485975266,4.2,0.1299879401922226,0.39630856223049615,0.6889486312866211,0,0.0,0.2268658315851575,2.029794692993164,42.87509536743164
9,-31.981892011090277,160.1759613212198,240,0,0,0,0.3683888018131256,12.0,0.024617889896035194,0.34239983883841585,0.896784245967865,26,0.10833333333333334,0.18069513281031202,1.7093617916107178,30.540355682373047
10,-41.4031535995449,153.2061581760645,195,0,1,1,0.3060406446456909,9.75,0.06669799238443375,0.4061854265439205,0.8736692070960999,22,0.11282051282051282,0.16860007454569523,1.6078904867172241,27.65138053894043
11,8.651595058286407,50.18949827551842,145,1,0,0,0.04972337558865547,7.25,0.1304154098033905,0.34613447086564425,0.6861925721168518,0,0.0,0.1666510243611089,1.50506591796875,41.268310546875
12,-22.701305501682896,166.8901083925739,240,0,0,0,0.14058424532413483,12.0,0.007255903910845518,0.29537545163572454,0.9121333956718445,32,0.13333333333333333,0.1762995027238503,1.694262981414795,38.16301727294922
13,22.951211174289668,3.7137302458286285,22,1,0,0,0.05084754526615143,1.1,0.3273265063762665,0.16880592026493765,0.3187112510204315,0,0.0,0.28739084980704566,2.465299129486084,42.302249908447266
14,18.098350589092078,89.27766888774931,58,1,0,0,0.05098511651158333,2.9000000000000004,0.06099637970328331,0.453063256685333,0.9059538245201111,21,0.3620689655172414,0.20062123823525577,1.804793357849121,37.0685920715332
15,2.968397670879469,121.86090722680092,182,1,0,0,0.054514676332473755,9.1,0.1037847176194191,0.37286212761978527,0.8240308165550232,18,0.0989010989010989,0.21795827858559377,2.016535520553589,44.195037841796875
16,-24.016344188818472,38.73531628586352,240,0,0,0,0.3508188724517822,12.0,0.18201614916324615,0.161397151191098,0.4409637749195099,0,0.0,0.14246470714764048,1.4112682342529297,30.541521072387695
17,-11.561348661171095,76.77297732234001,76,0,1,1,0.25743669271469116,3.8000000000000003,0.007913539186120033,0.4312233858202633,0.8803628087043762,12,0.15789473684210525,0.19563472682708188,1.7534167766571045,47.33180618286133
18,-18.21186791948146,98.03263524919748,240,0,0,0,0.22927068173885345,12.0,0.08611077815294266,0.2709693135383228,0.8847068548202515,11,0.04583333333333333,0.17600926919064175,1.6286407709121704,29.5002384185791
19,23.525213006400058,10.774579152464867,46,1,0,0,0.05120624601840973,2.3000000000000003,0.1812729388475418,0.23422998157532318,0.5026982426643372,0,0.0,0.17446305197866066,1.6423256397247314,28.13546371459961
