episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-254.27134207373973,33.362223375588655,240,0,0,0,0.5228906869888306,12.0,0.14358140528202057,0.13900926406495273,0.4012480080127716,0,0.0,0.170053735068844,1.5894348621368408,40.948978424072266
1,4.763485492955999,4.028813377022743,39,1,0,0,0.052056554704904556,1.9500000000000002,0.16508786380290985,0.10330290710314727,0.27266108989715576,0,0.0,0.11155121644529012,1.2099303007125854,25.624021530151367
2,-907.9930767769102,173.26537611335516,240,0,0,0,0.351610004901886,12.0,0.10033812373876572,0.05943906713897983,0.3426775634288788,53,0.22083333333333333,0.17013315339572727,1.7882297039031982,43.71532440185547
3,15.766811652921092,1.507713407278061,7,1,0,0,0.04820985719561577,0.35000000000000003,0.22649981081485748,0.21538762961115157,0.28518086671829224,0,0.0,0.24716026761702128,2.2346394062042236,38.55097579956055
4,-141.00511386523752,28.150373321026564,240,0,0,0,0.08965416252613068,12.0,0.14081184566020966,0.11729322217094401,0.3550938665866852,0,0.0,0.07642252830943713,0.8110108375549316,16.752437591552734
5,-25.96334671506995,6.736393777653575,111,1,0,0,0.05107028782367706,5.550000000000001,0.3581897020339966,0.06068823223111329,0.1569748967885971,0,0.0,0.12078181321959237,1.1472041606903076,19.080659866333008
6,10.081949312305921,2.767754677683115,36,1,0,0,0.04966399446129799,1.8,0.2844434380531311,0.07688207438008653,0.1797926425933838,0,0.0,0.09638160588737163,1.189710259437561,23.589340209960938
7,-270.75330354082007,53.18450897745788,240,0,0,0,0.2480432242155075,12.0,0.08535680919885635,0.059102120739407835,0.16099101305007935,13,0.05416666666666667,0.0913008383436439,0.9121225476264954,15.852337837219238
8,-84.85938653447154,12.828682252205908,240,0,0,0,0.4561256766319275,12.0,0.1442539244890213,0.053452842717524617,0.17848512530326843,0,0.0,0.08500852927876015,0.9439587593078613,23.049388885498047
9,-168.6352161039917,23.756616906262934,240,0,0,0,0.5373632907867432,12.0,0.14813925325870514,0.09898590377609556,0.4668046534061432,0,0.0,0.11245161028734098,1.1148468255996704,22.73894691467285
10,-439.34420121634514,91.8274049544707,240,0,0,0,0.49246349930763245,12.0,0.10034769028425217,0.12011418731029457,0.3821288049221039,21,0.0875,0.14008798265519243,1.3398867845535278,24.612239837646484
11,-840.4339698437618,176.49808948859572,240,0,0,0,0.42243146896362305,12.0,0.10931185632944107,0.06040870620248218,0.1633021980524063,54,0.225,0.19455866985954345,1.9854153394699097,59.19744110107422
12,-193.8658096612412,18.14796857908368,240,0,0,0,0.4403146207332611,12.0,0.14357231557369232,0.075616535746182,0.3032297194004059,0,0.0,0.1203677052030495,1.1888434886932373,28.511478424072266
13,-110.04655259300951,25.06252644211054,31,0,1,1,0.3361947238445282,1.55,0.05354272946715355,0.260081498132598,0.6628722548484802,3,0.0967741935483871,0.12690057449283138,1.1853013038635254,20.945720672607422
14,-334.2513318395991,70.7643034029752,240,0,0,0,0.2398778796195984,12.0,0.10343760997056961,0.11985126417906335,0.844936192035675,14,0.058333333333333334,0.13621380829717963,1.291037917137146,23.604883193969727
15,-274.3715052357264,59.30363732762635,240,0,0,0,0.12685061991214752,12.0,0.1142948791384697,0.04709848886510978,0.12233524769544601,16,0.06666666666666667,0.13781183024790758,1.518704891204834,36.54493713378906
16,-105.89230150555396,11.000527698546648,240,0,0,0,0.4777968227863312,12.0,0.26983892917633057,0.0458355320772777,0.19973351061344147,0,0.0,0.058005141478497536,0.6791921257972717,10.693737983703613
17,-182.25106987918375,24.7854126393795,240,0,0,0,0.271639883518219,12.0,0.17011727392673492,0.10327255266408125,0.28843221068382263,0,0.0,0.14223679199349135,1.3699162006378174,29.959840774536133
18,-169.91614259565577,22.651848420500755,240,0,0,0,0.36963289976119995,12.0,0.16709856688976288,0.09438270175208648,0.2823616564273834,0,0.0,0.10646501895583545,1.0632803440093994,19.590862274169922
19,-97.93286146158768,17.99552432820201,240,0,0,0,0.36266523599624634,12.0,0.20776833593845367,0.07498135136750837,0.30567142367362976,0,0.0,0.10898492046787094,1.063218355178833,22.767921447753906
