episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-283.7574510201909,37.79689650610089,240,0,0,0,0.4986501634120941,12.0,0.15153184533119202,0.15748706877542037,0.5913854241371155,0,0.0,0.11081797097576782,1.1294859647750854,25.144651412963867
1,-143.38106328320714,20.931176647543907,240,0,0,0,0.27455225586891174,12.0,0.22124601900577545,0.08721323603143295,0.37536877393722534,0,0.0,0.11762727203313261,1.1800682544708252,20.744749069213867
2,-296.51226931967403,31.850737918168306,240,0,0,0,0.31839650869369507,12.0,0.23944009840488434,0.13271140799236794,0.33603256940841675,0,0.0,0.07843217550932119,0.812150776386261,14.859038352966309
3,-96.20708012261895,18.46062907576561,179,1,0,0,0.05433685705065727,8.950000000000001,0.22626636922359467,0.10313200600986375,0.29453182220458984,0,0.0,0.08427322390567324,0.8859146237373352,14.923656463623047
4,-52.49511033392642,11.023086450994015,143,1,0,0,0.052803460508584976,7.15,0.25626659393310547,0.07708452063632178,0.181073859333992,0,0.0,0.1118756976382403,1.1395516395568848,22.974308013916016
5,-180.01111601605015,16.204829471185803,240,0,0,0,0.7815802693367004,12.0,0.3598770201206207,0.06752012279660752,0.228850856423378,0,0.0,0.09409576722731193,0.9509456753730774,18.445140838623047
6,-164.9575956203148,27.72530491091311,240,0,0,0,0.4393447935581207,12.0,0.21876810491085052,0.11552210379547129,0.3199624717235565,0,0.0,0.11989304114831612,1.172336459159851,20.904939651489258
7,-305.0602167467196,26.05649498011917,240,0,0,0,0.7972599864006042,12.0,0.16253145039081573,0.10856872908382988,0.45515647530555725,0,0.0,0.08364826597971842,0.9349570870399475,20.492900848388672
8,-158.18347847534957,12.470527263358235,240,0,0,0,0.6426733732223511,12.0,0.347313791513443,0.051960530263992645,0.12933972477912903,0,0.0,0.045156312235242996,0.5037921667098999,9.753247261047363
9,-361.3501290250776,34.59261198155582,240,0,0,0,0.7878382802009583,12.0,0.17360450327396393,0.14413588325648258,0.5632457733154297,0,0.0,0.09741332429305961,1.0242347717285156,19.89772605895996
10,-471.06306967245195,90.57849244773388,127,0,1,1,0.7420421838760376,6.3500000000000005,-0.0007772878743708134,0.3431377358089282,0.8850886225700378,13,0.10236220472440945,0.1070287244497087,1.091914176940918,19.87142562866211
11,-198.60303921779294,23.556763898581266,240,0,0,0,0.4912956953048706,12.0,0.271199494600296,0.09815318291075528,0.1859242022037506,0,0.0,0.0484803877150019,0.5466604828834534,9.985306739807129
12,-242.6174901473361,21.175596108660102,240,0,0,0,0.5251157879829407,12.0,0.286874920129776,0.08823165045275043,0.23248977959156036,0,0.0,0.09802049694117158,1.0339661836624146,19.13492774963379
13,-190.6251475524399,29.873584488406777,240,0,0,0,0.2123461216688156,12.0,0.16092117130756378,0.12447326870169491,0.5373368859291077,0,0.0,0.13113271466766793,1.2519903182983398,26.60853385925293
14,-575.5385091891279,85.80014076456428,240,0,0,0,0.7505067586898804,12.0,0.05266479402780533,0.22000058651901783,0.9004687070846558,11,0.04583333333333333,0.10916142207570374,1.2293615341186523,23.79896354675293
15,-429.45989515109056,26.954657036811113,240,0,0,0,1.0372077226638794,12.0,0.21681423485279083,0.11231107098671297,0.256153404712677,0,0.0,0.07411785386502742,0.8519930243492126,16.49066162109375
16,-130.19811382161558,11.928161369636655,240,0,0,0,0.3985576033592224,12.0,0.2613656520843506,0.04970067237348606,0.26549991965293884,0,0.0,0.10188555230464165,1.046802282333374,27.109844207763672
17,-196.8176796630467,25.93325978703797,240,0,0,0,0.505059540271759,12.0,0.19766876101493835,0.10805524911265821,0.4327111542224884,0,0.0,0.07933150873480675,0.9226266145706177,17.0502872467041
18,-217.8448971960612,22.47615430690348,240,0,0,0,0.7481061220169067,12.0,0.2595454752445221,0.09365064294543117,0.25394728779792786,0,0.0,0.10328206797906508,1.0750086307525635,19.600067138671875
19,-186.46564352392545,17.73862403817475,240,0,0,0,0.6362934708595276,12.0,0.28536224365234375,0.07391093349239479,0.27192938327789307,0,0.0,0.1011418570065871,0.9844996929168701,18.733444213867188
