episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-218.537387394377,33.17322866991162,213,1,0,0,0.04518476501107216,10.65,0.16369976103305817,0.1557428576052189,0.5951364636421204,0,0.0,0.14755409240652698,1.3949846029281616,29.24296760559082
1,-48.25497712160181,10.672455918043852,40,0,1,1,0.2352813482284546,2.0,0.15392057597637177,0.0668113979510963,0.1649591624736786,0,0.0,0.12889101677574216,1.27165949344635,21.634275436401367
2,-1136.2544028117823,261.306543905288,109,0,1,1,0.676313579082489,5.45,0.010655262507498264,0.06703251289255029,0.2228633463382721,82,0.7522935779816514,0.14261893838336434,1.4495055675506592,38.637149810791016
3,-153.55048452246984,15.39199665747583,240,0,0,0,0.353219211101532,12.0,0.1907922774553299,0.06413331940614929,0.24142751097679138,0,0.0,0.06213566456766178,0.6757350564002991,11.285343170166016
4,-304.61940881197785,61.74995987303555,240,0,0,0,0.3907044231891632,12.0,0.07740732282400131,0.06979149947098146,0.19173787534236908,15,0.0625,0.09198348351831859,0.9671101570129395,20.138025283813477
5,-123.48567716159206,24.74723924137652,240,0,0,0,0.24681277573108673,12.0,0.13109111785888672,0.10311349683906883,0.5242860913276672,0,0.0,0.09929379631842797,1.0272105932235718,18.5889835357666
6,-121.91313906309806,19.616480438038707,240,0,0,0,0.36583372950553894,12.0,0.19583772122859955,0.08173533515849461,0.2706177830696106,0,0.0,0.1001817921254163,1.0313670635223389,17.848957061767578
7,-200.74578966325907,51.565207201987505,139,1,0,0,0.05489841103553772,6.95,0.07118577510118484,0.047231706489118744,0.18716052174568176,15,0.1079136690647482,0.10292811257590492,1.06254243850708,20.098798751831055
8,-106.32415581203028,18.778673080727458,240,0,0,0,0.4396216869354248,12.0,0.16621695458889008,0.07824447116969774,0.28265848755836487,0,0.0,0.09044716637581587,0.910699725151062,14.97733211517334
9,-141.48878767978098,11.464544601738453,240,0,0,0,0.48565027117729187,12.0,0.17905886471271515,0.047768935840576884,0.18450190126895905,0,0.0,0.12160450568577895,1.1593035459518433,19.266544342041016
10,-144.75099956516573,34.863297410309315,37,0,1,1,0.2567581534385681,1.85,0.006442474201321602,0.15846749757592743,0.45585063099861145,7,0.1891891891891892,0.19555030400688583,1.949304223060608,36.80352783203125
11,-229.68137711006568,34.886477721855044,240,0,0,0,0.5480957627296448,12.0,0.11874111741781235,0.03286032384106268,0.10540445894002914,9,0.0375,0.07581952791272974,0.9145128726959229,18.22991371154785
12,-229.47231025695118,20.33930879831314,240,0,0,0,0.7920653223991394,12.0,0.22239063680171967,0.08474711999297142,0.3943515717983246,0,0.0,0.08742783068446443,0.9689550399780273,15.244901657104492
13,-521.1850473598387,98.96315570175648,240,0,0,0,0.13182109594345093,12.0,0.03539956733584404,0.13734648209065198,0.7833943963050842,22,0.09166666666666666,0.14588086665607988,1.3983579874038696,32.21855926513672
14,-231.7846484250408,39.91397293843329,240,0,0,0,0.22393740713596344,12.0,0.10579007118940353,0.07880822057680538,0.2718339264392853,7,0.029166666666666667,0.11806677763039868,1.0945230722427368,18.574214935302734
15,-558.4325105518482,129.52431610785425,93,0,1,1,0.6038630604743958,4.65,-0.004764928016811609,0.04864856029950803,0.1150626689195633,39,0.41935483870967744,0.09401351905437888,1.060652256011963,19.349620819091797
16,-105.92185695980174,15.421422878280282,240,0,0,0,0.4810868501663208,12.0,0.2603000998497009,0.06425592865950118,0.17648209631443024,0,0.0,0.08566391446899312,0.8273743391036987,17.135772705078125
17,-299.1429477790947,15.648449392989278,240,0,0,0,0.8843181133270264,12.0,0.13627226650714874,0.06520187247078865,0.14362601935863495,0,0.0,0.11499489650595933,1.1542162895202637,30.564321517944336
18,-178.1603113903662,23.59558491408825,240,0,0,0,0.4231014549732208,12.0,0.1577630490064621,0.09831493714203438,0.42460888624191284,0,0.0,0.09857524999727806,1.0012050867080688,18.787233352661133
19,-25.93492781041326,9.513669334352016,153,1,0,0,0.053374502807855606,7.65,0.2947686016559601,0.0621808453225622,0.27919813990592957,0,0.0,0.10411752149267914,1.0070767402648926,15.704252243041992
