episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-220.83817308262104,36.780929723754525,240,0,0,0,0.32505887746810913,12.0,0.1605304330587387,0.15325387384897718,0.5568935871124268,0,0.0,0.12132132652914152,1.2525129318237305,30.771787643432617
1,-375.81378522433295,24.776406094431877,240,0,0,0,1.2857592105865479,12.0,0.21923018991947174,0.10323502539346616,0.38525691628456116,0,0.0,0.09120069965720176,0.9683592319488525,21.767457962036133
2,-115.49309167296306,23.513748958706856,130,1,0,0,0.049893684685230255,6.5,0.19553209841251373,0.18087499199005275,0.3755356967449188,0,0.0,0.13776007304684473,1.3596054315567017,40.8992919921875
3,-209.38618515153198,21.73812687397003,240,0,0,0,0.5934278964996338,12.0,0.19543449580669403,0.0905755286415418,0.36208391189575195,0,0.0,0.10374176456728795,1.1486501693725586,30.93473243713379
4,-138.99655994255977,20.931775538250804,240,0,0,0,0.19523318111896515,12.0,0.25445112586021423,0.08721573140937836,0.2887157201766968,0,0.0,0.11085509390686639,1.2608650922775269,28.589570999145508
5,-141.3173789529849,23.325363025069237,240,0,0,0,0.38029271364212036,12.0,0.3008674383163452,0.09718901260445516,0.29927653074264526,0,0.0,0.09489241593012897,1.0132936239242554,21.090133666992188
6,-162.96435888240967,24.79520534723997,240,0,0,0,0.40974679589271545,12.0,0.2752479612827301,0.10331335561349989,0.2199472188949585,0,0.0,0.1298752860010912,1.2893047332763672,34.1460075378418
7,-184.58529105982558,45.4366317987442,19,0,1,1,0.1663946807384491,0.9500000000000001,0.0017980134580284357,0.7071911473023264,0.9062516689300537,8,0.42105263157894735,0.14861060561318146,1.283748745918274,25.64980125427246
8,-132.4198969410876,19.14203485287726,240,0,0,0,0.5738738179206848,12.0,0.27483493089675903,0.07975847855365524,0.1980377733707428,0,0.0,0.08945275193545968,0.9202825427055359,23.812570571899414
9,-183.28405908768443,29.65716860257089,240,0,0,0,0.5013737678527832,12.0,0.2350405603647232,0.12357153584404539,0.30599918961524963,0,0.0,0.11186151932148884,1.1063860654830933,20.970197677612305
10,-376.7625402278052,50.79876986332238,240,0,0,0,1.2102144956588745,12.0,0.13017697632312775,0.21166154109717658,0.698941171169281,0,0.0,0.14506421900199104,1.4117015600204468,29.073108673095703
11,-232.1682417682821,26.026973582804203,240,0,0,0,0.4092828929424286,12.0,0.2640155851840973,0.10844572326168418,0.2582688629627228,0,0.0,0.07917740516519794,0.910417914390564,17.381528854370117
12,-224.20700286960135,37.550527125597,240,0,0,0,0.45724716782569885,12.0,0.12713313102722168,0.1564605296899875,0.7409820556640625,0,0.0,0.10302072411092619,1.0091971158981323,20.816999435424805
13,-161.68660135740416,22.452165435999632,240,0,0,0,0.39631327986717224,12.0,0.24486152827739716,0.09355068931666513,0.2349974662065506,0,0.0,0.08652477819705381,0.8686284422874451,18.565969467163086
14,-213.81147801033916,34.780341221019626,240,0,0,0,0.23755581676959991,12.0,0.13273555040359497,0.1449180884209151,0.7323153614997864,0,0.0,0.1135018801006178,1.2080285549163818,22.692380905151367
15,-240.78591340937385,45.612771194428205,240,0,0,0,0.33269771933555603,12.0,0.12154767662286758,0.1900532133101175,0.7556621432304382,0,0.0,0.13036262831495454,1.342634916305542,34.03360366821289
16,-137.519249064658,17.918988022953272,240,0,0,0,0.5573912262916565,12.0,0.26974594593048096,0.07466245009563863,0.25888338685035706,0,0.0,0.10127832298943153,1.091493010520935,22.61045265197754
17,-193.48938606202861,24.610628442838788,240,0,0,0,0.7238869667053223,12.0,0.20078149437904358,0.10254428517849495,0.3627038896083832,0,0.0,0.08640822521798934,0.9570006728172302,21.52173614501953
18,-242.07088315120447,21.344545260071754,240,0,0,0,0.5201925039291382,12.0,0.2421291619539261,0.08893560525029898,0.3179066777229309,0,0.0,0.11537130265496671,1.1278948783874512,23.878067016601562
19,-117.63618147781119,20.77573348209262,240,0,0,0,0.4427947998046875,12.0,0.28109392523765564,0.08656555617538592,0.3450579345226288,0,0.0,0.09894330979247266,1.0114963054656982,19.347152709960938
