episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-80.76714019612373,14.376875951886177,37,0,1,1,0.6310574412345886,1.85,0.1404353529214859,0.17234799869962641,0.39386308193206787,0,0.0,0.17525918842167468,1.7063499689102173,40.07838439941406
1,-80.18783744191225,13.101168574765325,240,0,0,0,0.22250737249851227,12.0,0.1738346964120865,0.05458820239485552,0.18258100748062134,0,0.0,0.10897869527495156,1.088647723197937,19.973613739013672
2,-783.7883482737019,168.2723361151293,240,0,0,0,0.3369140326976776,12.0,0.11043218523263931,0.03863473381303872,0.11585665494203568,53,0.22083333333333333,0.16628288613865153,1.6953703165054321,45.98194122314453
3,-103.55394977276445,15.460217364132404,240,0,0,0,0.2202325314283371,12.0,0.14134113490581512,0.06441757235055169,0.267101913690567,0,0.0,0.0699224768128867,0.7702153921127319,14.478803634643555
4,18.336044727960118,0.6576603204011917,4,1,0,0,0.05126441642642021,0.2,0.2561703026294708,0.16441508010029793,0.18107794225215912,0,0.0,0.3395349532365799,2.876953363418579,59.39178466796875
5,-96.80129641997495,11.931652579456568,240,0,0,0,0.4041707515716553,12.0,0.3063793182373047,0.04971521908106903,0.21048788726329803,0,0.0,0.10907588757496949,1.1344637870788574,15.889845848083496
6,14.906246488455707,1.733102485537529,28,1,0,0,0.0538785345852375,1.4000000000000001,0.33499735593795776,0.06189651734062603,0.18265101313591003,0,0.0,0.11633385371948991,1.290464162826538,26.721094131469727
7,-54.44351499116216,12.39677432179451,16,0,1,1,0.2483339160680771,0.8,0.11936802417039871,0.08729839511215687,0.12013580650091171,1,0.0625,0.23412284534424543,2.0957088470458984,43.3536376953125
8,-97.12018560854914,17.538392381742597,240,0,0,0,0.5409690141677856,12.0,0.18843351304531097,0.07307663492392749,0.1808893233537674,0,0.0,0.1256567469992054,1.2197566032409668,23.120037078857422
9,-342.82575588634484,15.824389074929059,240,0,0,0,0.8025768995285034,12.0,0.14480070769786835,0.06593495447887107,0.22748836874961853,0,0.0,0.10971892208326608,1.131544828414917,20.48849105834961
10,-125.71332110598729,27.63402822986245,39,0,1,1,0.42758119106292725,1.9500000000000002,0.03983425721526146,0.19574431358621672,0.5882087349891663,4,0.10256410256410256,0.1669483184814453,1.506264328956604,26.6611270904541
11,-569.0290410220761,121.48878929577768,240,0,0,0,0.31528034806251526,12.0,0.11147170513868332,0.068703288732407,0.29153069853782654,35,0.14583333333333334,0.16423754532588647,1.7566089630126953,51.68650436401367
12,-156.38758112659107,18.167561315000057,240,0,0,0,0.43884676694869995,12.0,0.2603203356266022,0.07569817214583358,0.4797822833061218,0,0.0,0.09590613931262244,0.9563169479370117,15.775943756103516
13,-268.0643229788187,16.011439487338066,240,0,0,0,0.7009344100952148,12.0,0.21171431243419647,0.06671433119724195,0.3254087567329407,0,0.0,0.062030697041579215,0.6421346664428711,9.862478256225586
14,-226.64896335123865,26.0723719522357,240,0,0,0,0.7031523585319519,12.0,0.16390182077884674,0.10863488313431541,0.32683101296424866,0,0.0,0.10057389312423766,1.0385394096374512,18.41623878479004
15,-220.7977398782144,53.64074735343456,53,0,1,1,0.3179676830768585,2.6500000000000004,0.006052048876881599,0.18190089346102947,0.29450443387031555,12,0.22641509433962265,0.13408764648549962,1.1771050691604614,19.59990882873535
16,-106.37683186018673,9.708575198426843,240,0,0,0,0.5314818620681763,12.0,0.2713885009288788,0.04045239666011184,0.16508832573890686,0,0.0,0.06188064088540462,0.7380504012107849,12.816606521606445
17,-340.3555496606296,12.920495433732867,240,0,0,0,0.834879457950592,12.0,0.2886170446872711,0.05383539764055361,0.10759121179580688,0,0.0,0.04390683941116246,0.5142719149589539,9.558789253234863
18,-183.522617924845,18.39325731061399,240,0,0,0,0.5196642875671387,12.0,0.1964704841375351,0.07663857212755829,0.24800245463848114,0,0.0,0.10131740373326466,1.0694307088851929,23.195171356201172
19,2.553958642799234,5.15816330909729,46,1,0,0,0.044699374586343765,2.3000000000000003,0.2899884879589081,0.11213398498037587,0.2954850196838379,0,0.0,0.2073578786752794,1.8682466745376587,30.71185302734375
