episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-30.914842004189147,167.38449281267822,240,0,0,0,0.3555307686328888,12.0,0.04494479298591614,0.3474353867194926,0.8815698623657227,28,0.11666666666666667,0.18954665262717754,1.8108277320861816,46.80413055419922
1,21.15610470983074,9.864828690886497,42,1,0,0,0.054943665862083435,2.1,0.21328090131282806,0.23487687359253565,0.36376193165779114,0,0.0,0.15675907555435384,1.4789944887161255,22.8669376373291
2,-41.07973287956392,238.8448343873024,240,0,0,0,0.3744189739227295,12.0,0.011772343888878822,0.30768680994709335,0.8485879302024841,55,0.22916666666666666,0.1632973153978431,1.6123254299163818,31.996479034423828
3,-3.7091558076309816,59.31991918385029,43,0,1,1,0.1904274970293045,2.15,0.002392875263467431,0.49581207404302996,0.9069573879241943,10,0.23255813953488372,0.2957224048847376,2.5237631797790527,57.69816207885742
4,20.995715310139712,1.2289227694272995,6,1,0,0,0.048430513590574265,0.30000000000000004,0.2479192167520523,0.20482046157121658,0.29274699091911316,0,0.0,0.23096787184476852,1.9635478258132935,44.53095245361328
5,17.78113505873766,19.302615949884057,130,1,0,0,0.05164515972137451,6.5,0.22576425969600677,0.14848166115295428,0.35038986802101135,0,0.0,0.16658667320242296,1.564185619354248,28.327653884887695
6,20.49374832353644,14.317681714892387,91,1,0,0,0.05141715705394745,4.55,0.24722455441951752,0.15733716170211415,0.3431837260723114,0,0.0,0.16445265655088556,1.5538967847824097,38.197479248046875
7,-31.714105366437312,110.6773381959647,240,0,0,0,0.2818264365196228,12.0,0.0734306201338768,0.23615557581651955,0.8655955791473389,18,0.075,0.15400539799593388,1.5210440158843994,31.011051177978516
8,17.7672500870204,38.565628211945295,204,1,0,0,0.05482661351561546,10.200000000000001,0.15232084691524506,0.1890471971173789,0.5638076663017273,0,0.0,0.17452405146597064,1.6118879318237305,51.803253173828125
9,22.87519698609994,4.269299894571304,17,1,0,0,0.04460278898477554,0.8500000000000001,0.24822060763835907,0.25113528791595907,0.340025395154953,0,0.0,0.16183794947231517,1.4520084857940674,29.02993392944336
10,6.97037592937197,134.73114070668817,148,1,0,0,0.0518001988530159,7.4,0.06885901093482971,0.42385905882897407,0.893559455871582,24,0.16216216216216217,0.22575669647572008,2.0393879413604736,34.73686599731445
11,-1.7483885938330643,62.82621283829212,66,0,1,1,0.14615066349506378,3.3000000000000003,0.04971405491232872,0.46706383088321396,0.8621015548706055,8,0.12121212121212122,0.22785948352380234,2.036508560180664,57.59829330444336
12,-11.401081696391122,104.77412207610905,240,0,0,0,0.09603807330131531,12.0,0.06762930750846863,0.2615588419837877,0.8688643574714661,14,0.058333333333333334,0.18835306055455778,1.897545576095581,53.23896026611328
13,10.863453190870628,50.7022764608264,188,1,0,0,0.05422228202223778,9.4,0.13395383954048157,0.26969295989801273,0.682255744934082,0,0.0,0.1933755444194329,1.7694668769836426,58.102081298828125
14,14.140656100824788,74.79766460880637,194,1,0,0,0.05307764932513237,9.700000000000001,0.0900764986872673,0.27730754952992975,0.8996338248252869,7,0.03608247422680412,0.1970612877192571,1.8293389081954956,35.236167907714844
15,-21.26601998539394,85.97441373579204,240,0,0,0,0.1796572208404541,12.0,0.11760082095861435,0.2707267238991335,0.8187055587768555,7,0.029166666666666667,0.16147169815764453,1.826271414756775,63.59022903442383
16,23.457557227530728,3.6602406725287437,24,1,0,0,0.054865799844264984,1.2000000000000002,0.2533353865146637,0.15251002802203098,0.31678307056427,0,0.0,0.21539209627856812,1.8592822551727295,30.319805145263672
17,-3.5732397130866778,61.270023077726364,36,0,1,1,0.21171076595783234,1.8,0.006755569949746132,0.5630561966035101,0.8778940439224243,11,0.3055555555555556,0.2067863451730874,1.8032338619232178,38.146846771240234
18,21.911029966944447,14.21800434589386,41,1,0,0,0.05134449154138565,2.0500000000000003,0.17198969423770905,0.34678059380228926,0.5323501825332642,0,0.0,0.2460093609080082,2.16995906829834,58.062095642089844
19,24.067280044597336,5.885048046708107,31,1,0,0,0.0499095544219017,1.55,0.26056647300720215,0.18984025957122927,0.35344967246055603,0,0.0,0.230456440198806,2.0335073471069336,38.26980972290039
