episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,13.272055322361116,112.44845936633646,143,1,0,0,0.05174953490495682,7.15,0.09572196751832962,0.34579342214221304,0.8458551168441772,21,0.14685314685314685,0.15741733268841163,1.5751523971557617,35.17670822143555
1,-1.8596851458006647,34.26317698135972,204,1,0,0,0.05180688947439194,10.200000000000001,0.20756946504116058,0.16795674990862608,0.4403035640716553,0,0.0,0.10768115023771922,1.0989325046539307,17.25990104675293
2,-8.786682157233813,189.69538713991642,72,0,1,1,0.16583719849586487,3.6,0.06272652000188828,0.6902137102766169,0.8442221879959106,44,0.6111111111111112,0.20919992945467433,1.9525424242019653,48.862693786621094
3,-9.184742291598761,73.50939530134201,53,0,1,0,0.3316914141178131,2.6500000000000004,-0.00028576015029102564,0.5001772698366417,0.8922092318534851,13,0.24528301886792453,0.19884839274410931,1.755589485168457,41.590267181396484
4,-20.688151445900562,157.36165312305093,240,0,0,0,0.1821948140859604,12.0,0.06894094496965408,0.2931735546793789,0.8604136109352112,29,0.12083333333333333,0.12952831032065054,1.2780985832214355,24.922714233398438
5,23.627647511879253,8.962093874812126,50,1,0,0,0.05294171720743179,2.5,0.288021445274353,0.1792418774962425,0.3432367444038391,0,0.0,0.15491151593625546,1.4517565965652466,21.91145133972168
6,22.68651157820215,4.23844014108181,29,1,0,0,0.04696744307875633,1.4500000000000002,0.3103780448436737,0.14615310831316586,0.2295926809310913,0,0.0,0.16781345279566173,1.636634111404419,24.687631607055664
7,-19.489418058883615,145.01171398721635,240,0,0,0,0.12859264016151428,12.0,0.04474968463182449,0.2292154749467348,0.8567310571670532,30,0.125,0.18666497139881055,1.7728580236434937,36.50789260864258
8,-31.786642331324447,42.06774018332362,240,0,0,0,0.28606700897216797,12.0,0.15221230685710907,0.17528225076384843,0.5864014625549316,0,0.0,0.13441021871209766,1.3945847749710083,26.40492057800293
9,-25.090174656345507,106.72805697657168,240,0,0,0,0.26842063665390015,12.0,0.11046755313873291,0.294700237402382,0.8758003115653992,12,0.05,0.1454352920021241,1.394809603691101,26.77605628967285
10,-13.499393497327578,111.19922623038292,99,0,1,1,0.33368897438049316,4.95,0.09192583709955215,0.49696188111497897,0.8356977105140686,18,0.18181818181818182,0.1415244382665013,1.284915804862976,24.332313537597656
11,-40.15869631906535,174.98405312374234,240,0,0,0,0.4019154906272888,12.0,0.08220077306032181,0.29160022134892644,0.8459206819534302,35,0.14583333333333334,0.11363347905377547,1.1921261548995972,23.992345809936523
12,-22.858776646138352,188.56473300606012,240,0,0,0,0.26078006625175476,12.0,0.06793718039989471,0.33568638752525054,0.8702216148376465,36,0.15,0.14398380236234515,1.37051260471344,28.419706344604492
13,-11.917145916282283,142.62335227057338,240,0,0,0,0.0935579240322113,12.0,0.10767301172018051,0.30676396779405574,0.8279638886451721,23,0.09583333333333334,0.16111896637982379,1.4886107444763184,32.34248352050781
14,15.149769140968855,49.56161614507437,41,1,0,0,0.05083991587162018,2.0500000000000003,0.036831144243478775,0.47711258890425284,0.9207438230514526,10,0.24390243902439024,0.20406293260251604,1.8210067749023438,30.156829833984375
15,-29.465462265158177,279.2087831366807,240,0,0,0,0.3792121112346649,12.0,0.05453651398420334,0.4008699297361697,0.8306260108947754,61,0.25416666666666665,0.10042384198556344,1.0152277946472168,17.108911514282227
16,23.568604907569224,2.93037386238575,20,1,0,0,0.0539945513010025,1.0,0.2591896951198578,0.1465186931192875,0.2825630009174347,0,0.0,0.11962672984227538,1.1744683980941772,22.206993103027344
17,8.688885367707032,113.31810686551034,215,1,0,0,0.05351296439766884,10.75,0.09586656093597412,0.2619446830953969,0.8309101462364197,19,0.08837209302325581,0.14084324556901012,1.355362892150879,25.912986755371094
18,20.736031948992633,21.090523432940245,80,1,0,0,0.0539921373128891,4.0,0.12841397523880005,0.26363154291175306,0.753707230091095,0,0.0,0.19211966595612467,1.6917319297790527,33.6456413269043
19,24.185953808661388,5.928098499774933,23,1,0,0,0.049305349588394165,1.1500000000000001,0.2136583775281906,0.25774341303369275,0.3892190158367157,0,0.0,0.1845958875897138,1.7497361898422241,32.10707092285156
