episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,10.95889773259367,76.20076617226005,81,1,0,0,0.05138079822063446,4.05,0.09480692446231842,0.42223168113901294,0.9033414125442505,14,0.1728395061728395,0.38827922015830324,3.994114875793457,112.30606842041016
1,22.57097207787703,7.27846360206604,28,1,0,0,0.050427671521902084,1.4000000000000001,0.20293162763118744,0.25994512864521574,0.3873330354690552,0,0.0,0.19162987638264894,1.7577154636383057,22.95732879638672
2,-44.23144005954171,215.51370742544532,240,0,0,0,0.4187602698802948,12.0,0.07028421014547348,0.2979737809393555,0.8537307977676392,48,0.2,0.20480645535183914,2.883882522583008,89.98168182373047
3,-14.583943492724744,108.04894781857729,240,0,0,0,0.1736072301864624,12.0,0.0718652680516243,0.22520394924407203,0.8617557287216187,18,0.075,0.17829737368350226,2.6714720726013184,94.05007934570312
4,20.91352596623204,1.7985434830188751,5,1,0,0,0.05374164879322052,0.25,0.23191635310649872,0.359708696603775,0.40521758794784546,0,0.0,0.2501456618309021,2.1201212406158447,37.7698860168457
5,18.074737762643263,31.867547523230314,195,1,0,0,0.05275432765483856,9.75,0.19087235629558563,0.16342332063195034,0.4872136116027832,0,0.0,0.10943613739636464,1.0824323892593384,21.30668830871582
6,21.995821678533602,14.761521734297276,64,1,0,0,0.045831311494112015,3.2,0.16202618181705475,0.23064877709839493,0.6384929418563843,0,0.0,0.17476193673792295,1.858713984489441,59.0805778503418
7,-19.811694016215558,136.03221031278372,240,0,0,0,0.23166649043560028,12.0,0.026903027668595314,0.22930087630326548,0.8907953500747681,27,0.1125,0.21276855398900807,3.0068368911743164,92.0640869140625
8,21.311890477330323,19.482441809028387,68,1,0,0,0.0533602274954319,3.4000000000000004,0.13746614754199982,0.28650649719159393,0.7048134803771973,0,0.0,0.22170108907362995,2.1931638717651367,74.41431427001953
9,22.551049065759955,7.830795228481293,25,1,0,0,0.054253146052360535,1.25,0.18750737607479095,0.3132318091392517,0.5484356880187988,0,0.0,0.1632555778324604,1.485391616821289,31.056732177734375
10,-21.339710566246477,263.56842847168446,200,0,1,1,0.3629298210144043,10.0,0.018241414800286293,0.46784214235842225,0.9020187854766846,54,0.27,0.3656199437379837,3.9261996746063232,116.72249603271484
11,-6.954221497981365,146.53776332736015,98,0,1,1,0.16885410249233246,4.9,0.08677942305803299,0.5871200339526547,0.862036406993866,27,0.2755102040816326,0.5960884142134871,5.922621726989746,205.65396118164062
12,-12.317260763372719,140.57233248092234,240,0,0,0,0.09768826514482498,12.0,0.09519465267658234,0.3482180520038431,0.8844249248504639,19,0.07916666666666666,0.3525402854507168,3.9539504051208496,134.92333984375
13,22.66086449369228,6.207028970122337,23,1,0,0,0.052306171506643295,1.1500000000000001,0.24730513989925385,0.26987082478792773,0.3324083387851715,0,0.0,0.10089551689832107,0.924775242805481,13.944012641906738
14,19.880758345083496,37.46930642426014,39,1,0,0,0.04382751137018204,1.9500000000000002,0.08388736099004745,0.49921298523743945,0.9180317521095276,6,0.15384615384615385,0.41605844100316364,3.8857245445251465,118.39083862304688
15,-6.5042617409402625,137.0640571936965,90,0,1,1,0.17047864198684692,4.5,-0.0006127932574599981,0.5007117465966278,0.8518617153167725,28,0.3111111111111111,0.4135191894653771,4.566981315612793,168.07229614257812
16,22.70653331645471,8.04626190662384,41,1,0,0,0.054890017956495285,2.0500000000000003,0.23391161859035492,0.19625029040545952,0.40772998332977295,0,0.0,0.2470317780971527,2.2587027549743652,57.59357452392578
17,6.489028076281519,119.28081088513136,219,1,0,0,0.05302744358778,10.950000000000001,0.0645904615521431,0.2843872643156683,0.9040654301643372,19,0.0867579908675799,0.25055087635880463,3.0812525749206543,90.84974670410156
18,21.63931296049535,21.062228068709373,33,1,0,0,0.052332185208797455,1.6500000000000001,0.1194983571767807,0.4564311535972537,0.800000011920929,2,0.06060606060606061,0.4628659757700833,4.371462345123291,151.66378784179688
19,24.201950798549312,2.412449225783348,14,1,0,0,0.05390144884586334,0.7000000000000001,0.28324970602989197,0.17231780184166773,0.3315314054489136,0,0.0,0.19494936136262758,1.752985954284668,27.7138671875
