episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-84.28883661797425,18.508011862635612,26,0,1,1,0.3762160837650299,1.3,0.09909757226705551,0.17338507163983125,0.40134871006011963,2,0.07692307692307693,0.1683909003264629,1.5461019277572632,24.214540481567383
1,-72.5650015121218,11.882538037374616,240,0,0,0,0.1708664894104004,12.0,0.18887867033481598,0.049510575155727564,0.30540579557418823,0,0.0,0.0734586150579465,0.7893016338348389,13.995705604553223
2,-747.5163914373074,158.69307389017195,240,0,0,0,0.6310598850250244,12.0,0.09371098130941391,0.07372114120904977,0.20033681392669678,47,0.19583333333333333,0.0816037167989028,0.9274908900260925,20.68714141845703
3,-72.77577093092414,15.907621562480927,45,0,1,1,0.2585258483886719,2.25,0.11251469701528549,0.10905825694402059,0.23144447803497314,1,0.022222222222222223,0.13755573162602053,1.3730798959732056,33.187164306640625
4,17.803553050468864,0.7805633246898651,5,1,0,0,0.05303514376282692,0.25,0.2566329538822174,0.15611266493797302,0.17811980843544006,0,0.0,0.26674465984106066,2.4466159343719482,50.49240493774414
5,-161.9262633842503,17.515012531541288,240,0,0,0,0.9183106422424316,12.0,0.2858383357524872,0.07297921888142203,0.25816577672958374,0,0.0,0.12848935544801254,1.2159785032272339,24.455793380737305
6,-22.642957156039536,10.502446323633194,85,1,0,0,0.050277791917324066,4.25,0.23971180617809296,0.12355819204274346,0.2924632728099823,0,0.0,0.10477127266280792,1.0369304418563843,28.885528564453125
7,-91.41841754788223,21.904889322817326,18,0,1,1,0.2008591741323471,0.9,0.09851565212011337,0.10582718460096253,0.11706938594579697,4,0.2222222222222222,0.1874664421710703,1.6996078491210938,34.21332550048828
8,-93.42107811463173,11.495668772608042,240,0,0,0,0.4928344190120697,12.0,0.18478091061115265,0.04789861988586684,0.1512458473443985,0,0.0,0.10253046362583215,1.0958551168441772,28.97414779663086
9,-151.10993750786406,15.64454660192132,240,0,0,0,0.6089600324630737,12.0,0.2350405603647232,0.06518561084133884,0.22816866636276245,0,0.0,0.12437617730659743,1.216305136680603,22.86079216003418
10,-289.5709188298626,54.66042622551322,240,0,0,0,0.34615442156791687,12.0,0.07595882564783096,0.10275177593963841,0.5881028771400452,10,0.041666666666666664,0.1321931158192456,1.263214349746704,20.999971389770508
11,-679.502395501582,157.26832345500588,240,0,0,0,0.2557356357574463,12.0,0.10893840342760086,0.09278468106252452,0.38683509826660156,45,0.1875,0.11957009906182066,1.3279707431793213,38.416587829589844
12,-208.4509588603267,25.508991847746074,240,0,0,0,0.5456364154815674,12.0,0.21552607417106628,0.1062874660322753,0.3126358091831207,0,0.0,0.10890545797301457,1.1033118963241577,27.298582077026367
13,-333.76848553721675,54.51418413966894,240,0,0,0,0.4337528944015503,12.0,0.10271697491407394,0.07714243391528726,0.39973992109298706,12,0.05,0.10084786926551412,1.0862758159637451,27.249500274658203
14,-257.880409759908,47.155387895181775,240,0,0,0,0.2573856711387634,12.0,0.0980473980307579,0.07148078289659072,0.3482106328010559,10,0.041666666666666664,0.1467184279502059,1.4123035669326782,25.566495895385742
15,-537.0981052026381,117.06608945131302,100,0,1,1,0.6769084930419922,5.0,0.07434449344873428,0.07066089451313019,0.23232035338878632,34,0.34,0.10420891348272562,1.0662211179733276,22.228015899658203
16,-90.43746788373379,8.221134535968304,240,0,0,0,0.3641880452632904,12.0,0.2712147533893585,0.03425472723320126,0.16594985127449036,0,0.0,0.05498136388099131,0.647055983543396,12.864899635314941
17,-166.86593971988378,14.93378358706832,240,0,0,0,0.5420171022415161,12.0,0.2545384466648102,0.06222409827945133,0.22194227576255798,0,0.0,0.09598859855129073,1.0064914226531982,18.40142822265625
18,-194.18068036201612,23.234268026426435,240,0,0,0,0.4403713345527649,12.0,0.16193439066410065,0.09680945011011015,0.3966043293476105,0,0.0,0.13227572235434007,1.3357778787612915,36.90568542480469
19,-2.7258694965879435,5.885678227990866,54,1,0,0,0.0524941086769104,2.7,0.3004603683948517,0.10899404125909011,0.2639811933040619,0,0.0,0.142183279066726,1.4274348020553589,24.587722778320312
