episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-48.59350533093696,109.73532492481172,240,0,0,0,0.2914101481437683,12.0,0.06409507244825363,0.29473052052004883,0.855372965335846,13,0.05416666666666667,0.1864650534077858,1.8561487197875977,46.54896545410156
1,7.211827022328922,24.714725829660892,144,1,0,0,0.04835118353366852,7.2,0.1962479203939438,0.17163004048375619,0.4091684818267822,0,0.0,0.11906893129667474,1.1585763692855835,20.554777145385742
2,-54.33580458686297,55.22298930026591,240,0,0,0,0.2415779083967209,12.0,0.12793216109275818,0.23009578875110795,0.74620121717453,0,0.0,0.25171378602584205,2.2567310333251953,59.02863693237305
3,21.728316754081597,2.2520678341388702,9,1,0,0,0.04996678978204727,0.45,0.21576298773288727,0.25022975934876335,0.3999728858470917,0,0.0,0.22876973450183868,2.0863146781921387,43.33740234375
4,20.891630665696756,1.5817198008298874,6,1,0,0,0.053628988564014435,0.30000000000000004,0.24070926010608673,0.26361996680498123,0.33427321910858154,0,0.0,0.24337567885716757,2.1245713233947754,53.45203399658203
5,-11.597193028915308,37.75394262932241,240,0,0,0,0.061000797897577286,12.0,0.15977095067501068,0.15730809428884338,0.5716753005981445,0,0.0,0.16353924116895843,1.4773104190826416,25.423355102539062
6,19.548344443124037,9.055584788322449,57,1,0,0,0.0479048527777195,2.85,0.21784107387065887,0.1588699085670605,0.49073484539985657,0,0.0,0.1686924639108934,1.5026097297668457,31.989408493041992
7,17.503420193276558,129.59387557953596,58,1,0,0,0.05440956726670265,2.9000000000000004,0.04389774426817894,0.6309288893023441,0.8744604587554932,31,0.5344827586206896,0.16813653601526185,1.553879976272583,34.97574234008789
8,19.14640768211596,30.26403173059225,114,1,0,0,0.049552932381629944,5.7,0.15293382108211517,0.2654739625490548,0.5761381983757019,0,0.0,0.19547396195692973,1.7510184049606323,41.02263641357422
9,-81.54362482767539,47.708077074959874,240,0,0,0,0.6125672459602356,12.0,0.14101985096931458,0.19878365447899948,0.6594029664993286,0,0.0,0.16867880021842818,1.6634365320205688,40.445228576660156
10,-45.3968380343767,142.01084436289966,240,0,0,0,0.09468818455934525,12.0,0.023992815986275673,0.3667118515120819,0.9029253721237183,18,0.075,0.1934952551149763,1.7912194728851318,31.636520385742188
11,-16.19940238781818,147.83184824883938,240,0,0,0,0.17926239967346191,12.0,0.10664539784193039,0.3284660343701641,0.8150832653045654,23,0.09583333333333334,0.160926084445479,1.508636236190796,34.58203887939453
12,-24.59688384533241,216.53337926790118,240,0,0,0,0.31071847677230835,12.0,0.024059653282165527,0.33972241361625494,0.9444226026535034,45,0.1875,0.1927385946250676,1.8257092237472534,38.57851791381836
13,-3.86042679141526,81.61074115335941,63,0,1,1,0.19032926857471466,3.1500000000000004,0.01860559917986393,0.4541387484660224,0.8514843583106995,15,0.23809523809523808,0.15952513745379826,1.453843593597412,28.110591888427734
14,-17.59858088829365,86.56243388727307,240,0,0,0,0.2816755473613739,12.0,0.06813129037618637,0.2231768078636378,0.9138894081115723,11,0.04583333333333333,0.18589595280742893,1.7432377338409424,33.55350875854492
15,23.291946678694,3.5346873477101326,19,1,0,0,0.04270792007446289,0.9500000000000001,0.2969048023223877,0.18603617619527013,0.3244822025299072,0,0.0,0.1398676880880406,1.3413057327270508,23.719181060791016
16,-34.650272994089285,33.062174901366234,240,0,0,0,0.40993353724479675,12.0,0.2135610431432724,0.13775906208902597,0.33433738350868225,0,0.0,0.11280809405725449,1.1374355554580688,21.52764892578125
17,-43.73300305423577,153.37926793843508,239,0,1,1,0.29003897309303284,11.950000000000001,0.04233219847083092,0.3446831294495192,0.8856042623519897,21,0.08786610878661087,0.18041040305687295,1.715678095817566,43.07257080078125
18,-20.772370582332595,63.11594944447279,240,0,0,0,0.35198548436164856,12.0,0.122731052339077,0.26298312268530327,0.7436664700508118,0,0.0,0.1883256731244425,1.7518539428710938,34.75183868408203
19,24.032479175543077,4.98492993414402,29,1,0,0,0.053648922592401505,1.4500000000000002,0.2748526930809021,0.17189413566013861,0.3232770562171936,0,0.0,0.21022889788808494,1.8653870820999146,33.85249710083008
