episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-8.379277229513395,60.68097126483917,36,0,1,1,0.2748356759548187,1.8,-0.00641920231282711,0.5466936462455325,0.9266057014465332,11,0.3055555555555556,0.23487462217195165,2.1884119510650635,44.725990295410156
1,19.689586657664666,9.548302173614502,36,1,0,0,0.046400051563978195,1.8,0.20044471323490143,0.26523061593373615,0.37763506174087524,0,0.0,0.15684079296059078,1.5534210205078125,25.94371795654297
2,-4.590478746851131,93.95922645926476,40,0,1,1,0.24777556955814362,2.0,0.027468228712677956,0.6489806614816189,0.8626459836959839,20,0.5,0.1649122416973114,1.4836416244506836,34.209842681884766
3,21.627699686895618,1.957655817270279,8,1,0,0,0.05440735071897507,0.4,0.21929754316806793,0.24470697715878487,0.3482038080692291,0,0.0,0.3143117241561413,2.656766653060913,55.541107177734375
4,21.01559081224081,1.026350736618042,5,1,0,0,0.04807686433196068,0.25,0.24973861873149872,0.2052701473236084,0.2865270972251892,0,0.0,0.24747565686702727,2.1446499824523926,46.83007049560547
5,-10.349443795735304,75.71254560537636,240,0,0,0,0.2862100303173065,12.0,0.08395487815141678,0.1904689400224015,0.8739748597145081,10,0.041666666666666664,0.1425247511516015,1.3274716138839722,24.574501037597656
6,22.890692581294868,3.4740326181054115,27,1,0,0,0.0424262136220932,1.35,0.331540584564209,0.12866787474464486,0.17976492643356323,0,0.0,0.11664298783849787,1.3488807678222656,27.09909439086914
7,8.596065586745604,62.84988466463983,115,1,0,0,0.04973362758755684,5.75,0.10035832971334457,0.2856511709968681,0.8308040499687195,10,0.08695652173913043,0.15815220232243124,1.4786982536315918,31.50969696044922
8,23.408266024409123,24.635431841015816,76,1,0,0,0.0536927729845047,3.8000000000000003,0.1406787782907486,0.32415041896073443,0.6598209142684937,0,0.0,0.17459278404222509,1.757832407951355,61.641502380371094
9,22.395346161682248,6.2513135224580765,23,1,0,0,0.051537640392780304,1.1500000000000001,0.21359209716320038,0.27179624010687287,0.4755362570285797,0,0.0,0.1291192797539027,1.2223913669586182,24.900543212890625
10,-23.05156455279527,215.10795536078513,208,0,1,1,0.3213028013706207,10.4,0.029525035992264748,0.4332113238499285,0.8910984396934509,39,0.1875,0.22729223952270472,2.109954833984375,36.87847137451172
11,-3.8749674901346607,91.66353040933609,47,0,1,1,0.25525808334350586,2.35,0.0371861569583416,0.5673091576454488,0.8590339422225952,19,0.40425531914893614,0.13449232819232534,1.326498031616211,21.9451847076416
12,13.494830095774407,49.00925686210394,152,1,0,0,0.053372595459222794,7.6000000000000005,0.1273529976606369,0.3224293214612101,0.7716740369796753,0,0.0,0.1847927112034277,1.7133737802505493,44.60026550292969
13,17.466234531091423,125.47417666763067,86,1,0,0,0.04793060943484306,4.3,0.0797603651881218,0.5171415891584962,0.8434330821037292,27,0.313953488372093,0.255190011763642,2.3663294315338135,79.99502563476562
14,-11.410603029269463,113.51114574074745,240,0,0,0,0.10843203216791153,12.0,0.04003956541419029,0.28546310725311436,0.8798106908798218,15,0.0625,0.19476935933344067,1.7508985996246338,34.05602264404297
15,-19.536208955231082,178.52984501980245,240,0,0,0,0.24387578666210175,12.0,0.11179188638925552,0.30637435424917686,0.8172940611839294,35,0.14583333333333334,0.1675358132769664,1.6556742191314697,45.75446701049805
16,23.53880341850346,3.319065399467945,23,1,0,0,0.04816287010908127,1.1500000000000001,0.25493302941322327,0.144307191281215,0.31064409017562866,0,0.0,0.20255733378555463,1.8775631189346313,37.35176086425781
17,8.072551663026582,39.91646610200405,115,1,0,0,0.05391144007444382,5.75,0.12053637206554413,0.3470997052348178,0.797295093536377,0,0.0,0.17375476405672405,1.57498037815094,41.04521179199219
18,21.12542699992751,15.317822933197021,44,1,0,0,0.04845929145812988,2.2,0.1705334633588791,0.34813233939084137,0.5776256322860718,0,0.0,0.2529703329571269,2.206552505493164,49.38722229003906
19,-15.764490653231766,42.31805109232664,240,0,0,0,0.10596298426389694,12.0,0.14936618506908417,0.17632521288469433,0.5681778788566589,0,0.0,0.14092576222804684,1.3594783544540405,26.089340209960938
