episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-77.2329024724084,406.31264182552695,240,0,0,0,0.3048899471759796,12.0,0.03492514789104462,0.5429693409396956,0.8858750462532043,92,0.38333333333333336,0.17627840229154876,1.6614059209823608,32.99198532104492
1,-133.49927717136043,36.85882060416043,240,0,0,0,0.6795650720596313,12.0,0.13659794628620148,0.15357841918400178,0.7034696340560913,0,0.0,0.13159068587313716,1.311795711517334,22.926328659057617
2,-72.68323735599871,203.81304844096303,240,0,0,0,0.5229142308235168,12.0,0.10657400637865067,0.3992210351706793,0.8304128646850586,36,0.15,0.13120619570836425,1.3692100048065186,24.22776985168457
3,-54.90299872296937,58.30190094932914,240,0,0,0,0.448667973279953,12.0,0.1204991266131401,0.2429245872888714,0.7905257344245911,0,0.0,0.10046563736201884,1.0594234466552734,22.516700744628906
4,-35.45307815886177,147.18403903022408,240,0,0,0,0.3671848773956299,12.0,0.05452854558825493,0.23826682929260035,0.8568640947341919,30,0.125,0.10846215901353086,1.0991687774658203,18.382272720336914
5,18.516688838482693,9.08730567060411,90,1,0,0,0.05361182987689972,4.5,0.31051215529441833,0.10097006300671232,0.33389386534690857,0,0.0,0.1333929424484571,1.2425565719604492,18.894378662109375
6,-47.46849844530813,49.00448833592236,240,0,0,0,0.4658716917037964,12.0,0.1342681646347046,0.20418536806634316,0.7276129126548767,0,0.0,0.14027132962364702,1.3698616027832031,26.02396011352539
7,-102.0577782098062,197.37763386778533,240,0,0,0,0.548029363155365,12.0,0.001981965498998761,0.2599068077824389,0.8632262945175171,45,0.1875,0.11861535921537628,1.2204631567001343,20.17917251586914
8,-33.22330123912698,22.933336531743407,240,0,0,0,0.3983610272407532,12.0,0.2394241839647293,0.0955555688822642,0.3720625936985016,0,0.0,0.11279874180909247,1.1180510520935059,17.47279930114746
9,22.553947364550073,4.384333625435829,19,1,0,0,0.0477871298789978,0.9500000000000001,0.2532382607460022,0.23075440133872785,0.39025193452835083,0,0.0,0.19516019601570933,1.7901960611343384,31.264509201049805
10,-23.88009997633446,244.09810747019947,188,0,1,1,0.304290771484375,9.4,0.03561995550990105,0.45796865675638015,0.931839644908905,50,0.26595744680851063,0.18930349570322544,1.7145121097564697,27.8968563079834
11,-4.091248528132248,111.2885981053114,47,0,1,1,0.22037723660469055,2.35,0.023822644725441933,0.6657148533044978,0.8600218892097473,24,0.5106382978723404,0.21193281370908656,2.044867992401123,64.92700958251953
12,-99.71938741914659,46.93555337935686,240,0,0,0,0.5391963124275208,12.0,0.1542060822248459,0.19556480574732024,0.5939176082611084,0,0.0,0.15093896051791186,1.4652535915374756,26.522754669189453
13,-23.34425609835159,132.87854859605432,240,0,0,0,0.14640212059020996,12.0,0.0821579173207283,0.3286606191502263,0.8413568139076233,18,0.075,0.14158821773404875,1.34975004196167,27.736745834350586
14,-33.59456643853603,108.8167743831873,240,0,0,0,0.16641998291015625,12.0,0.11063621938228607,0.3534032265966137,0.8337302207946777,8,0.03333333333333333,0.20080380314805854,1.8341541290283203,40.04623031616211
15,23.39372112846992,6.163201533257961,25,1,0,0,0.05129754915833473,1.25,0.2352360337972641,0.24652806133031846,0.363643079996109,0,0.0,0.21110899478197098,1.8075809478759766,25.91798973083496
16,22.59277020312519,4.624973490834236,28,1,0,0,0.05352601781487465,1.4000000000000001,0.25630617141723633,0.1651776246726513,0.316264271736145,0,0.0,0.14163682756147214,1.4300035238265991,22.4658145904541
17,-83.20231093417163,43.2125823777169,240,0,0,0,0.17967848479747772,12.0,0.15029217302799225,0.18005242657382042,0.5872456431388855,0,0.0,0.09595638198467592,0.9614821076393127,13.763680458068848
18,20.593919296410167,16.692038834095,44,1,0,0,0.05037074163556099,2.2,0.1596529334783554,0.3793645189567046,0.6125059127807617,0,0.0,0.21837828426875852,1.9379487037658691,38.36896514892578
19,23.936108433428885,6.192059323191643,29,1,0,0,0.053393520414829254,1.4500000000000002,0.22489063441753387,0.21351928700660838,0.4616990089416504,0,0.0,0.18778291460255098,1.6726924180984497,24.324073791503906
