episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-900.4474447118765,135.74683252722025,240,0,0,0,0.5069915056228638,12.0,0.11493188887834549,0.278111802196751,0.827653706073761,23,0.09583333333333334,0.12429127181724955,1.335451364517212,38.334434509277344
1,-179.42805003363716,33.60828380845487,240,0,0,0,0.25551751255989075,12.0,0.17650894820690155,0.14003451586856197,0.5002469420433044,0,0.0,0.08337066486322632,0.8708081245422363,16.138423919677734
2,-388.8481539502648,50.81379462778568,240,0,0,0,0.3890829086303711,12.0,0.1912602335214615,0.21172414428244035,0.3270378112792969,0,0.0,0.10653477921538676,1.0767768621444702,25.600481033325195
3,-277.3833996369168,21.121681168675423,240,0,0,0,0.5201404094696045,12.0,0.2157966047525406,0.08800700486948093,0.3853241801261902,0,0.0,0.12053610710427165,1.243257999420166,29.28681755065918
4,-243.46789478138777,43.22610660456121,240,0,0,0,0.3121604919433594,12.0,0.12983180582523346,0.18010877751900503,0.6502047181129456,0,0.0,0.10300323982567837,1.1052919626235962,24.645999908447266
5,-127.69338706727179,24.484331727027893,240,0,0,0,0.23355154693126678,12.0,0.2590221166610718,0.10201804886261621,0.29976460337638855,0,0.0,0.09419924288522452,1.040544867515564,18.417573928833008
6,-182.71732776893782,24.649929830804467,240,0,0,0,0.6473841071128845,12.0,0.28351128101348877,0.10270804096168527,0.27822741866111755,0,0.0,0.09946781143856545,1.028080940246582,16.788715362548828
7,-207.74028597309592,32.232718950137496,240,0,0,0,0.34848231077194214,12.0,0.17466671764850616,0.1343029956255729,0.47102296352386475,0,0.0,0.07747954943915829,0.8289473652839661,15.821904182434082
8,-132.87828749990203,23.469603445380926,240,0,0,0,0.33337026834487915,12.0,0.22050343453884125,0.09779001435575387,0.2845483124256134,0,0.0,0.11939400615325818,1.161612629890442,27.45973014831543
9,-321.0827036584767,48.56139359809458,240,0,0,0,0.4730815589427948,12.0,0.14827804267406464,0.20233913999206077,0.6507458090782166,0,0.0,0.14137647768948228,1.3729432821273804,32.088714599609375
10,-573.8908537984385,118.69943101145327,240,0,0,0,0.3303404152393341,12.0,0.07441995292901993,0.294580962547722,0.863497793674469,16,0.06666666666666667,0.19168702074869845,1.834003210067749,34.60552978515625
11,-250.70939728319732,26.330578492954373,240,0,0,0,0.4527369737625122,12.0,0.1816198080778122,0.10971074372064323,0.41012224555015564,0,0.0,0.08403005513052146,0.9163925647735596,17.451047897338867
12,-278.08950516766515,40.05416453629732,240,0,0,0,0.6945176720619202,12.0,0.1908380389213562,0.16689235223457216,0.5306365489959717,0,0.0,0.13547591785124194,1.3770647048950195,31.631994247436523
13,-212.58661209550104,32.16966250166297,240,0,0,0,0.6096365451812744,12.0,0.21481795608997345,0.1340402604235957,0.3268878757953644,0,0.0,0.09796753008461868,1.0353325605392456,17.169391632080078
14,-343.4186472471017,70.36446228995919,240,0,0,0,0.13007737696170807,12.0,0.07474290579557419,0.18068525954149664,0.89458829164505,9,0.0375,0.15925096170976757,1.5552574396133423,25.571136474609375
15,-224.44791812491354,42.98051763884723,240,0,0,0,0.30823707580566406,12.0,0.14727042615413666,0.17908549016186345,0.5333130359649658,0,0.0,0.10379254702711478,1.1283069849014282,31.401052474975586
16,-146.25805640078772,15.037517379969358,240,0,0,0,0.12939856946468353,12.0,0.25535842776298523,0.062656322416539,0.30338260531425476,0,0.0,0.10109431328795229,1.106590747833252,23.70509147644043
17,-395.22271059481824,28.487992523238063,240,0,0,0,0.9991492629051208,12.0,0.1956436187028885,0.11869996884682527,0.375730961561203,0,0.0,0.15116037518406908,1.4108043909072876,37.090824127197266
18,-520.5536492896027,97.37815864384174,240,0,0,0,0.6501087546348572,12.0,0.11215747147798538,0.19324232768267394,0.8287565112113953,17,0.07083333333333333,0.11006637354924655,1.2016891241073608,28.093505859375
19,-23.509276199232563,10.61274336092174,149,1,0,0,0.052408188581466675,7.45,0.28210750222206116,0.07122646550954188,0.32369154691696167,0,0.0,0.08396678747946784,0.8710825443267822,15.553601264953613
