episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-655.3692972944724,131.5221960991621,240,0,0,0,0.5253957509994507,12.0,0.09018784761428833,0.3230091504131754,0.8735031485557556,18,0.075,0.16862508284393699,1.592646598815918,37.55701446533203
1,-200.59338138754558,35.17077095992863,240,0,0,0,0.4143053889274597,12.0,0.17630188167095184,0.14654487899970264,0.4116019010543823,0,0.0,0.08445079868348936,0.9761437773704529,17.11972999572754
2,-284.2804578380087,45.14390233904123,240,0,0,0,0.41247156262397766,12.0,0.17102296650409698,0.18809959307933846,0.4954891800880432,0,0.0,0.08264398892060854,0.9439682960510254,19.513534545898438
3,-235.32935266136374,39.40229979902506,240,0,0,0,0.17812295258045197,12.0,0.14153622090816498,0.1641762491626044,0.6455885767936707,0,0.0,0.1054671391301478,1.0318739414215088,18.493722915649414
4,-188.46796958231528,33.83691009134054,240,0,0,0,0.19075459241867065,12.0,0.16115354001522064,0.14098712538058558,0.5537489056587219,0,0.0,0.1170942580831858,1.1718064546585083,23.473722457885742
5,-152.45384912034788,30.634746361523867,240,0,0,0,0.31638476252555847,12.0,0.19501610100269318,0.12764477650634945,0.4609840512275696,0,0.0,0.11425361233996227,1.1645551919937134,17.578054428100586
6,-188.9681360760119,23.871117094531655,240,0,0,0,0.4871153235435486,12.0,0.30137360095977783,0.0994629878938819,0.20792949199676514,0,0.0,0.09403907651624953,0.9919924139976501,16.83269691467285
7,-91.12509621623225,20.590818747878075,23,0,1,1,0.2986193895339966,1.1500000000000001,0.11590030044317245,0.4169921194729598,0.8998280763626099,1,0.043478260869565216,0.2916135995284371,2.58187198638916,43.832332611083984
8,-136.29538406446792,16.63870104495436,240,0,0,0,0.5652692914009094,12.0,0.2897011935710907,0.06932792102064317,0.26178866624832153,0,0.0,0.07226582914978887,0.7870678901672363,14.622125625610352
9,-227.14619977184026,41.96691345050931,202,1,0,0,0.05277228355407715,10.100000000000001,0.16830314695835114,0.20775699727974906,0.6007237434387207,0,0.0,0.14534015486957413,1.5370043516159058,39.076045989990234
10,-530.1383392590074,101.38825479336083,240,0,0,0,0.4925496280193329,12.0,0.0945507362484932,0.28495106163900347,0.8386499881744385,11,0.04583333333333333,0.16296260791520278,1.5504282712936401,31.964265823364258
11,-295.3353622325751,57.89488220959902,240,0,0,0,0.144658163189888,12.0,0.13481219112873077,0.24122867587332925,0.7293930053710938,0,0.0,0.15696754050441086,1.6306277513504028,35.91051483154297
12,-220.90601294409342,24.507035536691546,240,0,0,0,0.7322259545326233,12.0,0.262614369392395,0.1021126480695481,0.3829246461391449,0,0.0,0.09625678123362984,0.9621715545654297,17.27174949645996
13,-102.01045425787682,24.46056803315878,116,1,0,0,0.05365139991044998,5.800000000000001,0.19647334516048431,0.21086696580309292,0.398606538772583,0,0.0,0.14782120570026594,1.3712468147277832,23.994680404663086
14,-315.82462705637107,62.716986153274775,240,0,0,0,0.38101571798324585,12.0,0.07576651126146317,0.1738207756386449,0.911426305770874,7,0.029166666666666667,0.15135030359961094,1.436625599861145,24.513261795043945
15,-321.7388969687297,62.69003674015403,240,0,0,0,0.12068109959363937,12.0,0.12638534605503082,0.2612084864173084,0.7697179913520813,0,0.0,0.15475876175332814,1.4683153629302979,36.09012985229492
16,-97.31374953982599,11.70079535804689,240,0,0,0,0.35124993324279785,12.0,0.2712457776069641,0.048753313991862036,0.21432776749134064,0,0.0,0.08813751057411233,1.0257281064987183,18.80353546142578
17,-216.13097226728107,33.68406829610467,240,0,0,0,0.42844831943511963,12.0,0.21704129874706268,0.1403502845671028,0.3050568103790283,0,0.0,0.1053892605472356,1.0518085956573486,21.890880584716797
18,-366.8906529515789,78.99795883707702,240,0,0,0,0.3105451762676239,12.0,0.012012908235192299,0.16665816182115425,0.9267480373382568,13,0.05416666666666667,0.12444283744553104,1.236583948135376,22.892793655395508
19,-180.26246760886724,23.93529663980007,240,0,0,0,0.8218950033187866,12.0,0.24661307036876678,0.09973040266583363,0.31206831336021423,0,0.0,0.09843143861119946,1.051151156425476,16.10101890563965
