episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-202.1126700781955,46.46308448910713,38,0,1,1,0.36878469586372375,1.9000000000000001,-0.015378681942820549,0.45955485497650345,0.9318497180938721,7,0.18421052631578946,0.2351867301683677,2.1186044216156006,44.659217834472656
1,-418.92505054085103,85.41009471565485,240,0,0,0,0.455917090177536,12.0,0.03734340891242027,0.1433753946485619,0.8745385408401489,17,0.07083333333333333,0.10719409372735147,1.1451414823532104,20.743675231933594
2,-1104.0395766213712,235.36622592806816,240,0,0,0,0.3499712347984314,12.0,0.006615811493247747,0.30569260803361736,0.8899330496788025,54,0.225,0.24216652770216265,2.243173360824585,47.159149169921875
3,-166.3122684480135,27.253693103790283,240,0,0,0,0.41851866245269775,12.0,0.22704042494297028,0.11355705459912618,0.35693785548210144,0,0.0,0.10613576147006824,1.0345799922943115,17.543006896972656
4,-118.72133302341246,17.11802993156016,240,0,0,0,0.3027172386646271,12.0,0.25640448927879333,0.071325124714834,0.1981654018163681,0,0.0,0.08371677735898023,0.9682097434997559,17.71233367919922
5,-181.78379902643934,35.36072609014809,240,0,0,0,0.6750999093055725,12.0,0.12216058373451233,0.14733635870895037,0.8128582239151001,0,0.0,0.10969240562990308,1.1121283769607544,20.747722625732422
6,-190.58089635319828,26.085131604224443,240,0,0,0,0.5344549417495728,12.0,0.2825186550617218,0.10868804835093518,0.3727502226829529,0,0.0,0.1355313261660437,1.3554434776306152,25.930706024169922
7,-170.95969484798644,42.19085356593132,22,0,1,1,0.09207811951637268,1.1,0.017080703750252724,0.5995842529968782,0.9169145822525024,7,0.3181818181818182,0.35285641185261984,3.0439260005950928,90.53680419921875
8,-49.74126631680109,13.639341875910759,109,1,0,0,0.03877880051732063,5.45,0.2682299315929413,0.12513157684321796,0.2565896511077881,0,0.0,0.08920572662230479,0.9504878520965576,17.817644119262695
9,-103.60834309622165,26.848789520561695,148,1,0,0,0.0540810227394104,7.4,0.2350405603647232,0.18141074000379523,0.40331488847732544,0,0.0,0.14057268761098385,1.3369897603988647,28.446014404296875
10,-469.4703366870386,102.36938280053437,240,0,0,0,0.24984349310398102,12.0,0.06940697878599167,0.26403909500222655,0.8701159954071045,13,0.05416666666666667,0.14866089260516066,1.435736060142517,31.120500564575195
11,-341.60754545379973,59.481211576610804,240,0,0,0,0.4313426911830902,12.0,0.09007193148136139,0.16033838156921168,0.852989137172699,7,0.029166666666666667,0.058563295472413304,0.7391173839569092,12.8755464553833
12,-168.31262510782298,25.933178329840302,240,0,0,0,0.5351565480232239,12.0,0.24886347353458405,0.10805490970766793,0.3112585246562958,0,0.0,0.10578928259589399,1.1122609376907349,24.952558517456055
13,-189.12458130912768,23.53408177383244,240,0,0,0,0.503829300403595,12.0,0.25045084953308105,0.09805867405763517,0.29984378814697266,0,0.0,0.11515262907681366,1.182958722114563,28.4981632232666
14,-178.83010172260575,36.28582078963518,240,0,0,0,0.16147395968437195,12.0,0.1412731409072876,0.15119091995681325,0.6743016242980957,0,0.0,0.11442305136782428,1.1901642084121704,22.698204040527344
15,-219.08193434683716,44.602741250768304,240,0,0,0,0.16166424751281738,12.0,0.13985954225063324,0.1858447552115346,0.5996085405349731,0,0.0,0.15428533487332363,1.5432825088500977,36.33776092529297
16,-118.72156968967845,11.832618728280067,240,0,0,0,0.47307395935058594,12.0,0.2694960832595825,0.049302578034500284,0.21519358456134796,0,0.0,0.07018078897769252,0.7734972238540649,14.849838256835938
17,-234.38837288844192,23.633307361975312,240,0,0,0,0.6382707953453064,12.0,0.2591843903064728,0.09847211400823047,0.260802298784256,0,0.0,0.08292110491699228,0.894055187702179,22.171781539916992
18,-263.11463057383736,16.66375144571066,240,0,0,0,0.6982044577598572,12.0,0.2781049311161041,0.06943229769046108,0.24164514243602753,0,0.0,0.08215749970598457,0.8849723935127258,17.702438354492188
19,-168.8498121049488,14.673436818644404,240,0,0,0,0.32356682419776917,12.0,0.2952140271663666,0.061139320077685015,0.27473196387290955,0,0.0,0.09012095798583081,0.9568390250205994,18.248502731323242
