episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-6.488890841915143,59.804812490940094,20,0,1,1,0.3881424069404602,1.0,0.006208861246705055,0.7902406245470047,0.9184236526489258,12,0.6,0.3898461818695068,3.5939483642578125,92.74475860595703
1,-37.678666451216415,26.771591249853373,240,0,0,0,0.5532422065734863,12.0,0.2229427546262741,0.11154829687438905,0.3847476840019226,0,0.0,0.10049714784448345,1.031872272491455,13.978340148925781
2,3.813109041944241,172.70480853319168,114,1,0,0,0.05132370814681053,5.7,0.03392393887042999,0.5675860397648393,0.8830111026763916,36,0.3157894736842105,0.7590894862486605,7.109081268310547,241.04690551757812
3,-8.955265175925609,98.27243909239769,57,0,1,1,0.27960965037345886,2.85,0.07658123224973679,0.5310954226736437,0.8926003575325012,20,0.3508771929824561,0.5950368859788828,5.4718732833862305,177.67523193359375
4,20.98992717838273,18.787337988615036,17,1,0,0,0.027856014668941498,0.8500000000000001,0.1133989617228508,0.5757257640361786,0.8737377524375916,3,0.17647058823529413,0.5922470276846605,5.187774658203125,142.6953582763672
5,7.968247314346856,31.733329577371478,157,1,0,0,0.05056622251868248,7.8500000000000005,0.14414741098880768,0.20212311832720686,0.7167649269104004,0,0.0,0.19593160427442402,2.6842257976531982,95.14127349853516
6,-20.73052449324793,44.838606199249625,240,0,0,0,0.14040407538414001,12.0,0.12000790238380432,0.18682752583020676,0.8657247424125671,0,0.0,0.1630379620551442,1.7544276714324951,39.16962814331055
7,-36.5670904123226,112.90746009908617,240,0,0,0,0.4146222770214081,12.0,0.08653723448514938,0.18294775041285902,0.8633770942687988,23,0.09583333333333334,0.14167750221677125,1.792646050453186,49.55821228027344
8,-9.280213060680785,43.069558683782816,240,0,0,0,0.22883906960487366,12.0,0.1478104442358017,0.17945649451576173,0.7089868783950806,0,0.0,0.14239115808547165,1.902503252029419,64.1408920288086
9,-1.4116453174958838,56.90866695344448,42,0,1,0,0.11345969885587692,2.1,-0.008654692210257053,0.5216349274629638,0.9117246270179749,9,0.21428571428571427,0.3407646499219395,3.3134472370147705,98.29088592529297
10,17.651786501045436,49.09786906838417,87,1,0,0,0.04414616897702217,4.3500000000000005,0.11243817955255508,0.3919295295216571,0.8475964665412903,5,0.05747126436781609,0.364953804332977,4.002583980560303,121.27523803710938
11,-9.121325429964088,99.65868842601776,70,0,1,1,0.2600804269313812,3.5,0.05277146026492119,0.5379812632288251,0.8595482110977173,18,0.2571428571428571,0.769970478489995,7.490908622741699,258.3931884765625
12,-19.080400131076285,129.7133867237717,240,0,0,0,0.12839050590991974,12.0,0.0995340645313263,0.31547244468238206,0.8685882687568665,18,0.075,0.33134028466107945,3.868429660797119,120.79670715332031
13,18.922533323441737,143.39788529276848,84,1,0,0,0.04151470959186554,4.2,0.013091007247567177,0.528546253485339,0.8730656504631042,33,0.39285714285714285,0.6114903943879264,6.221286773681641,206.57449340820312
14,-2.845269043398537,38.836507976055145,12,0,1,1,0.1985468715429306,0.6000000000000001,0.01955271326005459,0.8197089980045954,0.9574727416038513,7,0.5833333333333334,0.5846255222956339,5.278385162353516,133.6348114013672
15,-20.00801195787983,199.44063004106283,240,0,0,0,0.19916290044784546,12.0,0.03239208087325096,0.3185026251710951,0.8629083037376404,41,0.17083333333333334,0.37428371630764257,4.849000930786133,174.32460021972656
16,-18.743513610757347,51.257693752646446,240,0,0,0,0.254112184047699,12.0,0.12678036093711853,0.2135737239693602,0.7694689631462097,0,0.0,0.23049346702949455,2.923527717590332,92.71147155761719
17,-8.907325808861934,102.14408785104752,71,0,1,1,0.13887453079223633,3.5500000000000003,-0.006792804226279259,0.4809026457894016,0.9341513514518738,20,0.28169014084507044,0.5943798748120456,5.935262203216553,187.2706756591797
18,22.89593472911648,4.0429443418979645,10,1,0,0,0.05032898485660553,0.5,0.20014022290706635,0.40429443418979644,0.545801043510437,0,0.0,0.2562588840723038,2.113718271255493,36.34573745727539
19,22.807645381303693,17.480687523260713,70,1,0,0,0.05144922062754631,3.5,0.1412632018327713,0.24972410747515303,0.6959338784217834,0,0.0,0.18899760278207914,1.780958890914917,37.47888946533203
