episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-5.617828308619684,62.382327020168304,19,0,1,1,0.33271002769470215,0.9500000000000001,-0.008923990651965141,0.8095961589562265,0.9391018152236938,13,0.6842105263157895,0.9160750374982232,8.201095581054688,285.3702087402344
1,12.249497386999172,17.200732039287686,146,1,0,0,0.05146158114075661,7.300000000000001,0.21489588916301727,0.11781323314580606,0.3846288025379181,0,0.0,0.14323583987783894,1.4503971338272095,26.48656463623047
2,-14.089029728697977,94.05607394874096,53,0,1,1,0.38491204380989075,2.6500000000000004,-0.00204086909070611,0.6048315839385087,0.9006134867668152,18,0.33962264150943394,0.511725227576944,5.039456367492676,150.5233917236328
3,20.038896201949807,13.26507842540741,26,1,0,0,0.05115065351128578,1.3,0.14047424495220184,0.5101953240541311,0.7362604737281799,0,0.0,0.6333083774034793,5.583733558654785,164.72735595703125
4,20.930461186316087,1.5371439158916473,5,1,0,0,0.05178527161478996,0.25,0.23270608484745026,0.30742878317832945,0.40940240025520325,0,0.0,0.3429396450519562,2.816633701324463,49.94472122192383
5,-42.09974692947565,26.15527513809502,240,0,0,0,0.41911780834198,12.0,0.28997841477394104,0.10898031307539592,0.38112303614616394,0,0.0,0.10579086931732794,1.0418015718460083,12.3358154296875
6,2.8450328013341846,45.65849009156227,231,1,0,0,0.04933381825685501,11.55,0.13216350972652435,0.19765580126217433,0.7454144358634949,0,0.0,0.1656820447712298,1.7305344343185425,41.85971450805664
7,-59.39512718736105,129.74970499426126,240,0,0,0,0.19237251579761505,12.0,0.03816390782594681,0.20312377080942193,0.8943648934364319,27,0.1125,0.17204092918739963,2.794525623321533,87.24964904785156
8,-40.57721943836296,31.109622105956078,240,0,0,0,0.41716018319129944,12.0,0.17127235233783722,0.12962342544148367,0.5563068389892578,0,0.0,0.1274233751736271,1.3756815195083618,23.860631942749023
9,-11.581462915587663,140.60522696375847,59,0,1,1,0.3097514510154724,2.95,0.018097391352057457,0.6712750332840418,1.0,31,0.5254237288135594,0.6929708267167464,6.403131008148193,207.39715576171875
10,-4.4199015289185315,59.421092465519905,41,0,1,1,0.19568020105361938,2.0500000000000003,0.002687381813302636,0.5224656698907294,0.9284857511520386,10,0.24390243902439024,0.38394210632981324,3.587214708328247,89.75373840332031
11,-5.768984791907037,111.3878273665905,60,0,1,1,0.23737122118473053,3.0,-0.005215591285377741,0.5731304561098417,0.8780250549316406,23,0.38333333333333336,0.3270110392322143,3.264075994491577,94.20722198486328
12,-13.874475578400268,67.42179594933987,69,0,1,0,0.30435994267463684,3.45,0.08889032900333405,0.46988110071507055,0.9042847752571106,9,0.13043478260869565,0.38398943539114966,3.8149220943450928,110.95250701904297
13,-16.637498548146326,157.83138363063335,67,0,1,1,0.34651362895965576,3.35,-0.00022957337205298245,0.6243490094124381,0.9078384637832642,36,0.5373134328358209,0.3764882618144377,4.005092144012451,109.32071685791016
14,11.731206845758654,89.90751134604216,134,1,0,0,0.051803287118673325,6.7,0.09348194301128387,0.37990680108986685,0.9738227128982544,13,0.09701492537313433,0.35512812922138776,3.6902706623077393,111.40660858154297
15,-92.13891165258157,103.83897898346186,240,0,0,0,0.8449244499206543,12.0,0.10958198457956314,0.2826624124310911,0.8406333923339844,12,0.05,0.210414395465826,2.845108985900879,89.82758331298828
16,17.073048260798966,21.145200546830893,100,1,0,0,0.05010679364204407,5.0,0.18456774950027466,0.21145200546830892,0.4607981741428375,0,0.0,0.23883092386648058,2.3170223236083984,71.72821807861328
17,-0.3929481131499817,78.73924893140793,42,0,1,1,0.04095694050192833,2.1,-0.0038535126950591803,0.6128392602716174,0.9486932754516602,15,0.35714285714285715,0.49423672746689545,5.428060054779053,181.80703735351562
18,-84.06549416659337,46.26207462139428,240,0,0,0,0.20397688448429108,12.0,0.13266368210315704,0.1927586442558095,0.7816216945648193,0,0.0,0.1955248542750875,2.6202001571655273,84.39672088623047
19,23.90402516487881,5.139267697930336,19,1,0,0,0.05409162864089012,0.9500000000000001,0.22375176846981049,0.27048777357528087,0.3868922293186188,0,0.0,0.3107296330364127,2.6049389839172363,61.33134841918945
