episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-11.365415942017915,110.68083695322275,143,1,0,0,0.051352404057979584,7.15,0.07707937806844711,0.312453405267292,0.8761292099952698,22,0.15384615384615385,0.18281642479131688,1.6946858167648315,37.03546142578125
1,22.0865045434043,7.9013098776340485,31,1,0,0,0.054050661623477936,1.55,0.20219694077968597,0.2548809637946467,0.3615858852863312,0,0.0,0.20729179415972002,1.8634682893753052,28.439512252807617
2,-2.4712709736715475,240.55953108519316,146,1,0,0,0.05255579575896263,7.300000000000001,0.06445702910423279,0.5175310348300901,0.8779149055480957,55,0.3767123287671233,0.23482221114921242,2.2113053798675537,54.37648391723633
3,-63.386102089519646,174.8401566594839,240,0,0,0,0.21966268122196198,12.0,0.07004130631685257,0.2660006527478496,0.8436561822891235,37,0.15416666666666667,0.11730083021878575,1.2226561307907104,24.098379135131836
4,20.939293734610658,1.4003513306379318,7,1,0,0,0.05107059329748154,0.35000000000000003,0.2531251907348633,0.20005019009113312,0.2588430345058441,0,0.0,0.2392372190952301,2.0586628913879395,42.9097900390625
5,24.473465567970337,6.591879695653915,24,1,0,0,0.04780939221382141,1.2000000000000002,0.29433950781822205,0.2746616539855798,0.36409446597099304,0,0.0,0.1689895438030362,1.6038011312484741,25.5441837310791
6,8.400115408770883,28.389242954552174,159,1,0,0,0.04905083030462265,7.95,0.18226464092731476,0.17854869782737215,0.5235739946365356,0,0.0,0.1619548683974353,1.5131292343139648,26.061073303222656
7,-0.5421842136911756,55.23053812980652,18,0,1,1,0.06577079743146896,0.9,0.006899507716298103,0.7905854516559176,0.9051039218902588,11,0.6111111111111112,0.20769285700387424,1.9086716175079346,42.91315841674805
8,-45.6060143476287,39.629108373075724,240,0,0,0,0.34222298860549927,12.0,0.15527375042438507,0.16512128488781552,0.5667714476585388,0,0.0,0.10895842057264721,1.172961950302124,22.51053810119629
9,23.009139801966924,2.809411719441414,12,1,0,0,0.04781443253159523,0.6000000000000001,0.2812371551990509,0.2341176432867845,0.26066240668296814,0,0.0,0.22854368823270002,2.0744218826293945,43.13857650756836
10,13.104899740541121,101.68268526345491,126,1,0,0,0.054254040122032166,6.300000000000001,0.10576053708791733,0.4736721052655152,0.8371827006340027,14,0.1111111111111111,0.19024172463705616,1.7690331935882568,32.9972038269043
11,-35.80946737452176,95.67482152581215,240,0,0,0,0.2886413633823395,12.0,0.09410808235406876,0.31114508969088395,0.8300498127937317,7,0.029166666666666667,0.1841387657293429,1.8384130001068115,53.24940490722656
12,-24.476074036988337,80.59308190271258,240,0,0,0,0.13233713805675507,12.0,0.07182365655899048,0.2108045079279691,0.8695496320724487,10,0.041666666666666664,0.19055666403922564,1.8110562562942505,39.52043914794922
13,22.716332689039877,4.622144095599651,20,1,0,0,0.048064909875392914,1.0,0.2894301116466522,0.23110720477998256,0.3826097846031189,0,0.0,0.24750048369169236,2.264064073562622,46.10302734375
14,3.5365417477147147,64.7950700353831,223,1,0,0,0.05266594886779785,11.15,0.1147192195057869,0.23674919298378075,0.830994188785553,4,0.017937219730941704,0.20083057442721763,1.8228468894958496,37.647098541259766
15,-8.969365287150179,137.08383920043707,100,0,1,1,0.29961058497428894,5.0,0.09417635947465897,0.5108383920043706,0.8380174040794373,26,0.26,0.17621737852692604,1.6387417316436768,42.35169982910156
16,-17.424973892927124,21.0037855617702,240,0,0,0,0.3686610758304596,12.0,0.2644241750240326,0.08751577317404251,0.3287295401096344,0,0.0,0.11970299240977814,1.1706231832504272,20.182720184326172
17,7.054918672202966,112.58309473097324,131,1,0,0,0.050332143902778625,6.550000000000001,0.07168599218130112,0.42429843306086445,0.8326581716537476,19,0.1450381679389313,0.21441015703532532,1.9815219640731812,55.268348693847656
18,-70.56613402795041,177.4998499788344,240,0,0,0,0.6332092881202698,12.0,0.075801320374012,0.3145827082451433,0.8434845209121704,34,0.14166666666666666,0.19248959538526833,1.751975417137146,41.39301681518555
19,-13.001971936331255,33.21154521219432,240,0,0,0,0.22736088931560516,12.0,0.18309716880321503,0.13838143838414302,0.5356484651565552,0,0.0,0.15210502598589906,1.4506205320358276,26.32111930847168
