episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-50.75838509825937,262.28931481577456,215,0,1,1,0.5525728464126587,10.75,0.021610239520668983,0.4152991386780212,0.9364255666732788,55,0.2558139534883721,0.31806680525458136,3.787677049636841,124.16325378417969
1,-10.61895084262673,27.515685753896832,240,0,0,0,0.16040638089179993,12.0,0.1812509149312973,0.1146486906412368,0.39432138204574585,0,0.0,0.09636683280890186,0.9548897743225098,11.755203247070312
2,-19.494149113622573,88.53235296346247,240,0,0,0,0.09126230329275131,12.0,0.11278301477432251,0.256384804014427,0.8694902062416077,9,0.0375,0.22711901175789534,3.02529239654541,101.21823120117188
3,-56.408864430194825,32.15638721361756,240,0,0,0,0.3998977541923523,12.0,0.15124927461147308,0.13398494672340652,0.5728141665458679,0,0.0,0.09940991763335963,1.272157907485962,31.971189498901367
4,20.91811260545245,1.328317478299141,5,1,0,0,0.05293358489871025,0.25,0.24078430235385895,0.26566349565982816,0.33231648802757263,0,0.0,0.25575490295886993,2.1193065643310547,35.32304000854492
5,21.005089760077688,11.318977300077677,74,1,0,0,0.048296671360731125,3.7,0.2399313896894455,0.15295915270375238,0.3781038224697113,0,0.0,0.13069181758407,1.2088959217071533,13.765621185302734
6,21.284729114285547,22.54981493204832,80,1,0,0,0.02770831435918808,4.0,0.12631982564926147,0.281872686650604,0.7683956027030945,0,0.0,0.24985629720613362,2.6644790172576904,77.78193664550781
7,-37.485745691859094,117.53133395500481,240,0,0,0,0.31494683027267456,12.0,0.0843021497130394,0.2147138914791867,0.885525643825531,22,0.09166666666666666,0.13087016860954465,1.8193891048431396,56.10114669799805
8,22.052443293871228,17.20685612410307,62,1,0,0,0.05247382074594498,3.1,0.1416008323431015,0.2775299374855334,0.7138842940330505,0,0.0,0.20827991491363895,2.3910131454467773,84.98353576660156
9,-21.819086823878703,54.27853305824101,240,0,0,0,0.27671632170677185,12.0,0.14657145738601685,0.22616055440933755,0.7273324131965637,0,0.0,0.1901230667019263,2.0541398525238037,63.362064361572266
10,12.308154882492039,33.99846691638231,97,1,0,0,0.0499618723988533,4.8500000000000005,0.12522467970848083,0.3504996589317764,0.8013173937797546,0,0.0,0.3339675162563619,3.325819492340088,97.79627227783203
11,23.477146413680487,5.068194270133972,16,1,0,0,0.048334524035453796,0.8,0.22942252457141876,0.31676214188337326,0.42482686042785645,0,0.0,0.13121527759358287,1.151082992553711,16.400407791137695
12,-117.23351369362383,69.64783974736929,240,0,0,0,0.9545307755470276,12.0,0.10828098654747009,0.21519933228070537,0.8517120480537415,6,0.025,0.171598910955557,2.1650660037994385,70.29143524169922
13,22.92164592650443,4.94964075088501,21,1,0,0,0.04657750576734543,1.05,0.27883464097976685,0.2356971786135719,0.31212055683135986,0,0.0,0.1000504678203946,0.9373359084129333,12.441089630126953
14,-17.977779606967296,59.54359969869256,240,0,0,0,0.14921675622463226,12.0,0.12452539056539536,0.24809833207788567,0.826641857624054,0,0.0,0.14749125501451393,1.7111819982528687,44.84098434448242
15,0.7648337209171139,135.35188552364707,235,1,0,0,0.04840618371963501,11.75,0.09315254539251328,0.28234844903679607,0.8597409129142761,23,0.09787234042553192,0.3105566098414203,4.064329147338867,138.62718200683594
16,-20.200711020392756,33.634121645241976,240,0,0,0,0.3465368449687958,12.0,0.1625656932592392,0.14014217352184158,0.5676096081733704,0,0.0,0.11508571139614408,1.2637465000152588,28.400617599487305
17,-1.6916404246323395,74.36650788038969,213,1,0,0,0.05327222868800163,10.65,0.11084849387407303,0.27871599943844927,0.8528253436088562,5,0.023474178403755867,0.27112945377336983,3.1881895065307617,100.53326416015625
18,21.240501596651306,19.410828471183777,46,1,0,0,0.05371253192424774,2.3000000000000003,0.13762237131595612,0.42197453198225604,0.7790496349334717,0,0.0,0.47789553293715353,4.538203239440918,153.03591918945312
19,23.79183265440248,6.774420320987701,22,1,0,0,0.052578430622816086,1.1,0.2036767154932022,0.30792819640853186,0.5110889673233032,0,0.0,0.33849668502807617,3.08229398727417,86.4129409790039
