episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-244.83429307647276,28.442336820065975,240,0,0,0,0.39820271730422974,12.0,0.16714651882648468,0.1185097367502749,0.4684469699859619,0,0.0,0.1601106001685063,1.4615451097488403,31.82079315185547
1,-165.53623534650313,12.249090936034918,240,0,0,0,0.6603326201438904,12.0,0.1526399701833725,0.05103787890014549,0.25935766100883484,0,0.0,0.07775908826151863,0.8217551112174988,12.350119590759277
2,-101.80023097505322,10.535324551165104,240,0,0,0,0.2483520656824112,12.0,0.1278061717748642,0.0438971856298546,0.13745634257793427,0,0.0,0.10968916978454217,1.216153860092163,33.607791900634766
3,14.956465525320345,1.7095163762569427,8,1,0,0,0.04783087596297264,0.4,0.22444657981395721,0.21368954703211784,0.3274613320827484,0,0.0,0.24269940983504057,2.1263763904571533,43.1887092590332
4,-204.19864189629192,35.75454325880855,240,0,0,0,0.33631470799446106,12.0,0.11323348432779312,0.07397726357836897,0.2029183804988861,6,0.025,0.08215779023788249,0.8988794684410095,17.17913818359375
5,-112.57140585164099,16.237879680469632,240,0,0,0,0.2728479206562042,12.0,0.2298445850610733,0.0676578320019568,0.2933182418346405,0,0.0,0.11375486166604484,1.1170012950897217,18.680177688598633
6,-425.7933713485369,64.2806091606617,240,0,0,0,0.8848861455917358,12.0,0.06319267302751541,0.10533587150275707,0.3124236762523651,13,0.05416666666666667,0.10775050014102211,1.0339386463165283,17.172399520874023
7,-300.9604561211871,65.97783550713211,240,0,0,0,0.255187451839447,12.0,0.042515210807323456,0.049907647946383804,0.1788215935230255,18,0.075,0.09964503902786721,1.0271868705749512,16.760696411132812
8,-34.908091426849325,9.84610516577959,140,1,0,0,0.05259416252374649,7.0,0.16938279569149017,0.07032932261271137,0.17390678822994232,0,0.0,0.11212194222690804,1.2282814979553223,39.25747299194336
9,-210.31452612340323,37.23936615046114,240,0,0,0,0.2801717519760132,12.0,0.13088707625865936,0.15516402562692141,0.7909899950027466,0,0.0,0.16221274014872808,1.5690220594406128,28.348480224609375
10,-131.13515290713286,32.102772526443005,36,0,1,1,0.18526239693164825,1.8,0.040588464587926865,0.16952145906786123,0.6211674809455872,6,0.16666666666666666,0.1795839410689142,1.6723108291625977,33.85879898071289
11,-542.960419385704,113.71680971421301,240,0,0,0,0.3081805109977722,12.0,0.09448794275522232,0.07382004047588756,0.22706782817840576,32,0.13333333333333333,0.1298994128825143,1.3647156953811646,40.798336029052734
12,-357.6295458018001,16.03010498546064,240,0,0,0,0.9029402732849121,12.0,0.13948653638362885,0.06679210410608599,0.33244597911834717,0,0.0,0.10717897644111266,1.0363402366638184,21.95646858215332
13,-746.4145558916188,164.31426891684532,240,0,0,0,0.4906293451786041,12.0,0.018894562497735023,0.12214278715352217,0.43706098198890686,45,0.1875,0.14221967598423363,1.3512028455734253,31.335002899169922
14,-342.2562846868544,59.92658410873264,240,0,0,0,0.1155158281326294,12.0,0.06070655211806297,0.07469410045305266,0.3455514907836914,14,0.058333333333333334,0.1364344045209388,1.3309035301208496,24.1081600189209
15,-264.4807919243161,58.656112015247345,80,0,1,1,0.5135915279388428,4.0,0.11313200742006302,0.10820140019059181,0.14676982164382935,14,0.175,0.18585396683774888,1.8754788637161255,66.16190338134766
16,-103.58227295651356,15.977174870669842,240,0,0,0,0.3146001100540161,12.0,0.2380770891904831,0.06657156196112433,0.25523680448532104,0,0.0,0.07572877402029311,0.8610719442367554,19.90338706970215
17,-199.815602649592,44.62997981160879,78,0,1,1,0.31597083806991577,3.9000000000000004,0.006595948711037636,0.1619228180975486,0.3825557827949524,8,0.10256410256410256,0.09259302911754602,0.879741907119751,15.368023872375488
18,-144.98036713894464,16.140327693894506,240,0,0,0,0.37609830498695374,12.0,0.2870383560657501,0.0672513653912271,0.2445659339427948,0,0.0,0.12296068176316718,1.1710178852081299,24.715072631835938
19,-119.48873170414966,18.87531995587051,240,0,0,0,0.21218979358673096,12.0,0.26604369282722473,0.07864716648279378,0.27934786677360535,0,0.0,0.1167083808919415,1.1218369007110596,25.126312255859375
