episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,14.287090372113575,93.62387026660144,95,1,0,0,0.05097948759794235,4.75,0.03709770366549492,0.38551442385896256,0.9113327264785767,19,0.2,0.450614618117872,4.943814277648926,158.59039306640625
1,-10.007483527781798,26.69797749258578,240,0,0,0,0.14596304297447205,12.0,0.17618383467197418,0.11124157288577408,0.47900283336639404,0,0.0,0.09634766110684723,1.0360924005508423,25.479129791259766
2,-89.43083148970796,157.6769663542509,240,0,0,0,0.5380138754844666,12.0,0.0657205805182457,0.24448735980937877,0.8706507682800293,33,0.1375,0.12802675199927763,1.8051992654800415,52.49586486816406
3,-61.07794604613402,169.66381027176976,240,0,0,0,0.532940149307251,12.0,0.04970424994826317,0.26943254279904066,0.8929527401924133,35,0.14583333333333334,0.2653392769454513,3.757870674133301,120.6608657836914
4,21.139255232358632,1.5719263851642609,5,1,0,0,0.04043479263782501,0.25,0.23582608997821808,0.3143852770328522,0.41340044140815735,0,0.0,0.3621894121170044,3.0123450756073,62.36459732055664
5,-28.3132843851852,34.69040501117706,240,0,0,0,0.43476685881614685,12.0,0.19957669079303741,0.14454335421323777,0.42924386262893677,0,0.0,0.11996269001004596,1.1295570135116577,19.157087326049805
6,-16.697770249854937,47.61455791629851,240,0,0,0,0.18081113696098328,12.0,0.15062813460826874,0.19839399131791044,0.7076522707939148,0,0.0,0.23753477382706478,2.5026092529296875,73.85425567626953
7,-40.63992318071465,111.74220490828156,240,0,0,0,0.08874565362930298,12.0,0.03965402767062187,0.1905925204511732,0.9151137471199036,22,0.09166666666666666,0.12286179997414971,1.6309401988983154,41.93456268310547
8,-13.83968180563236,36.9725935254246,240,0,0,0,0.2803390920162201,12.0,0.16145192086696625,0.1540524730226025,0.6081022620201111,0,0.0,0.12291364118767281,1.282095193862915,36.838409423828125
9,-4.271290360314104,53.52433696389198,41,0,1,1,0.18398025631904602,2.0500000000000003,0.09315196424722672,0.5249838283876094,0.8764973878860474,8,0.1951219512195122,0.44624339153126974,4.688392162322998,158.3815155029297
10,-7.773515509130394,54.79513554275036,40,0,1,1,0.26980623602867126,2.0,0.0006936660502105951,0.494878388568759,0.9466429948806763,9,0.225,0.4241020227782428,4.641170978546143,142.05508422851562
11,-91.37331585494853,154.4619975015521,240,0,0,0,0.5309578776359558,12.0,0.061520569026470184,0.24359165625646712,0.8328896760940552,32,0.13333333333333333,0.09167823168051352,1.1657453775405884,34.72015380859375
12,-105.99820253377594,54.20043610222638,240,0,0,0,0.4507294297218323,12.0,0.13370919227600098,0.22583515042594324,0.7829902172088623,0,0.0,0.28608752628788353,3.484537124633789,124.83738708496094
13,-2.2178821941658384,85.05407056584954,181,1,0,0,0.047820836305618286,9.05,0.10900553315877914,0.30416613572292567,0.8608990907669067,10,0.055248618784530384,0.20580531539426325,2.2514867782592773,59.81194305419922
14,-17.158652653352345,106.33408365026116,119,0,1,1,0.21297143399715424,5.95,0.07696401327848434,0.3977654088257241,0.9036462903022766,17,0.14285714285714285,0.39151218733867676,4.219661235809326,128.64788818359375
15,-58.900918140686535,78.08114394173026,240,0,0,0,0.6784940958023071,12.0,0.11039451509714127,0.20033809975720943,0.845990002155304,10,0.041666666666666664,0.09786388831562362,1.565078616142273,48.44712829589844
16,21.929557843096475,7.483230337500572,34,1,0,0,0.0525401309132576,1.7000000000000002,0.23633649945259094,0.22009500992648742,0.43837156891822815,0,0.0,0.31888734593110923,2.7714786529541016,63.869529724121094
17,-10.197226426856538,67.9374116063118,60,0,1,0,0.20514628291130066,3.0,-0.004932515788823366,0.39895686010519665,0.9928550124168396,12,0.2,0.39328832837442557,3.86411190032959,107.33985137939453
18,-66.8512023484633,54.181517312303185,240,0,0,0,0.31713467836380005,12.0,0.14900697767734528,0.2257563221345966,0.6604729294776917,0,0.0,0.1838677052874118,1.9952956438064575,56.45744705200195
19,-7.065236916647739,39.052606627345085,240,0,0,0,0.16399197280406952,12.0,0.14973890781402588,0.16271919428060452,0.6591271162033081,0,0.0,0.15610600349027665,1.5924484729766846,36.042236328125
