episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-7.85983859086441,82.91984239220619,26,0,1,0,0.3193719685077667,1.3,-0.019418038427829742,0.8046093227771612,0.984982967376709,18,0.6923076923076923,0.7338896168825718,6.963174343109131,184.66061401367188
1,-29.94272775649521,20.940563147887588,240,0,0,0,0.38437220454216003,12.0,0.22277779877185822,0.08725234644953161,0.385981023311615,0,0.0,0.06905477631371468,0.801344633102417,12.138344764709473
2,-48.28779189706443,213.3593108523637,240,0,0,0,0.3286644220352173,12.0,0.05178909748792648,0.3264971285515154,0.8672433495521545,45,0.1875,0.2531113764892022,3.1279170513153076,97.38746643066406
3,21.201388522348495,6.430352717638016,15,1,0,0,0.05255049839615822,0.75,0.16458816826343536,0.4286901811758677,0.5973031520843506,0,0.0,0.4136545499165853,3.6829898357391357,95.26577758789062
4,21.032615375751075,2.285761997103691,6,1,0,0,0.044743187725543976,0.30000000000000004,0.21827800571918488,0.3809603328506152,0.49599191546440125,0,0.0,0.413471261660258,3.525848865509033,81.69786071777344
5,-10.383486319879617,27.246923223137856,240,0,0,0,0.11494549363851547,12.0,0.28414568305015564,0.1135288467630744,0.35826537013053894,0,0.0,0.08922589297095934,0.8464857339859009,10.348856925964355
6,-89.66759947984525,36.45482914708555,240,0,0,0,0.6113020181655884,12.0,0.1638769656419754,0.15189512144618977,0.631493091583252,0,0.0,0.14475931049479793,1.6815860271453857,44.134220123291016
7,-15.095041073112633,53.818365931510925,31,0,1,1,0.4354391396045685,1.55,-0.013919694349169731,0.7038182558551911,0.9776378273963928,8,0.25806451612903225,0.6753421305648742,6.795889377593994,202.76809692382812
8,-70.09719108230732,41.46262660808861,240,0,0,0,0.3180849850177765,12.0,0.16442854702472687,0.17276094420036922,0.602699875831604,0,0.0,0.10756493820808828,1.133583426475525,21.241300582885742
9,-27.8366222678679,80.8492576573044,240,0,0,0,0.21828827261924744,12.0,0.11143801361322403,0.274371906905435,0.8750928044319153,5,0.020833333333333332,0.25257599408893533,2.6861767768859863,81.46660614013672
10,-13.142142003897314,42.76689091324806,46,0,1,1,0.4694438874721527,2.3000000000000003,0.07678905874490738,0.42971501985321875,0.864237368106842,5,0.10869565217391304,0.250064158488227,2.543611764907837,67.98471069335938
11,-34.00113469082179,75.13732554763556,240,0,0,0,0.1304081529378891,12.0,0.11745201796293259,0.2755721897818148,0.828420102596283,3,0.0125,0.2989094914732656,3.5338222980499268,126.01441955566406
12,-73.0426531426585,77.18098237924278,240,0,0,0,0.3578721582889557,12.0,0.0537688322365284,0.20908742658017823,0.9531175494194031,9,0.0375,0.2491315539072578,3.0402066707611084,90.62077331542969
13,-35.315931275638796,132.06601843982935,81,0,1,1,0.5469111204147339,4.05,0.015228336676955223,0.5316792399978932,0.9525960087776184,27,0.3333333333333333,0.43066137056383824,4.600318908691406,130.73085021972656
14,-7.061384714558969,72.98289595730603,234,1,0,0,0.04385644197463989,11.700000000000001,0.11484511196613312,0.2734311793047266,0.8452253937721252,3,0.01282051282051282,0.2742885006671278,2.8366096019744873,86.5523452758789
15,-19.558994176263027,74.49523469805717,74,0,1,1,0.370522141456604,3.7,0.042638909071683884,0.3715572256494213,0.8573793172836304,13,0.17567567567567569,0.3705118383608154,4.838900566101074,161.1039581298828
16,19.77051776918054,17.459710657596588,58,1,0,0,0.051129214465618134,2.9000000000000004,0.1543690711259842,0.3010294940964929,0.5994523763656616,0,0.0,0.19265447635653205,1.9253571033477783,54.48038864135742
17,-62.39128981283006,139.99783020839095,240,0,0,0,0.6329529881477356,12.0,0.08487047255039215,0.2958242925349623,0.8934035301208496,23,0.09583333333333334,0.3520449985672409,4.206604957580566,135.18777465820312
18,-75.82480467883002,41.75613992847502,240,0,0,0,0.5635160207748413,12.0,0.15608219802379608,0.17398391636864594,0.672740638256073,0,0.0,0.14760935219625632,2.0202829837799072,59.474857330322266
19,15.0214555748734,20.885762214660645,155,1,0,0,0.052896276116371155,7.75,0.20485736429691315,0.1347468529978106,0.458393394947052,0,0.0,0.1491653416065439,1.5418455600738525,39.60542678833008
