episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-278.7390571904566,54.076430570334196,240,0,0,0,0.20761947333812714,12.0,0.16129906475543976,0.2253184607097258,0.5802043676376343,0,0.0,0.15482206242935112,1.4940122365951538,32.017879486083984
1,-123.55817112492467,22.958726417273283,240,0,0,0,0.12305472791194916,12.0,0.21526382863521576,0.09566136007197201,0.37295815348625183,0,0.0,0.10034723049029708,1.0177770853042603,17.762306213378906
2,-218.08897344920956,28.46607181057334,240,0,0,0,0.38668936491012573,12.0,0.21111194789409637,0.11860863254405558,0.3024914562702179,0,0.0,0.07781274682686974,0.7961617708206177,12.867532730102539
3,-196.1942921919854,24.84733216278255,240,0,0,0,0.7263352870941162,12.0,0.2137088030576706,0.10353055067826063,0.3580388128757477,0,0.0,0.08175804427398058,0.8455286026000977,14.37121295928955
4,-200.86757840518155,29.103939067572355,240,0,0,0,0.6859481930732727,12.0,0.17355553805828094,0.12126641278155148,0.5258223414421082,0,0.0,0.1097254991531372,1.1982778310775757,33.221343994140625
5,-211.8356645553877,38.82806599512696,240,0,0,0,0.3526553511619568,12.0,0.1664534956216812,0.16178360831302901,0.4183260500431061,0,0.0,0.08289092337557426,0.8910407423973083,18.261592864990234
6,-319.3363526400542,70.65858737193048,240,0,0,0,0.35030046105384827,12.0,0.09814915060997009,0.169410780716377,0.8398047685623169,10,0.041666666666666664,0.1267341983737424,1.245153546333313,22.34043312072754
7,-285.22581223449185,70.6962835136801,100,1,0,0,0.05344270169734955,5.0,0.07676687091588974,0.346962835136801,0.851820707321167,12,0.12,0.17261658806353808,1.5866289138793945,32.48931884765625
8,-216.88326150892124,33.54922773130238,240,0,0,0,0.908730149269104,12.0,0.1660497933626175,0.13978844888042657,0.487628310918808,0,0.0,0.0803725618054159,0.8668838143348694,25.007028579711914
9,-216.2155672076207,39.70724544674158,240,0,0,0,0.30662378668785095,12.0,0.1986323744058609,0.16544685602808992,0.45453038811683655,0,0.0,0.155244960092629,1.4877986907958984,36.45823669433594
10,-640.6223926130732,145.23033063858747,240,0,0,0,0.3930020332336426,12.0,0.02533111907541752,0.3301263776607811,0.9203890562057495,22,0.09166666666666666,0.1871362146611015,1.7968659400939941,39.55953598022461
11,-215.9477547055349,33.96709315478802,240,0,0,0,0.1905188113451004,12.0,0.18194927275180817,0.14152955481161675,0.42143476009368896,0,0.0,0.07641296210737589,0.8124288320541382,16.099897384643555
12,-259.985136415268,35.69931310415268,240,0,0,0,0.6711722016334534,12.0,0.17888323962688446,0.1487471379339695,0.43601512908935547,0,0.0,0.13648393482047444,1.3274271488189697,30.834514617919922
13,-250.97840106980723,43.99960922449827,240,0,0,0,0.8100045323371887,12.0,0.18406106531620026,0.18333170510207614,0.44257843494415283,0,0.0,0.09486335108522326,0.9751116633415222,21.55683135986328
14,-314.44514552403825,79.41937154904008,176,1,0,0,0.0474199540913105,8.8,0.04818621650338173,0.2637464292559095,0.9276782870292664,11,0.0625,0.17546061650765213,1.6510789394378662,30.75925064086914
15,-195.2728181030617,42.49519816040993,92,0,1,1,0.45387205481529236,4.6000000000000005,0.12377714365720749,0.37494780609141226,0.7167587876319885,0,0.0,0.1908525259476965,1.8097673654556274,54.65163040161133
16,-149.16131941897865,12.426111603155732,240,0,0,0,0.6487244963645935,12.0,0.2607775628566742,0.051775465013148884,0.30571499466896057,0,0.0,0.05926047647177863,0.6572678685188293,12.140393257141113
17,-233.88202721304307,22.844244841486216,240,0,0,0,0.9229717254638672,12.0,0.22022196650505066,0.09518435350619256,0.358553022146225,0,0.0,0.09528143462957814,0.9863990545272827,16.14462661743164
18,-203.1561941336708,32.34529810398817,240,0,0,0,0.42640194296836853,12.0,0.19142715632915497,0.13477207543328404,0.4557052254676819,0,0.0,0.10845291387910644,1.0927562713623047,17.819814682006836
19,-138.7863062777269,14.875134442001581,240,0,0,0,0.33963438868522644,12.0,0.27826398611068726,0.06197972684167326,0.3040205240249634,0,0.0,0.07168770816642792,0.8114730715751648,14.35598373413086
