train_seed,episode,seed,seed_manifest,success,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,final_position_error_m,completion_time_s,min_distance_m,mean_risk,max_risk
4301,0,9401,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05183828994631767,1.0,0.33572813868522644,0.0953546267002821,0.11419916152954102
4301,1,9402,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04445245862007141,0.55,0.4975927472114563,0.033732318742708725,0.036435022950172424
4301,2,9403,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.09623852372169495,12.0,0.4259292483329773,0.039464374724775556,0.16737224161624908
4301,3,9404,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0416739322245121,0.6000000000000001,0.30425816774368286,0.07457869810362656,0.12261175364255905
4301,4,9405,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052733469754457474,0.55,0.31977465748786926,0.14367906342853198,0.19110147655010223
4301,5,9406,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2507665157318115,12.0,0.16922223567962646,0.2899991297783951,0.564140260219574
4301,6,9407,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04752238467335701,0.9,0.2127615511417389,0.07407581185301144,0.2457461804151535
4301,7,9408,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05394632741808891,0.6000000000000001,0.4665095806121826,0.0963978103051583,0.14792974293231964
4301,8,9409,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04439367726445198,0.65,0.3184501826763153,0.244148293366799,0.3512718379497528
4301,9,9410,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05471761152148247,9.8,0.25975775718688965,0.12170507272287291,0.4226597547531128
4301,10,9411,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.1352039873600006,12.0,0.2933528423309326,0.13084764575275282,0.25749343633651733
4301,11,9412,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04891664534807205,0.45,0.44710269570350647,0.03759984713461664,0.047681182622909546
4301,12,9413,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04590359702706337,1.05,0.3162240982055664,0.25378210771651494,0.30196163058280945
4301,13,9414,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.040410373359918594,0.35000000000000003,0.5628893971443176,0.029989143833518028,0.03422586992383003
4301,14,9415,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05466175079345703,0.9,0.41844451427459717,0.13304244892464745,0.23416166007518768
4301,15,9416,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03878512606024742,1.05,0.2797941267490387,0.05071892145843733,0.14696098864078522
4301,16,9417,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054564978927373886,1.3,0.25507035851478577,0.23925996485811013,0.38734859228134155
4301,17,9418,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04418599233031273,0.6000000000000001,0.43681880831718445,0.03901838883757591,0.050611160695552826
4301,18,9419,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05034346133470535,0.7000000000000001,0.2765200734138489,0.2711970790156296,0.3291513919830322
4301,19,9420,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.037593550980091095,0.55,0.46441754698753357,0.03541939214549281,0.0432814359664917
4301,20,9421,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.0874926745891571,12.0,0.18213380873203278,0.3046595825192829,0.5205321311950684
4301,21,9422,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05465932562947273,1.4000000000000001,0.21993257105350494,0.2510817599083696,0.3535906672477722
4301,22,9423,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.040201783180236816,0.7000000000000001,0.5059605240821838,0.03355455717870167,0.05009910836815834
4301,23,9424,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05051615834236145,0.35000000000000003,0.6209608316421509,0.021277472909007753,0.022626226767897606
4301,24,9425,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046131882816553116,0.9500000000000001,0.30661842226982117,0.126831989539297,0.19125038385391235
4301,25,9426,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05362257361412048,1.1,0.21247032284736633,0.06879969889467413,0.24630701541900635
4301,26,9427,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04033851996064186,0.15000000000000002,0.17990723252296448,0.5025178690751394,0.5258578062057495
4301,27,9428,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050591036677360535,0.7000000000000001,0.4639129042625427,0.04228283065770354,0.04556991904973984
4301,28,9429,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05384424701333046,0.30000000000000004,0.4385681748390198,0.06989675263563792,0.08498110622167587
4301,29,9430,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04369952529668808,0.35000000000000003,0.5252652764320374,0.030994207465222905,0.03200739994645119
4301,30,9431,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05221020430326462,1.05,0.2866387367248535,0.06233737404857363,0.13964124023914337
4301,31,9432,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05446257069706917,0.75,0.3667321801185608,0.10588913510243098,0.18502025306224823
