episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9401,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-125.24748518936978,39.312086921185255,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3993624150753021,12.0,0.1976608783006668,0.16380036217160523,0.3290987014770508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06555913378833793,0.7703762054443359,10.028433799743652,0,0,0,0.0,0,nan
1,9402,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,27.280590970683406,0.37839150801301,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04417046904563904,0.5,0.4971860647201538,0.037839150801301,0.051741134375333786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31916894763708115,2.8812801837921143,46.54185104370117,0,0,0,0.0,0,nan
2,9403,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.5131358281777,1.3786597549915314,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051360223442316055,0.8,0.4259002208709717,0.08616623468697071,0.1888708621263504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3148323968052864,2.795940399169922,40.88901901245117,0,0,0,0.0,0,nan
3,9404,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.019682264147495,0.9335120320320129,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04790514335036278,0.7000000000000001,0.30396464467048645,0.0666794308594295,0.12287545204162598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2984413866485868,2.7574045658111572,43.64632797241211,0,0,0,0.0,0,nan
4,9405,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.598085325617127,1.2175432443618774,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05265797674655914,0.5,0.3340546786785126,0.12175432443618775,0.16125933825969696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3241846665740013,2.9534668922424316,47.90962219238281,0,0,0,0.0,0,nan
5,9406,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-135.3724925150835,35.81945314258337,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3900274336338043,12.0,0.227968230843544,0.1492477214274307,0.39735692739486694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08623466626740992,0.9294604659080505,14.928446769714355,0,0,0,0.0,0,nan
6,9407,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-12.341739756809202,8.50609258748591,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06575227528810501,12.0,0.21147778630256653,0.035442052447857954,0.24822865426540375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03992402562580537,0.709665834903717,17.211101531982422,0,0,0,0.0,0,nan
7,9408,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.887473984927144,1.0270203836262226,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419648066163063,0.6000000000000001,0.48669564723968506,0.08558503196885188,0.13715563714504242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24776307183007398,2.6337380409240723,51.076393127441406,0,0,0,0.0,0,nan
8,9409,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,21.793363432496495,2.647485874593258,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04993963986635208,0.7000000000000001,0.34996917843818665,0.1891061338995184,0.2783385217189789,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21689204445907048,2.2375752925872803,38.35049819946289,0,0,0,0.0,0,nan
9,9410,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,11.395867180760158,6.77043379843235,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390215292572975,1.85,0.24746467173099518,0.18298469725492839,0.22689013183116913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11571422390438416,1.2664130926132202,21.97039031982422,0,0,0,0.0,0,nan
