episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,1.817411330644159,14.419061742722988,115,1,0,0,0.05219652131199837,5.75,0.2583391070365906,0.12538314558889554,0.2724059224128723,0,0.0,0.12098048691354368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770210266113281,25.843385696411133,4.0773203325101495,1383.8883363489351
1,507529,-6.096696245659306,14.290313044562936,92,1,0,0,0.05469566211104393,4.6000000000000005,0.24062247574329376,0.15532948961481452,0.28710633516311646,0,0.0,0.159189329199169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4825122356414795,33.05739212036133,5.135572606625348,1743.071086476114
2,508538,20.194141867412572,0.6588436625897884,9,1,0,0,0.04786891117691994,0.45,0.4469946026802063,0.07320485139886539,0.09424728900194168,0,0.0,0.2209237813949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884059190750122,42.09143829345703,6.526572412226139,2215.191994939537
3,509548,-57.86113927760009,33.292251482605934,240,0,0,0,0.37662822008132935,12.0,0.21987418830394745,0.13871771451085807,0.2656928598880768,0,0.0,0.07983342490818662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468482732772827,21.00281524658203,3.279978594418746,1113.261591108482
4,510559,-104.6247302748861,54.62214298732579,240,0,0,0,0.28691190481185913,12.0,0.13336776196956635,0.22759226244719077,0.7266497015953064,0,0.0,0.15380529074463994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4917893409729004,26.972349166870117,5.167709821958285,1753.978785821012
5,511571,-31.358755222223618,22.952816255390644,56,0,1,1,0.30217137932777405,2.8000000000000003,0.1304582953453064,0.26701457598911865,0.7996028065681458,0,0.0,0.16202138487382658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5595874786376953,28.921613693237305,5.402569421842234,1833.6927654166539
6,512584,-0.026201114132668124,13.04770316183567,61,1,0,0,0.03971552103757858,3.0500000000000003,0.24545882642269135,0.21389677314484706,0.3306935429573059,0,0.0,0.17725177909262846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6039681434631348,38.08027267456055,5.556308535414677,1885.8735453604236
7,513598,-5.773324117280502,14.941267300397158,82,1,0,0,0.04495453089475632,4.1000000000000005,0.22133363783359528,0.18221057683411168,0.28311413526535034,0,0.0,0.24646382292778027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2573752403259277,80.31555938720703,7.819776706061155,2654.1200857130925
8,514613,-82.25822839462919,39.007885716855526,240,0,0,0,0.35308554768562317,12.0,0.17458419501781464,0.1625328571535647,0.5565487742424011,0,0.0,0.1270089963140587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237512111663818,31.354215621948242,4.585608417277356,1556.4070241048191
9,515629,-201.72251626752154,165.0910368449986,240,0,0,0,0.41605132818222046,12.0,0.06924369186162949,0.27537932018749417,0.8529294729232788,33,0.1375,0.14483740807821352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3967610597610474,39.48347854614258,4.838521981403511,1642.2487144066968
10,516646,-73.0757785250841,39.39446839503944,240,0,0,0,0.35305121541023254,12.0,0.14365758001804352,0.16414361831266433,0.6781927943229675,0,0.0,0.1448672291240655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5102282762527466,44.199676513671875,5.231583725904591,1775.6583097830414
11,517664,-128.23351289688532,98.52883601933718,236,1,0,0,0.050895486027002335,11.8,0.10179156810045242,0.25224083059041175,0.8483823537826538,13,0.05508474576271186,0.16953922295942903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626718521118164,33.44723892211914,5.635118460168503,1912.622537555535
12,518683,-85.79298997939114,52.45951830223203,240,0,0,0,0.2677100598812103,12.0,0.17661507427692413,0.2185813262593001,0.5334242582321167,0,0.0,0.14291095064254478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4139366149902344,39.492393493652344,4.8980198636431895,1662.442983690944
13,519703,0.7494944288460559,16.74207834340632,132,1,0,0,0.051620177924633026,6.6000000000000005,0.17772914469242096,0.12683392684398728,0.48620885610580444,0,0.0,0.15171165125105868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5180457830429077,31.556638717651367,5.258664660973863,1784.8498774492143
14,520724,-9.43368494381772,28.887629695236683,144,1,0,0,0.052534956485033035,7.2,0.18821723759174347,0.20060853955025473,0.49613356590270996,0,0.0,0.18720140777683505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7377519607543945,53.404022216796875,6.019749551826228,2043.1706415024069
15,521746,21.123970636130107,2.3480654060840607,23,1,0,0,0.046781133860349655,1.1500000000000001,0.3598354160785675,0.10208980026452438,0.17590509355068207,0,0.0,0.1501578381689994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521862268447876,31.59999656677246,5.2718851000222555,1789.3370410628659
16,522769,-110.95858542790005,66.35865405201912,103,0,1,1,0.45538416504859924,5.15,0.01447577215731144,0.3627053791458167,0.8981717824935913,7,0.06796116504854369,0.2046583094860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9370503425598145,41.23311996459961,6.710139226042291,2277.4966716085937
17,523793,-33.81410189853443,17.981680059805512,240,0,0,0,0.24151663482189178,12.0,0.3433041274547577,0.07492366691585631,0.16408821940422058,0,0.0,0.0949296008485059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624806046485901,18.556489944458008,3.3341306824138517,1131.6414180470815
18,524818,18.796972924042908,4.420987363904715,54,1,0,0,0.053305234760046005,2.7,0.3741118013858795,0.08187013636860582,0.12502330541610718,0,0.0,0.16792909521609545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6554926633834839,29.329345703125,5.734794544254929,1946.4536920687676
19,525844,-32.809855896439515,22.49269461631775,41,0,1,1,0.3044149577617645,2.0500000000000003,0.1198602244257927,0.2803096247882378,0.8962497711181641,1,0.024390243902439025,0.14323137253068569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4391188621520996,27.237886428833008,4.985253945703405,1692.0512460653931
20,526871,14.729844098968645,7.663628958165646,53,1,0,0,0.050205644220113754,2.6500000000000004,0.24831856787204742,0.14459677279557823,0.2588038146495819,0,0.0,0.1576961838411835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417352676391602,40.62432098388672,4.994317170648643,1695.1273478324492
21,527899,-24.223945701701016,24.826279120519757,193,1,0,0,0.053026262670755386,9.65,0.2858365476131439,0.12863357057264124,0.39513644576072693,0,0.0,0.14472477160239774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053560495376587,24.233139038085938,4.868296279791707,1652.3544520899434
22,528928,-149.45047034173965,46.87160957418382,240,0,0,0,0.43550074100494385,12.0,0.15096785128116608,0.19529837322576593,0.6089900732040405,0,0.0,0.1357679737964645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30772066116333,26.797351837158203,4.530076875055419,1537.558991426876
23,529958,-124.59064201681869,114.86813002824783,207,1,0,0,0.048669010400772095,10.350000000000001,0.07126975804567337,0.27955618371134217,0.8514536619186401,19,0.09178743961352658,0.18762801579933092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8501330614089966,33.267677307128906,6.409048480713341,2175.303070993098
24,530989,17.752979523726047,5.612159587442875,50,1,0,0,0.05463450029492378,2.5,0.2899949848651886,0.1122431917488575,0.16667363047599792,0,0.0,0.14754310104995966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930020332336426,43.2636833190918,4.82550037808448,1637.8290418694683
25,532021,21.40079232768592,2.0529771894216537,12,1,0,0,0.053138185292482376,0.6000000000000001,0.25286638736724854,0.1710814324518045,0.21153658628463745,0,0.0,0.20570259355008602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967493534088135,30.951148986816406,6.224121858702003,2112.5369320544078
26,533054,-1.9279409967498538,16.134517272934318,75,1,0,0,0.054830435663461685,3.75,0.1994674950838089,0.21512689697245757,0.4034615159034729,0,0.0,0.20488716488083203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8251105546951294,40.0921516418457,6.322367966932103,2145.8827253018317
27,534088,-13.8861087393548,25.098902989178896,113,1,0,0,0.05463628098368645,5.65,0.19973401725292206,0.22211418574494599,0.4027329385280609,0,0.0,0.21811094524058622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1637380123138428,75.23247528076172,7.495407910051209,2544.0256660462223
28,535123,16.718240557261765,6.401936136186123,35,1,0,0,0.054640404880046844,1.75,0.21025611460208893,0.18291246103388922,0.38394466042518616,0,0.0,0.15983428050364767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465987205505371,36.27702331542969,5.0783285526510085,1723.6417705069498
29,536159,-82.75301548750824,52.778081426396966,240,0,0,0,0.16096432507038116,12.0,0.1652410477399826,0.21990867260998737,0.5300540328025818,0,0.0,0.14871236986946315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4592483043670654,39.7286491394043,5.0549840170462765,1715.7183866209475
30,537196,14.739270527005395,8.65419802442193,73,1,0,0,0.05428038910031319,3.6500000000000004,0.25611546635627747,0.11855065786879357,0.23747661709785461,0,0.0,0.1141604353763061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0927244424819946,21.451499938964844,3.7853081188719426,1284.7761279541064
31,538234,-226.095241227052,148.00081307254732,240,0,0,0,0.33141082525253296,12.0,0.0729602500796318,0.31667005446894714,0.8893113136291504,24,0.1,0.2181202693687131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0259499549865723,42.40620422363281,7.018096611423549,2382.0208547841007
32,539273,-32.60096186386134,20.016163716092706,240,0,0,0,0.28637173771858215,12.0,0.3255573511123657,0.08340068215038628,0.20210136473178864,0,0.0,0.11041960749619951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1335068941116333,28.75521469116211,3.926582930806981,1332.726380812797
