episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-174.7341827849372,37.500528113916516,240,0,0,0,0.26111704111099243,12.0,0.2336488515138626,0.15625220047465216,0.2816546559333801,0,0.0,0.14875204077300927,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2499302625656128,25.121002197265625,1.9999974966049194,39.18359375,1.4888036251068115,101.16644287109375,3.6811349391937256,220.83544921875,1.4889953136444092,101.63525390625,3.760730504989624,271.2266540527344
1,503507,-214.33503423029785,31.94918448664248,240,0,0,0,0.45879843831062317,12.0,0.27062326669692993,0.133121602027677,0.35346657037734985,0,0.0,0.15123468032106757,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.270427942276001,21.537254333496094,2.0000007152557373,39.18367004394531,1.513218641281128,102.7845687866211,3.6811349391937256,220.83717346191406,1.5134427547454834,103.35749816894531,3.7851080894470215,276.0451965332031
2,504512,-296.8800145182401,40.93508514016867,240,0,0,0,0.5419903993606567,12.0,0.19086459279060364,0.1705628547507028,0.4882672429084778,0,0.0,0.16741292277971903,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4058566093444824,21.793331146240234,2.000000476837158,39.18366241455078,1.6745288372039795,113.72317504882812,3.6811349391937256,220.83888244628906,1.6748719215393066,114.35147094726562,3.7606489658355713,314.1866149902344
3,505518,-297.6509806819868,42.09640584513545,240,0,0,0,0.6423824429512024,12.0,0.18507565557956696,0.17540169102139772,0.42024722695350647,0,0.0,0.1647201013751328,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3729866743087769,21.749378204345703,2.000000476837158,39.18367385864258,1.635377287864685,111.06829071044922,3.6811349391937256,220.83544921875,1.635553002357483,111.68525695800781,3.8353190422058105,291.1015930175781
4,506525,-241.16222849388575,31.228539971634746,240,0,0,0,0.602074384689331,12.0,0.21423441171646118,0.1301189165484781,0.4753097891807556,0,0.0,0.14423808707700422,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2450190782546997,21.133567810058594,2.000000476837158,39.18366241455078,1.482953667640686,100.72908782958984,3.6811349391937256,220.83888244628906,1.4832683801651,101.27986907958984,3.7524423599243164,266.3162841796875
5,507533,-215.83627480863657,41.668448232114315,240,0,0,0,0.32143616676330566,12.0,0.16466544568538666,0.1736185343004763,0.4584127366542816,0,0.0,0.1502183488259713,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2601279020309448,22.424829483032227,1.9999992847442627,39.18366241455078,1.5009502172470093,101.96144104003906,3.6811349391937256,220.83544921875,1.501312255859375,102.79158782958984,3.802978754043579,321.688232421875
6,508542,-308.39152613127146,33.56163848936558,240,0,0,0,0.5422293543815613,12.0,0.20217084884643555,0.13984016037235658,0.4527147710323334,0,0.0,0.15135366818091522,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2828056812286377,21.12161636352539,2.000000476837158,39.18366241455078,1.5279618501663208,103.78021240234375,3.6811349391937256,220.83717346191406,1.528150200843811,104.36847686767578,3.756057024002075,288.7077941894531
7,509552,-178.20406358293172,38.19789390079677,240,0,0,0,0.46490785479545593,12.0,0.19188673794269562,0.1591578912533199,0.34078624844551086,0,0.0,0.1445957633589084,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2265371084213257,24.08816909790039,1.9999969005584717,39.18362808227539,1.4609397649765015,99.26687622070312,3.6811277866363525,220.83544921875,1.4610947370529175,99.59415435791016,3.7919530868530273,274.0976867675781
8,510563,-199.7578398379979,32.06147609464824,240,0,0,0,0.4752369821071625,12.0,0.24021193385124207,0.13358948372770102,0.37355881929397583,0,0.0,0.16296308169451854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3581159114837646,23.317516326904297,2.000000476837158,39.183658599853516,1.6176644563674927,109.88176727294922,3.6811349391937256,220.83888244628906,1.617887258529663,110.77415466308594,3.750157117843628,303.4180908203125
9,511575,-231.04882494706968,41.74397095106542,240,0,0,0,0.2125212550163269,12.0,0.19132623076438904,0.17393321229610592,0.4548592269420624,0,0.0,0.16908385148271918,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4076417684555054,23.238262176513672,2.000000476837158,39.18367004394531,1.6766552925109863,113.88013458251953,3.6811349391937256,220.83888244628906,1.6768763065338135,114.48252868652344,3.7900702953338623,273.8941345214844
