episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-45.09558294003038,13.741642851382494,158,1,0,0,0.054732974618673325,7.9,0.21266448497772217,0.08697242311001578,0.3621882200241089,0,0.0,0.1421977232528638,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.1940211057662964,23.40900230407715,1.999986171722412,39.18364334106445,1.422209620475769,96.63482666015625,3.68110990524292,220.8328857421875,1.422650694847107,97.61297607421875,3.736610174179077,285.6685485839844
1,502504,-236.1463648366393,48.44882109761238,240,0,0,0,0.44633322954177856,12.0,0.1482737511396408,0.20187008790671826,0.5702402591705322,0,0.0,0.1549976187137266,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3011317253112793,22.301719665527344,2.000000476837158,39.183650970458984,1.5497901439666748,105.27096557617188,3.6811349391937256,220.83888244628906,1.5501139163970947,105.87684631347656,3.7186858654022217,309.6856689453125
2,503508,-25.615396158915015,7.586489111185074,82,1,0,0,0.05224219337105751,4.1000000000000005,0.32071495056152344,0.0925181598925009,0.24950355291366577,0,0.0,0.14945082043910898,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.25056791305542,23.494529724121094,1.9999804496765137,39.18201446533203,1.4895631074905396,101.200439453125,3.6810991764068604,220.83201599121094,1.4895745515823364,101.93092346191406,3.7012622356414795,272.2293701171875
3,504513,-614.367878178925,141.17339478060603,240,0,0,0,0.10203329473733902,12.0,0.04645739495754242,0.3007224782525251,0.8793186545372009,23,0.09583333333333334,0.15712456034185987,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3159788846969604,22.473207473754883,2.0000009536743164,39.18367004394531,1.5674747228622437,106.47142791748047,3.6811420917510986,220.83888244628906,1.5676219463348389,107.28248596191406,3.7915024757385254,317.1374816894531
4,505519,-412.96484460926433,96.17049653083086,240,0,0,0,0.3360237181186676,12.0,0.09383490681648254,0.23821040221179526,0.8472307324409485,13,0.05416666666666667,0.15991478255018593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419373035430908,23.309877395629883,2.0000009536743164,39.18367004394531,1.5983940362930298,108.57537078857422,3.6811420917510986,220.83888244628906,1.5985610485076904,109.01885986328125,3.845715284347534,384.98577880859375
5,506526,-159.17719897941058,26.7229846380651,240,0,0,0,0.4384405314922333,12.0,0.17045581340789795,0.11134576932527125,0.553717315196991,0,0.0,0.14740361387375742,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.251384973526001,22.597829818725586,1.9999995231628418,39.18366622924805,1.4905364513397217,101.25727081298828,3.681131362915039,220.83544921875,1.490519642829895,101.57161712646484,3.7522027492523193,279.2557067871094
6,507534,-251.92869258331606,41.64556626230478,240,0,0,0,0.2846640646457672,12.0,0.19201205670833588,0.17352319275960326,0.46031901240348816,0,0.0,0.14751206496730446,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.257912278175354,23.42887306213379,2.000000476837158,39.183616638183594,1.498311161994934,101.79266357421875,3.6811349391937256,220.83544921875,1.4983102083206177,102.1879653930664,3.7464118003845215,286.1448669433594
7,508543,-275.44542806533576,39.80030661262572,240,0,0,0,0.5653461217880249,12.0,0.22766681015491486,0.16583461088594048,0.28406015038490295,0,0.0,0.1603334542363882,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3399405479431152,21.34895896911621,2.0000009536743164,39.18368911743164,1.5960156917572021,108.39608764648438,3.6811420917510986,220.83888244628906,1.5964123010635376,109.1387939453125,3.7467687129974365,265.9017028808594
8,509553,-112.37178323706743,17.25585214421153,240,0,0,0,0.28555363416671753,12.0,0.36624130606651306,0.07189938393421472,0.1721586138010025,0,0.0,0.15860628752658765,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.335539698600769,24.244979858398438,1.999984622001648,39.18364334106445,1.5907737016677856,108.0680160522461,3.681108236312866,220.833740234375,1.5911020040512085,108.74059295654297,3.787371873855591,299.0394592285156
9,510564,-125.2269418980498,23.937030928209424,240,0,0,0,0.36346232891082764,12.0,0.2856459617614746,0.09973762886753927,0.2262543886899948,0,0.0,0.14907055017538368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2490110397338867,24.982595443725586,1.9999980926513672,39.18367385864258,1.487708568572998,101.09070587158203,3.6811349391937256,220.83544921875,1.4880834817886353,101.7973861694336,3.721160650253296,301.6330261230469
10,511576,-155.63397293192867,27.08907824382186,240,0,0,0,0.3069872260093689,12.0,0.25979647040367126,0.11287115934925775,0.28767460584640503,0,0.0,0.13882722217434396,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1884500980377197,21.094207763671875,1.999998927116394,39.18363571166992,1.415574073791504,96.16118621826172,3.681131362915039,220.83544921875,1.4684851169586182,148.3346405029297,49.619930267333984,11907.720703125
11,512589,-155.19577458735367,32.824189526960254,240,0,0,0,0.21451275050640106,12.0,0.23868681490421295,0.1367674563623344,0.30229899287223816,0,0.0,0.15581495109945537,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3004460334777832,24.70659828186035,1.999999761581421,39.18367385864258,1.5489734411239624,105.2396240234375,3.6811349391937256,220.83631896972656,1.5488568544387817,105.79647064208984,3.806349039077759,369.4993591308594
12,513603,-227.18567149599792,31.96412399969995,240,0,0,0,0.2056836485862732,12.0,0.2243032604455948,0.1331838499987498,0.2524165213108063,0,0.0,0.15398449960630387,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2924723625183105,21.482147216796875,1.999998688697815,39.18367385864258,1.5394760370254517,104.56410217285156,3.6811349391937256,220.83544921875,1.5399161577224731,105.4023666381836,3.7690792083740234,280.7487487792969
13,514618,-689.6330532771896,149.80634127371013,240,0,0,0,0.19328920543193817,12.0,0.0519745796918869,0.32419308864045887,0.8452670574188232,24,0.1,0.16801234961797792,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.403578758239746,22.03518295288086,2.000000476837158,39.183677673339844,1.6718157529830933,113.54132080078125,3.6811349391937256,220.83888244628906,1.6719046831130981,114.02376556396484,3.752556800842285,277.3772888183594
14,515634,-268.26516975395236,51.16444605216384,240,0,0,0,0.31590479612350464,12.0,0.19626712799072266,0.213185191884016,0.4609379172325134,0,0.0,0.14904941607577105,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2525979280471802,21.381006240844727,2.0000009536743164,39.18366241455078,1.4919811487197876,101.34339141845703,3.6811420917510986,220.83888244628906,1.7991061210632324,334.2666320800781,131.6810760498047,31730.056640625
15,516651,-365.2327845696793,69.67478738166392,240,0,0,0,0.7080276608467102,12.0,0.1147172823548317,0.22781161409026632,0.821365475654602,5,0.020833333333333332,0.14490309902466833,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2399067878723145,23.33670997619629,2.000000476837158,39.18367385864258,1.4768646955490112,100.33815002441406,3.6811349391937256,220.83544921875,1.4778079986572266,101.34941864013672,3.800541639328003,327.3585205078125
16,517669,-348.3030260973805,22.945019870996475,240,0,0,0,0.8940209746360779,12.0,0.2593521773815155,0.09560424946248532,0.4150641858577728,0,0.0,0.14841664896036189,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.254353642463684,20.004690170288086,2.000000476837158,39.18367004394531,1.494072437286377,101.47260284423828,3.6811349391937256,220.83888244628906,1.4943808317184448,102.09342956542969,3.752054452896118,287.5224914550781
17,518688,-286.9040717515285,50.15626163780689,240,0,0,0,0.20532625913619995,12.0,0.14269529283046722,0.20898442349086205,0.5907490253448486,0,0.0,0.15840394006421168,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3335412740707397,22.256671905517578,2.000000476837158,39.18367385864258,1.5883935689926147,107.88752746582031,3.6811349391937256,220.83717346191406,1.5887326002120972,108.72840118408203,3.858769178390503,310.26416015625
