episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-546.0404973540911,115.5679792240262,240,0,0,0,0.6629090309143066,12.0,0.09418297559022903,0.2815332467667758,0.8591217994689941,16,0.06666666666666667,0.15567231932654976,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.300963282585144,20.85541343688965,2.0000009536743164,39.18362045288086,1.5495896339416504,105.24411010742188,3.6811349391937256,220.83888244628906,1.7456763982772827,224.7703094482422,85.71172332763672,20567.458984375
1,504511,-143.42760488083138,21.88136469759047,240,0,0,0,0.4525335431098938,12.0,0.2802979648113251,0.09117235290662697,0.18212538957595825,0,0.0,0.14417852672437828,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2135926485061646,24.709186553955078,1.9999964237213135,39.18342971801758,1.4455214738845825,98.22891235351562,3.681128740310669,220.83544921875,1.44566011428833,98.82608032226562,3.70133376121521,287.6580810546875
2,505517,-149.23436725004495,30.88988429494202,240,0,0,0,0.3181929886341095,12.0,0.21804848313331604,0.12870785122892509,0.3677915334701538,0,0.0,0.1533847975389411,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2882457971572876,22.455049514770508,1.9999980926513672,39.18367385864258,1.5344417095184326,104.23197937011719,3.6811296939849854,220.83544921875,1.5345503091812134,104.64695739746094,3.7664923667907715,281.9949645996094
3,506524,-243.42598305906915,35.00174480676651,240,0,0,0,0.581529974937439,12.0,0.23894257843494415,0.14584060336152713,0.25193795561790466,0,0.0,0.1575937225172917,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3235763311386108,21.77530860900879,2.000000476837158,39.18366241455078,1.5765241384506226,107.07844543457031,3.6811349391937256,220.83717346191406,1.5767695903778076,107.62065124511719,3.83608078956604,292.4354248046875
4,507532,-54.70950007928387,13.721016984432936,98,1,0,0,0.052108779549598694,4.9,0.27503639459609985,0.1400103773921728,0.2681845426559448,0,0.0,0.16687893084421448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833781480789185,23.60786247253418,2.0000009536743164,39.18366241455078,1.6477547883987427,111.92432403564453,3.6811420917510986,220.83631896972656,1.6480456590652466,112.65090942382812,3.7966129779815674,311.885498046875
5,508541,-235.14895662480563,34.36216882802546,240,0,0,0,0.616057276725769,12.0,0.21821226179599762,0.14317570345010608,0.2983987629413605,0,0.0,0.16197006474249065,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3527837991714478,22.287050247192383,2.000000476837158,39.18367385864258,1.6113133430480957,109.44163513183594,3.6811349391937256,220.83888244628906,1.611433982849121,109.88046264648438,3.745990753173828,315.6732177734375
6,509551,-267.43687583284736,32.370347337797284,240,0,0,0,0.4412550926208496,12.0,0.24663293361663818,0.134876447240822,0.3093166649341583,0,0.0,0.14763595891805986,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.24434494972229,22.35448455810547,2.000000476837158,39.18367004394531,1.482150912284851,100.68647003173828,3.6811349391937256,220.83888244628906,1.482557773590088,101.53572845458984,3.780412435531616,278.0296325683594
7,510562,-248.08811494595423,40.09418414160609,240,0,0,0,0.402679443359375,12.0,0.17737527191638947,0.16705910059002538,0.5003799796104431,0,0.0,0.15052480736436943,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2668167352676392,20.447490692138672,2.0000007152557373,39.18367385864258,1.508917212486267,102.48298645019531,3.6811349391937256,220.83888244628906,4.017192840576172,1158.302001953125,258.2209167480469,58555.2109375
8,511574,-285.02948170902926,61.94218684732914,240,0,0,0,0.5383055806159973,12.0,0.13192680478096008,0.25809244519720476,0.6944417953491211,0,0.0,0.15049553031567484,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.280102252960205,24.24013328552246,1.999955177307129,39.18354415893555,1.524741768836975,103.59245300292969,3.681049108505249,220.82858276367188,1.5252636671066284,104.79583740234375,3.758157253265381,286.4161071777344
9,512587,-13.419541463214173,8.9092131331563,59,1,0,0,0.053047820925712585,2.95,0.2660343647003174,0.15100361242637797,0.2667001783847809,0,0.0,0.15936678824788433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500207662582397,26.903213500976562,1.999933123588562,39.18218994140625,1.6080224514007568,109.26499938964844,3.6810061931610107,220.82687377929688,1.607737421989441,109.91857147216797,3.6976752281188965,268.3328857421875
