episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,89,1,0,inf,inf,nan,0.2891996502876282,0.2891996502876282,0.0009996569558475795,0.8539325842696629,0.0,0.0
1,240,0,1,0.35000000000000003,10.850000000000001,10.500000000000002,0.06574349850416183,0.006919482257217169,-0.017835263003750393,0.7125,0.06666666666666667,0.0
2,240,0,1,0.1,inf,nan,0.1923634260892868,0.048217471688985825,-0.0027471414301544427,0.575,0.07916666666666666,0.0
3,240,0,1,0.0,10.5,10.5,0.08143363147974014,-0.08597731590270996,-0.03727249784957773,0.8125,0.17083333333333334,0.0
4,3,1,0,inf,inf,nan,0.41635870933532715,0.1293584555387497,-0.2734220971663793,1.0,0.0,0.0
5,240,0,1,0.45,inf,nan,0.19887132942676544,0.11633709818124771,-0.012838988906393449,0.8291666666666667,0.029166666666666667,0.0
6,183,1,0,0.0,inf,nan,0.2099160999059677,0.03170312941074371,-0.020561586230830417,0.819672131147541,0.060109289617486336,0.0
7,119,1,0,0.0,0.2,0.2,0.0984405055642128,-0.024519098922610283,-0.026458389413378695,0.8991596638655462,0.09243697478991597,0.0
8,82,1,0,0.0,inf,nan,0.22316516935825348,-0.014636621810495853,-0.03725009219062219,0.8170731707317073,0.1951219512195122,0.0
9,240,0,1,0.15000000000000002,inf,nan,0.15300752222537994,0.042270954698324203,-0.01574885630980134,0.6375,0.2125,0.0
10,240,0,1,0.0,inf,nan,0.1361071914434433,-0.026629341766238213,-0.031618228739080226,0.5625,0.18333333333333332,0.0
11,27,1,0,0.45,1.2000000000000002,0.7500000000000002,0.06590398401021957,-0.10111820697784424,-0.030401276700474596,0.7037037037037037,0.0,0.18518518518518517
12,14,1,0,inf,inf,nan,0.29422709345817566,0.17556507885456085,-0.11305132188967296,1.0,0.0,0.0
13,151,1,0,0.0,inf,nan,0.2648993134498596,0.08505849540233612,-0.026970732784429133,0.6754966887417219,0.052980132450331126,0.0
14,82,1,0,inf,inf,nan,0.30217793583869934,0.28915730118751526,-0.015759362680156055,0.9634146341463414,0.0,0.0
15,51,1,0,0.0,inf,nan,0.19734390079975128,0.02422465942800045,-0.005239793592516114,0.5490196078431373,0.17647058823529413,0.0
16,240,0,1,9.700000000000001,inf,nan,0.18344636261463165,0.011868118308484554,-0.06117938597065707,0.8625,0.14166666666666666,0.0
17,158,1,0,0.0,7.050000000000001,7.050000000000001,0.03604712709784508,-0.024442432448267937,-0.06138438932874676,0.7721518987341772,0.3291139240506329,0.0
18,240,0,1,0.75,inf,nan,0.1337844580411911,0.06462360173463821,-0.02968804305419326,0.8666666666666667,0.1,0.0
19,144,1,0,inf,inf,nan,0.23644976317882538,0.17768286168575287,-0.016057587642636564,0.8680555555555556,0.0,0.0
20,73,1,0,0.5,inf,nan,0.2650962173938751,0.10232215374708176,-0.03271182218234833,0.7123287671232876,0.1095890410958904,0.0
21,240,0,1,0.0,inf,nan,0.1532626897096634,0.008578664623200893,-0.03751789149828255,0.7625,0.14583333333333334,0.0
22,131,1,0,inf,inf,nan,0.20625029504299164,0.12127740681171417,-0.017741111284903896,0.8473282442748091,0.0,0.0
23,62,1,0,inf,inf,nan,0.349946528673172,0.25879302620887756,-0.023495187201807575,0.8387096774193549,0.0,0.0
24,240,0,1,9.700000000000001,11.5,1.799999999999999,0.1123618334531784,0.1102759838104248,-0.011937693071862062,0.8875,0.05416666666666667,0.07083333333333333
25,174,1,0,0.1,inf,nan,0.2496464103460312,0.015425427816808224,-0.021605399260618562,0.7988505747126436,0.08045977011494253,0.0
26,81,1,0,0.0,inf,nan,0.1753576546907425,-0.031265757977962494,-0.061427991992483534,1.0,0.13580246913580246,0.0
27,96,1,0,inf,inf,nan,0.16684682667255402,0.13147203624248505,0.005240431986749172,0.8541666666666666,0.0,0.0
28,42,1,0,0.05,inf,nan,0.24932999908924103,0.1149156466126442,-0.08748292976192065,0.6428571428571429,0.11904761904761904,0.0
29,240,0,1,inf,inf,nan,0.20243047177791595,0.12840697169303894,-0.021850583516061305,0.8541666666666666,0.0,0.0
30,97,1,0,0.0,inf,nan,0.22020047903060913,0.02094593644142151,-0.032475006027319994,0.711340206185567,0.1958762886597938,0.0
31,118,1,0,inf,inf,nan,0.35756567120552063,0.23580579459667206,-0.04279009530604896,0.22033898305084745,0.0,0.0
32,240,0,1,inf,inf,nan,0.2737657129764557,0.2238520234823227,0.004440693743526935,0.7875,0.0,0.0
33,31,1,0,inf,inf,nan,0.28179964423179626,0.22432167828083038,-0.0002566104935061547,0.3225806451612903,0.0,0.0
34,92,1,0,0.0,inf,nan,0.21818123757839203,-0.033863384276628494,-0.04320466380475251,0.7391304347826086,0.22826086956521738,0.0
35,70,1,0,inf,inf,nan,0.30665791034698486,0.30665791034698486,-0.013478741475514004,0.34285714285714286,0.0,0.0
36,1,1,0,inf,inf,nan,0.5146623849868774,0.14949853718280792,-0.3651638478040695,0.0,0.0,0.0
37,66,1,0,0.25,inf,nan,0.17438794672489166,0.0780394971370697,-0.016077223826538433,0.9393939393939394,0.12121212121212122,0.0
38,16,1,0,inf,inf,nan,0.3453572690486908,0.234131321310997,-0.10446215700358152,1.0,0.0,0.0
39,85,1,0,0.0,inf,nan,0.18947701156139374,-0.10206513851881027,-0.11083994152517442,0.7411764705882353,0.4,0.0
40,240,0,1,5.8500000000000005,inf,nan,0.17426697909832,0.08700885623693466,-0.015192499104887246,0.8583333333333333,0.058333333333333334,0.0
41,107,1,0,inf,inf,nan,0.12149061262607574,0.12149061262607574,-0.021147416852344978,0.7663551401869159,0.0,0.0
42,240,0,1,0.7000000000000001,inf,nan,0.18116198480129242,0.0338442325592041,-0.011975008156150579,0.7,0.0625,0.0
43,70,1,0,2.35,3.0,0.6499999999999999,0.0400499664247036,-0.022945141419768333,-0.020382792515946286,0.6,0.0,0.1
44,103,1,0,0.9500000000000001,inf,nan,0.1447330266237259,0.07506787776947021,-0.022386505187136457,0.912621359223301,0.3300970873786408,0.0
45,145,1,0,3.85,5.800000000000001,1.9500000000000006,0.06221522390842438,0.005199715029448271,-0.0027770679733105774,0.5586206896551724,0.04827586206896552,0.0
46,42,1,0,0.15000000000000002,inf,nan,0.2491104155778885,0.10715241730213165,-0.022730203788904918,0.8809523809523809,0.11904761904761904,0.0
47,81,1,0,inf,inf,nan,0.2957402467727661,0.2957402467727661,0.014110104537304536,0.5308641975308642,0.0,0.0
48,30,1,0,0.05,1.1500000000000001,1.1,0.040082599967718124,-0.04310787841677666,-0.03395833018415336,1.0,0.06666666666666667,0.0
49,240,0,1,0.30000000000000004,inf,nan,0.18709254264831543,0.026662906631827354,-0.006098845818390449,0.8625,0.0625,0.0
50,36,1,0,0.0,inf,nan,0.19888927042484283,0.07327254116535187,-0.06318352702591154,1.0,0.16666666666666666,0.0
51,196,1,0,inf,inf,nan,0.15824933350086212,0.1342424601316452,-0.017860638091758807,0.8010204081632653,0.0,0.0
52,16,1,0,0.0,inf,nan,0.33051902055740356,0.0535997711122036,-0.25425607757642865,1.0,0.875,0.0
53,240,0,1,0.0,inf,nan,0.18191547691822052,0.03262688219547272,-0.040624681984384854,0.8708333333333333,0.0875,0.0
54,240,0,1,0.0,inf,nan,0.1743108332157135,0.056986454874277115,-0.007206594229986271,0.7958333333333333,0.0375,0.0
55,240,0,1,inf,inf,nan,0.19637328386306763,0.17159035801887512,-0.00992374283572038,0.8958333333333334,0.0,0.0
56,240,0,1,inf,inf,nan,0.21008984744548798,0.2065059095621109,0.0006892059619228046,0.6041666666666666,0.0,0.0
57,240,0,1,0.15000000000000002,inf,nan,0.17435480654239655,0.11579332500696182,-0.01941813581312696,0.8708333333333333,0.016666666666666666,0.0
58,240,0,1,10.5,inf,nan,0.2252100706100464,0.04462568834424019,-0.04796898979693651,0.6666666666666666,0.12083333333333333,0.0
59,2,1,0,0.0,inf,nan,0.2128497213125229,-0.0646732971072197,-0.27376517839729786,1.0,1.0,0.0
60,52,1,0,0.0,inf,nan,0.19163089990615845,0.0408618301153183,-0.043161023408174515,0.6730769230769231,0.38461538461538464,0.0
61,240,0,1,inf,inf,nan,0.246254101395607,0.14038564264774323,-0.01248221347729365,0.9458333333333333,0.0,0.0
62,240,0,1,0.0,0.5,0.5,0.11994320154190063,-0.10418739169836044,-0.021231402039605503,0.8375,0.0625,0.0
63,92,1,0,0.35000000000000003,inf,nan,0.3159961700439453,0.07341175526380539,-0.061572504837227905,0.6304347826086957,0.09782608695652174,0.0
64,58,1,0,0.0,inf,nan,0.23793922364711761,-0.07848161458969116,-0.0848784739601201,0.8793103448275862,0.3103448275862069,0.0
65,46,1,0,inf,inf,nan,0.3117189109325409,0.2046365886926651,-0.06848931960437608,0.45652173913043476,0.0,0.0
66,24,1,0,0.9,inf,nan,0.2680789530277252,0.1161443442106247,-0.1107919526596864,0.5416666666666666,0.08333333333333333,0.0
67,153,1,0,0.1,inf,nan,0.15560944378376007,0.012576648965477943,-0.022516492303777363,0.9215686274509803,0.24836601307189543,0.0
68,89,1,0,0.0,inf,nan,0.12757547199726105,-0.09097906947135925,-0.037711651815268935,1.0,0.1348314606741573,0.0
69,54,1,0,0.0,0.0,0.0,0.07114177942276001,-0.10559409856796265,-0.03137065719433681,0.6481481481481481,0.07407407407407407,0.0
70,15,1,0,inf,inf,nan,0.3800404667854309,0.2577618956565857,-0.0710979958375295,1.0,0.0,0.0
71,240,0,1,0.0,inf,nan,0.15861786901950836,-0.07039816677570343,-0.05281017157249153,0.7333333333333333,0.2375,0.0
72,38,1,0,0.0,inf,nan,0.15706835687160492,-0.030234642326831818,-0.1451128074611341,0.6052631578947368,0.34210526315789475,0.0
73,22,1,0,0.0,inf,nan,0.18717707693576813,-0.022999441251158714,-0.1611791725418615,0.2727272727272727,1.0,0.0
74,240,0,1,3.8000000000000003,inf,nan,0.17082400619983673,0.06329449266195297,-0.03284889021888375,0.7333333333333333,0.09583333333333334,0.0
75,240,0,1,0.35000000000000003,inf,nan,0.19574587047100067,0.11674246937036514,-0.02966016164670388,0.9,0.008333333333333333,0.0
76,103,1,0,0.0,inf,nan,0.23047108948230743,0.04326322674751282,-0.017551803328458546,0.7961165048543689,0.07766990291262135,0.0
77,143,1,0,0.0,0.9,0.9,0.030890384688973427,-0.036909330636262894,-0.006651712774455391,0.7622377622377622,0.2097902097902098,0.0
78,126,1,0,inf,inf,nan,0.20827721059322357,0.12249962985515594,-0.025462323829295145,0.626984126984127,0.0,0.0
79,9,1,0,0.25,inf,nan,0.42530542612075806,0.11972681432962418,-0.293143463631471,0.3333333333333333,0.1111111111111111,0.0
