episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-8.333200826356869,100.5812214910984,49,0,1,1,0.247623473405838,2.45,0.008581245318055153,0.6036983977775184,0.839011013507843,21,0.42857142857142855,0.1471035277128828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4677598476409912,33.73716354370117,5.084468777598604,1725.7258219431142
1,505516,-7.653741033434292,147.5462216064334,240,0,0,0,0.16339996457099915,12.0,0.07758795469999313,0.31477592336013915,0.8665880560874939,24,0.1,0.2113286082322399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9913372993469238,61.185516357421875,6.898194378120202,2341.3247027028638
2,506523,-19.70108035215271,99.6140370555222,240,0,0,0,0.16728980839252472,12.0,0.11619295924901962,0.37755848773134254,0.8257357478141785,3,0.0125,0.21790516367958238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0295841693878174,55.080406188964844,7.0306857555475615,2386.293758078884
3,507531,-50.89659101567323,62.7550806440413,240,0,0,0,0.20418822765350342,12.0,0.1181168332695961,0.2114795026835054,0.8098837733268738,4,0.016666666666666666,0.15242858411123356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129704236984253,31.60684585571289,4.89467271143913,1661.3069262316858
4,508540,-34.592644185957575,207.43916796706617,240,0,0,0,0.07281363010406494,12.0,0.07868661731481552,0.32682986652944235,0.852035403251648,43,0.17916666666666667,0.128849416328012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5256330966949463,46.84531021118164,5.284947614842542,1793.770603484157
5,509550,-13.122528915748251,109.13380450941622,240,0,0,0,0.22394344210624695,12.0,0.10833723098039627,0.3047241854559009,0.8272193670272827,12,0.05,0.16090215240838007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603501558303833,39.39031982421875,5.554692010247084,1885.3248953499337
6,510561,24.209164816706213,1.1092868596315384,12,1,0,0,0.04196982458233833,0.6000000000000001,0.46306419372558594,0.09244057163596153,0.15819202363491058,0,0.0,0.17882771976292133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6954795122146606,34.86991882324219,5.873313054323049,1993.4684104409366
7,511573,-23.959489121863548,90.78044841066003,240,0,0,0,0.18653792142868042,12.0,0.10912858694791794,0.2782518683777501,0.8528680205345154,8,0.03333333333333333,0.18443686289635178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8199961185455322,46.60873794555664,6.304651290067665,2139.8695058793346
8,512586,-20.123522424726243,63.965967847034335,240,0,0,0,0.2442472130060196,12.0,0.03387971222400665,0.17902486602930973,0.9167214632034302,7,0.029166666666666667,0.11851799933938309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488979578018188,44.95781326293945,5.019129811566933,1703.549070108635
9,513600,-7.1386810207925,86.03927572071552,78,0,1,1,0.24622377753257751,3.9000000000000004,-2.4007737010833807e-05,0.38511891949635285,0.9616205096244812,16,0.20512820512820512,0.22388484548681822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9631448984146118,63.02981948852539,6.800533127791262,2308.1773800369506
10,514615,-79.58114380730154,142.10657226480544,240,0,0,0,0.7797389626502991,12.0,0.07800260931253433,0.27961071777002267,0.8816399574279785,25,0.10416666666666667,0.16812709358055145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671826601028442,26.195213317871094,5.42887960205949,1842.6227559449537
11,515631,22.262173897411657,39.73145058751106,54,1,0,0,0.04885348677635193,2.7,0.11439843475818634,0.5135453812502049,0.8172556757926941,4,0.07407407407407407,0.20780290966784512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8637535572052002,46.59212112426758,6.456231680040198,2191.3175544674186
12,516648,0.5723396182474403,93.7328282315284,182,1,0,0,0.05289900675415993,9.1,0.09381710737943649,0.2347957595138923,0.8496610522270203,17,0.09340659340659341,0.15131288271520163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417230486869812,31.705699920654297,4.909430067283209,1666.3157274541038
13,517666,-34.03956960023453,145.71428051404655,240,0,0,0,0.3204644024372101,12.0,0.03386534005403519,0.282142835475194,0.8944151401519775,26,0.10833333333333334,0.1634750265472879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5642954111099243,31.065000534057617,5.418877998987867,1839.2280760321285
14,518685,-11.763800214939627,57.527948934584856,240,0,0,0,0.2411898374557495,12.0,0.11235301941633224,0.1896997872274369,0.8371078968048096,4,0.016666666666666666,0.13510305777114506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944285869598389,35.058494567871094,4.484031814381146,1521.9307783961426
15,519705,-41.169316507218795,68.97482978366315,240,0,0,0,0.37114083766937256,12.0,0.10704158246517181,0.23739512409859648,0.8491539359092712,4,0.016666666666666666,0.08481304061133414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585893392562866,26.618236541748047,3.6670609723179375,1244.6416917163508
