episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-14.634261633979314,75.41386382654309,240,0,0,0,0.07248429954051971,12.0,0.13152335584163666,0.31422443261059624,0.7162600755691528,0,0.0,0.15771713283999514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5479859113693237,41.95273208618164,5.3623803039107445,1820.052134827686
1,506522,12.565409012184325,28.464048855006695,105,1,0,0,0.04696983844041824,5.25,0.1316135972738266,0.27108617957149234,0.6630517244338989,0,0.0,0.20702434586627141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9008660316467285,48.0588493347168,6.584792851133656,2234.9526961309975
2,507530,-44.230663459226584,58.924045242369175,240,0,0,0,0.36021488904953003,12.0,0.11110200732946396,0.18301685517653823,0.8331789374351501,5,0.020833333333333332,0.12555762487075603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874642372131348,24.201202392578125,4.113496484566309,1396.1669328681007
3,508539,11.182011229428316,25.983493054285645,128,1,0,0,0.05179453268647194,6.4,0.12290789932012558,0.2029960394866066,0.770680844783783,0,0.0,0.13890720337076345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128345251083374,26.507415771484375,4.89420241067012,1661.1473158226365
4,509549,-44.42700336317975,165.57532658427954,208,0,1,1,0.24997542798519135,10.4,0.06035217270255089,0.368150608578267,0.8856744766235352,27,0.12980769230769232,0.1244877957058354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3045127391815186,25.08404541015625,4.518964515454807,1533.7873395059444
5,510560,-37.7076135322524,130.92672491073608,240,0,0,0,0.3589972257614136,12.0,0.1019580215215683,0.3705280204614004,0.8461004495620728,14,0.058333333333333334,0.21117071606374035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0022082328796387,52.0693473815918,6.935852161373415,2354.1061591320654
6,511572,-16.979015340424414,76.45073365420103,240,0,0,0,0.08947861194610596,12.0,0.11075964570045471,0.24354472355917095,0.8398841023445129,6,0.025,0.1877958629435549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7306358814239502,47.055912017822266,5.995098426604361,2034.8037837875809
7,512585,11.796718170321396,134.18715974316,182,1,0,0,0.045768603682518005,9.1,0.06916110217571259,0.34168769089648354,0.8932361602783203,24,0.13186813186813187,0.17221574518563493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7091597318649292,31.77798080444336,5.920702561222171,2009.5529848766753
8,513599,-33.32854976761898,232.13476726971567,240,0,0,0,0.46695947647094727,12.0,0.03598418086767197,0.41722819695714863,0.8858122825622559,44,0.18333333333333332,0.15415155050189544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5144957304000854,30.01492691040039,5.2463669653406875,1780.6758887514102
9,514614,-22.306719545505803,139.21654446795583,240,0,0,0,0.23959121108055115,12.0,0.09166211634874344,0.2800689352831493,0.8397355079650879,24,0.1,0.11432332173377896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338796615600586,35.300472259521484,4.63772725302855,1574.09673627185
10,515630,22.572975383728057,0.6304921917617321,12,1,0,0,0.04698910936713219,0.6000000000000001,0.5384579300880432,0.052541015980144344,0.07137124985456467,0,0.0,0.16218333132565022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619960904121399,34.68191909790039,5.611709069123865,1904.677127814611
11,516647,23.375549717779396,10.736240100115538,83,1,0,0,0.05008937045931816,4.15,0.23971588909626007,0.1293522903628378,0.2885148823261261,0,0.0,0.1262776717453836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176960825920105,19.641122817993164,4.07711170724757,1383.8175433846018
12,517665,14.623947509648016,60.42470356822014,70,1,0,0,0.051556546241045,3.5,0.10915379971265793,0.5632100509745734,0.8215699195861816,7,0.1,0.2618697315454483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3960375785827637,64.67528533935547,8.300117230363151,2817.1530799477646
13,518684,-76.09071036880928,181.3103056922555,240,0,0,0,0.43394044041633606,12.0,0.024968082085251808,0.35545960705106455,0.9276142716407776,32,0.13333333333333333,0.14247777780983598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420084953308105,29.256887435913086,4.995263749501355,1695.448650487004
14,519704,10.39795601154248,26.22960265725851,126,1,0,0,0.050667937844991684,6.300000000000001,0.18643032014369965,0.20817144966078183,0.39163318276405334,0,0.0,0.12413280442475326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1801420450210571,28.223840713500977,4.088131764676503,1387.557856667462
15,520725,-13.871286362929714,81.11044558137655,101,0,1,1,0.2643701732158661,5.050000000000001,0.014058718457818031,0.30802421367699556,0.9036708474159241,14,0.13861386138613863,0.20486608870548778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96255624294281,65.88218688964844,6.798493926244851,2307.4852157234827
16,521747,21.25695750080364,9.955971166491508,52,1,0,0,0.054211732000112534,2.6,0.20790426433086395,0.19146098397099054,0.5185320973396301,0,0.0,0.17694629993862832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6997408866882324,27.289621353149414,5.888074671592826,1998.4787271869523
17,522770,8.808786564248726,90.50275143422186,176,1,0,0,0.05465611815452576,8.8,0.09971968829631805,0.27558381496716966,0.852798342704773,14,0.07954545454545454,0.15258762653684244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5146892070770264,29.933212280273438,5.247037189795694,1780.903396916142
18,523794,23.979075706042373,0.5773703753948212,12,1,0,0,0.05126206949353218,0.6000000000000001,0.518987774848938,0.04811419794956843,0.05256337672472,0,0.0,0.16679810142765442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6631511449813843,28.924644470214844,5.761324058012846,1955.4582413820358
19,524819,-0.1426393974920508,49.90788993239403,125,1,0,0,0.05463360622525215,6.25,0.12720373272895813,0.3992631194591522,0.6795482635498047,0,0.0,0.17413319651782513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655692219734192,46.89912796020508,5.735485884955188,1946.6883595174058
20,525845,-11.270668320695133,65.15270824357867,210,1,0,0,0.04492480307817459,10.5,0.08684440702199936,0.18167956306466035,0.8663220405578613,9,0.04285714285714286,0.10106936197373129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060874342918396,18.976547241210938,3.6749764448233466,1247.3283225034645
