episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-281.1365081453256,16.275243245065212,240,0,0,0,0.4419020414352417,12.0,0.2681311070919037,0.06781351352110505,0.26907265186309814,0,0.0,0.13719435644646485,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1640288829803467,19.028249740600586,1.9999998807907104,39.18362808227539,1.3864856958389282,94.16980743408203,3.6811349391937256,220.83888244628906,1.3868460655212402,94.68833923339844,3.796815872192383,287.5057373046875
1,502504,-323.297171484626,18.511695612221956,240,0,0,0,0.790485143661499,12.0,0.34792545437812805,0.07713206505092482,0.1933610439300537,0,0.0,0.14502755247134094,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2401763200759888,18.739953994750977,2.0000007152557373,39.18368911743164,1.477185606956482,100.3167953491211,3.6811368465423584,220.83888244628906,1.4775398969650269,101.0326156616211,3.7485835552215576,289.2696533203125
2,503508,-347.6197475363104,21.022309148684144,240,0,0,0,0.627274751663208,12.0,0.29474884271621704,0.08759295478618394,0.29337310791015625,0,0.0,0.1414455923717469,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1992474794387817,18.582027435302734,1.9999998807907104,39.18366241455078,1.4284348487854004,97.0099868774414,3.6811349391937256,220.83888244628906,1.4285848140716553,97.43758392333984,3.737025022506714,291.3503112792969
3,504513,-955.8486696751623,82.89414719864726,240,0,0,0,0.7453440427780151,12.0,0.025393852964043617,0.1703922799943636,0.880459189414978,14,0.058333333333333334,0.14337357525558522,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2291350364685059,18.67723846435547,2.000000476837158,39.18367385864258,1.464034080505371,99.4245376586914,3.6811349391937256,220.83888244628906,1.464468240737915,100.09601593017578,3.7348899841308594,365.64727783203125
4,505519,-415.9416533442608,48.341931097209454,90,0,1,1,0.5567324161529541,4.5,-0.005155344493687153,0.24824367885788282,0.9929457306861877,6,0.06666666666666667,0.16133452674580945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495664596557617,19.11171531677246,2.000000476837158,39.18359375,1.6074812412261963,109.15489196777344,3.6811349391937256,220.83888244628906,1.7501353025436401,190.91993713378906,44.37563705444336,10755.7568359375
5,506526,-301.63046190065666,23.518780084326863,240,0,0,0,0.6001222729682922,12.0,0.18518632650375366,0.0979949170180286,0.48324084281921387,0,0.0,0.15028675218733648,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.271575927734375,20.395065307617188,2.0,39.18367385864258,1.5145859718322754,102.86685180664062,3.6811349391937256,220.83717346191406,1.5146493911743164,103.25800323486328,3.8302693367004395,300.1078186035156
6,507534,-267.8673075460997,19.08676601946354,240,0,0,0,0.6541972756385803,12.0,0.3293914198875427,0.07952819174776475,0.19834566116333008,0,0.0,0.1444379517265285,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2232091426849365,21.359560012817383,2.000000476837158,39.18367004394531,1.4569758176803589,98.9702377319336,3.6811349391937256,220.83888244628906,1.4573553800582886,99.57859802246094,3.8226518630981445,287.94158935546875
7,508543,-1874.8334630171494,223.27749222144485,240,0,0,0,0.8840436935424805,12.0,0.006989161483943462,0.3553228842560202,0.9285055994987488,46,0.19166666666666668,0.17117223814129828,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4269850254058838,18.168201446533203,2.0000009536743164,39.18367385864258,1.6996952295303345,115.40145874023438,3.6811420917510986,220.83888244628906,2.0805177688598633,474.7788391113281,115.48737335205078,42740.67578125
8,509553,-208.63876338287298,18.559534195810556,240,0,0,0,0.27628129720687866,12.0,0.3095446228981018,0.07733139248254399,0.1714268922805786,0,0.0,0.14937263519192737,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.252009391784668,19.60717010498047,2.000000476837158,39.183555603027344,1.4912800788879395,101.27981567382812,3.6811349391937256,220.83544921875,1.4914385080337524,101.8042221069336,3.793085813522339,264.2640686035156
9,510564,-335.9764496939496,28.60396445542574,240,0,0,0,0.4004896283149719,12.0,0.2365824282169342,0.11918318523094058,0.3790338933467865,0,0.0,0.14849237219120065,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2495760917663574,20.43694496154785,1.9999998807907104,39.18367385864258,1.4883817434310913,101.09065246582031,3.6811349391937256,220.83888244628906,1.4885703325271606,101.48736572265625,3.72820782661438,287.6254577636719
