episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-1263.4986539153308,132.761588960886,240,0,0,0,0.3989093005657196,12.0,0.03411101922392845,0.228173287337025,0.8501734733581543,26,0.10833333333333334,0.13730301551210383,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1730165481567383,16.920269012451172,2.0000009536743164,39.18367385864258,1.3971909284591675,94.87773132324219,3.6811349391937256,220.83888244628906,1.6774895191192627,283.76434326171875,84.7423095703125,20321.109375
1,504511,-226.88639977406916,18.91159705631435,240,0,0,0,0.7083635330200195,12.0,0.2993466556072235,0.07879832106797645,0.20454895496368408,0,0.0,0.13242862559854984,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1231545209884644,21.321699142456055,1.9999994039535522,39.183502197265625,1.3377999067306519,90.8919906616211,3.6811349391937256,220.83544921875,1.33809232711792,91.48878479003906,3.784668207168579,280.4380187988281
2,505517,-283.2441254560878,20.421331368386745,240,0,0,0,0.3838825225830078,12.0,0.3511139750480652,0.08508888070161144,0.2629096806049347,0,0.0,0.15738708937230209,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3213013410568237,20.528953552246094,2.000000476837158,39.18368148803711,1.5738142728805542,106.88368225097656,3.6811349391937256,220.83717346191406,1.6695784330368042,222.93594360351562,76.5206298828125,18367.576171875
3,506524,-26.992527561838077,6.2147397100925446,25,1,0,0,0.03073221631348133,1.25,0.2373669445514679,0.2485895884037018,0.3314889967441559,0,0.0,0.17537365674972535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4553346633911133,16.895185470581055,1.9999998807907104,39.183509826660156,1.7334625720977783,117.68310546875,3.6811349391937256,220.83888244628906,1.7340562343597412,118.4896011352539,3.6975643634796143,268.07666015625
4,507532,-380.15190305479143,25.796258717775345,240,0,0,0,0.5842884182929993,12.0,0.21656642854213715,0.10748441132406393,0.2894090712070465,0,0.0,0.14016918263708553,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1880801916122437,20.434968948364258,1.9999998807907104,39.18342971801758,1.4151334762573242,96.12496185302734,3.6811349391937256,220.83888244628906,1.4154152870178223,96.74818420410156,3.7078068256378174,316.9658203125
5,508541,-644.6255475614573,36.487608632072806,240,0,0,0,0.7918411493301392,12.0,0.20609861612319946,0.1520317026336367,0.3005673289299011,0,0.0,0.13006322868168355,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1205552816390991,19.150346755981445,1.9999969005584717,39.183353424072266,1.334703803062439,90.66049194335938,3.6811277866363525,220.83544921875,2.685924768447876,783.478759765625,127.53247833251953,54400.65625
6,509551,-399.1852639328807,25.993605038151145,240,0,0,0,0.7006809711456299,12.0,0.2106586992740631,0.1083066876589631,0.439515084028244,0,0.0,0.13904304704628884,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.1862168312072754,17.60759735107422,2.000000476837158,39.18362808227539,1.4129139184951782,95.94943237304688,3.6811349391937256,220.83888244628906,2.2370426654815674,655.8651733398438,129.6331787109375,35655.91796875
7,510562,-451.90079731885237,55.30944740772247,26,0,1,1,0.3657507002353668,1.3,-0.0034015821292996407,0.6657479772200952,0.9178192615509033,10,0.38461538461538464,0.1743701885525997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448869228363037,22.585372924804688,1.999998927116394,39.183509826660156,1.7257616519927979,117.20365142822266,3.6811349391937256,220.83544921875,1.773784875869751,138.142333984375,10.298449516296387,2270.7080078125
8,511574,8.457203969009203,1.785599086433649,25,1,0,0,0.053591787815093994,1.25,0.3969964385032654,0.07142396345734596,0.09247929602861404,0,0.0,0.17457721441984175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4459730386734009,21.930938720703125,1.999933123588562,39.16904830932617,1.722312092781067,116.96418762207031,3.6810061931610107,220.82687377929688,1.722621202468872,117.91307830810547,3.6926157474517822,306.0550231933594
9,512587,-228.6132783682884,17.466556437313557,240,0,0,0,0.4764021039009094,12.0,0.35435551404953003,0.07277731848880649,0.1736929714679718,0,0.0,0.14691302375867962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230345606803894,22.66856575012207,2.000000476837158,39.18368148803711,1.4654760360717773,99.55937957763672,3.6811349391937256,220.83888244628906,1.4658894538879395,100.35945892333984,3.7954471111297607,280.58392333984375
