episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-393.8221756801593,43.052857561036944,240,0,0,0,0.2973913550376892,12.0,0.21384519338607788,0.1793869065043206,0.3690052628517151,0,0.0,0.16380681830147903,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.363099455833435,21.020971298217773,2.0000009536743164,39.18367004394531,1.6236004829406738,110.26350402832031,3.6811349391937256,220.83888244628906,1.6240061521530151,111.01326751708984,3.8154456615448,293.6059265136719
1,503507,-451.0654220457072,26.11223989725113,240,0,0,0,0.8522122502326965,12.0,0.1843375265598297,0.1088009995718797,0.4412022531032562,0,0.0,0.14783569984138012,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.246490716934204,16.651355743408203,2.000000476837158,39.18363952636719,1.4847066402435303,100.81035614013672,3.6811349391937256,220.83888244628906,1.484969139099121,101.2838134765625,3.825223207473755,306.5468444824219
2,504512,-590.8127492610857,45.70339227467775,240,0,0,0,0.8046884536743164,12.0,0.18641680479049683,0.19043080114449065,0.49177783727645874,0,0.0,0.15816625114530325,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3280951976776123,18.347103118896484,2.000000476837158,39.18366241455078,1.5819066762924194,107.41471099853516,3.6811349391937256,220.83888244628906,2.1065053939819336,505.4982604980469,92.8291015625,44017.2578125
3,505518,-543.7805765425406,44.09523028880358,240,0,0,0,0.8704540133476257,12.0,0.17301563918590546,0.18373012620334825,0.5356560349464417,0,0.0,0.15465147906603913,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3083757162094116,19.18470001220703,2.0000009536743164,39.18368911743164,1.5584185123443604,105.82855987548828,3.6811349391937256,220.83888244628906,1.5587873458862305,106.52301788330078,3.8136861324310303,283.55621337890625
4,506525,-502.61639868151934,30.234849562868476,240,0,0,0,1.1046810150146484,12.0,0.1779480278491974,0.12597853984528531,0.5380879044532776,0,0.0,0.14918430550023914,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2763903141021729,17.8552303314209,2.0000009536743164,39.18368911743164,1.5203204154968262,103.2345962524414,3.6811420917510986,220.83888244628906,1.5207734107971191,104.06439208984375,3.851172685623169,330.5579528808594
5,507533,-323.62620097306177,29.42851372808218,240,0,0,0,0.2564052939414978,12.0,0.20962411165237427,0.12261880720034242,0.40971502661705017,0,0.0,0.15356135773472487,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2860360145568848,21.450605392456055,1.9999992847442627,39.18367385864258,1.5318094491958618,104.04407501220703,3.6811349391937256,220.83416748046875,1.5321261882781982,104.92513275146484,3.838033437728882,275.70013427734375
6,508542,-423.7015996150804,21.140102608129382,240,0,0,0,0.7705703377723694,12.0,0.21415942907333374,0.08808376086720576,0.38254475593566895,0,0.0,0.1248321447443838,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.098160982131958,17.238000869750977,1.999999761581421,39.18368148803711,1.3080298900604248,88.83478546142578,3.6811349391937256,220.83631896972656,2.2737908363342285,730.73388671875,106.5394058227539,46877.359375
7,509552,-392.38492970053915,43.67039293795824,240,0,0,0,0.2676292061805725,12.0,0.18437929451465607,0.181959970574826,0.39879322052001953,0,0.0,0.1634460475916664,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3605082035064697,21.090269088745117,2.000000476837158,39.18367004394531,1.620514154434204,110.05484008789062,3.6811349391937256,220.83888244628906,1.620507836341858,110.58841705322266,3.7671873569488525,320.87799072265625
8,510563,-691.0186882995795,67.76647042483091,240,0,0,0,0.6828816533088684,12.0,0.11013675481081009,0.20736029343679546,0.8375887870788574,6,0.025,0.16437610117718576,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3728737831115723,18.119625091552734,2.000000476837158,39.18367385864258,1.6352427005767822,111.03002166748047,3.6811349391937256,220.83888244628906,1.6355160474777222,111.61249542236328,3.766209363937378,292.0483093261719
9,511575,-1204.3649127647786,141.86035347543657,240,0,0,0,0.33456119894981384,12.0,0.06048896536231041,0.29108480614765236,0.8917073011398315,24,0.1,0.15602790671400726,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3176078796386719,20.760295867919922,2.000000476837158,39.18362808227539,1.5694149732589722,106.58740997314453,3.6811349391937256,220.83547973632812,1.569703221321106,107.24227142333984,3.7989590167999268,331.8042297363281
