episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,15.002349445347157,6.69489698112011,48,1,0,0,0.05267896130681038,2.4000000000000004,0.27583935856819153,0.1394770204400023,0.2918514609336853,0,0.0,0.16827994600559273,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4043033123016357,20.867996215820312,1.6726788996284376,113.58997216960132
1,8.800416568310292,9.680786103010178,51,1,0,0,0.0522344596683979,2.5500000000000003,0.2622770071029663,0.18981933535314074,0.40588870644569397,0,0.0,0.16289617398790285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353929877281189,18.297908782958984,1.612678552881368,109.50112394741325
2,2.06288973253222,11.619342481717467,72,1,0,0,0.053982507437467575,3.6,0.23104597628116608,0.16137975669052038,0.36495500802993774,0,0.0,0.16033067114444244,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3450158834457397,19.74125862121582,1.6020609686828204,108.79237153936316
3,-66.33601117771117,80.99482256360352,131,1,0,0,0.05241404473781586,6.550000000000001,0.03670846298336983,0.29767040124888183,0.8924968838691711,14,0.10687022900763359,0.16173598457497496,0.9847328244274809,0.0,0.0,0.0,0.0,0.0,0.0,1.3615643978118896,20.87747573852539,1.621772106182803,110.13832156088924
4,19.393175561198973,0.6361866295337677,2,1,0,0,0.05486609786748886,0.1,0.37518659234046936,0.31809331476688385,0.3299473524093628,0,0.0,0.1412438564002514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912189722061157,16.07037925720215,1.418872037044473,96.34142713733746
5,-24.65617816539827,36.30245718546212,190,1,0,0,0.04654817655682564,9.5,0.17912380397319794,0.19106556413401116,0.49839311838150024,0,0.0,0.1708236318865889,0.9368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.4329191446304321,19.194108963012695,1.7067633185574718,115.88821355996706
6,1.3434471639228462,15.677348021417856,132,1,0,0,0.04620969295501709,6.6000000000000005,0.2893008589744568,0.11876778804104436,0.26570427417755127,0,0.0,0.14922228709540583,0.9621212121212122,0.0,0.0,0.0,0.0,0.0,0.0,1.271630048751831,20.461801528930664,1.5146504038676327,102.87180615155195
7,18.98778610141261,4.031813472509384,21,1,0,0,0.05162402614951134,1.05,0.24796052277088165,0.1919911177385421,0.40355613827705383,0,0.0,0.16236269864298047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3633291721343994,19.307065963745117,1.6238740564087428,110.26804101593302
8,10.83759217417958,11.625051781535149,36,1,0,0,0.04990638792514801,1.8,0.16405503451824188,0.322918105042643,0.5839625597000122,0,0.0,0.1579495771891541,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.3283077478408813,23.264009475708008,1.5821597327433141,107.47445195762931
9,-3.5290017568994863,22.279919937253,72,1,0,0,0.054741598665714264,3.6,0.14259646832942963,0.3094433324618472,0.6758161187171936,0,0.0,0.16794575171338189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083571434020996,22.248088836669922,1.6775073194472678,113.92905202230261
10,1.7301960851193279,17.33258816599846,79,1,0,0,0.04210184887051582,3.95,0.17674221098423004,0.21939985020251213,0.4392003118991852,0,0.0,0.1749933668518368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4549001455307007,20.221769332885742,1.7329451001460079,117.67147408581909
11,-10.32001915227628,26.470773987472057,120,1,0,0,0.046385012567043304,6.0,0.17305611073970795,0.2205897832289338,0.4829862713813782,0,0.0,0.1727694043579201,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.4480198621749878,20.189027786254883,1.7247498913283479,117.11548217444107
12,18.575158059433576,3.7949609756469727,16,1,0,0,0.05111989378929138,0.8,0.24422745406627655,0.2371850609779358,0.3516605496406555,0,0.0,0.1534779006615281,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3022119998931885,20.144765853881836,1.551076846342941,105.33875288050167
13,16.262693229898744,5.4006719291210175,70,1,0,0,0.05328397452831268,3.5,0.3403782546520233,0.07715245613030025,0.16203972697257996,0,0.0,0.11961501160902636,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0369172096252441,20.32942771911621,1.2350817599199373,83.92005944734888
