episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-64.94509163536613,26.34491671808064,240,0,0,0,0.3622856140136719,12.0,0.23675543069839478,0.109770486325336,0.3369472622871399,0,0.0,0.17116027530282735,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4268118143081665,22.179262161254883,2.000000476837158,39.18367385864258,1.699488878250122,115.4188232421875,3.6811349391937256,220.83888244628906,1.6996396780014038,115.97109985351562,3.794154405593872,281.04742431640625
1,502504,-157.01024164971864,129.74702925793827,240,0,0,0,0.12989051640033722,12.0,0.050790056586265564,0.3031126219080761,0.8749787211418152,19,0.07916666666666666,0.17458602990955113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445703387260437,20.699438095092773,2.0000009536743164,39.183677673339844,1.7219908237457275,116.932373046875,3.6811420917510986,220.83888244628906,1.9430557489395142,262.0103759765625,78.63850402832031,18883.49609375
2,503508,-106.21608446338666,51.45455856062472,240,0,0,0,0.37195536494255066,12.0,0.16103777289390564,0.214393994002603,0.5582205057144165,0,0.0,0.16949904900975526,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.413060188293457,22.813711166381836,1.9999998807907104,39.183677673339844,1.683109164237976,114.3138427734375,3.6811349391937256,220.83888244628906,1.6831550598144531,115.11954498291016,3.7415847778320312,299.96319580078125
3,504513,-144.4899923270169,43.88477207161486,240,0,0,0,0.2644936144351959,12.0,0.20391875505447388,0.18285321696506193,0.4695340394973755,0,0.0,0.16532841601098577,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3805100917816162,20.640689849853516,2.0000009536743164,39.18362808227539,1.6443384885787964,111.66644287109375,3.6811420917510986,220.83888244628906,1.6444118022918701,111.97864532470703,3.7357375621795654,275.7447814941406
4,505519,-211.1824646149605,123.58510540798306,240,0,0,0,0.2650252878665924,12.0,0.004711444489657879,0.2649379391999294,0.8948696851730347,20,0.08333333333333333,0.16033537364564837,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.340397596359253,21.93033790588379,2.0000009536743164,39.18367385864258,1.5965602397918701,108.43819427490234,3.6811420917510986,220.83631896972656,1.5970900058746338,109.52289581298828,3.7202165126800537,394.8005065917969
5,506526,-80.34474813647255,41.028448924422264,240,0,0,0,0.37642478942871094,12.0,0.20096543431282043,0.1709518705184261,0.45233210921287537,0,0.0,0.16142235645093023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3584307432174683,21.692951202392578,2.000000476837158,39.18370056152344,1.618039608001709,109.8923110961914,3.6811349391937256,220.83888244628906,1.6181936264038086,110.43853759765625,3.848299741744995,284.76214599609375
6,507534,-88.47086383983057,46.93204508163035,240,0,0,0,0.3301721215248108,12.0,0.20293237268924713,0.19555018784012645,0.4570298194885254,0,0.0,0.16415666264171402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3745582103729248,23.65109634399414,2.000000476837158,39.18368911743164,1.6372491121292114,111.21256256103516,3.6811349391937256,220.83888244628906,1.637754201889038,111.86180877685547,3.8330113887786865,296.1158447265625
7,508543,-147.67013172167506,75.90764374099672,240,0,0,0,0.49575331807136536,12.0,0.11907566338777542,0.27878184892081964,0.8118149042129517,3,0.0125,0.14877377847830456,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.255092740058899,19.584869384765625,2.000000476837158,39.183658599853516,1.49495267868042,101.52862548828125,3.6811349391937256,220.83888244628906,1.9497393369674683,361.572021484375,99.1843032836914,23872.46484375
8,509553,-72.73219760688333,45.108563639223576,240,0,0,0,0.19224266707897186,12.0,0.1906309425830841,0.1879523484967649,0.5137614011764526,0,0.0,0.15872493164303403,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.331812858581543,21.80614471435547,2.0000007152557373,39.18368911743164,1.5863347053527832,107.74382019042969,3.6811349391937256,220.83888244628906,1.5866774320602417,108.46588897705078,3.818634033203125,280.9272766113281
9,510564,-109.83174707736907,27.24242426455021,240,0,0,0,0.47305062413215637,12.0,0.21784037351608276,0.11351010110229254,0.3705572187900543,0,0.0,0.14265274315451582,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.201723575592041,22.655166625976562,2.000000476837158,39.18342971801758,1.4313842058181763,97.24859619140625,3.6811349391937256,220.83888244628906,1.468776822090149,128.8488311767578,33.555938720703125,8025.7841796875
10,511576,-21.33200149459536,33.61714870855212,169,1,0,0,0.04990292713046074,8.450000000000001,0.17428801953792572,0.1989180396955747,0.37441474199295044,0,0.0,0.14662282596502077,0.9822485207100592,0.0,0.0,0.0,0.0,0.0,0.0,1.2439601421356201,23.593111038208008,1.9999927282333374,39.18366241455078,1.4816925525665283,100.66803741455078,3.6811206340789795,220.833740234375,1.6885244846343994,255.67767333984375,70.53504180908203,16923.751953125
11,512589,-51.01388663862628,32.44136283174157,240,0,0,0,0.1939038187265396,12.0,0.26260706782341003,0.13517234513225654,0.3859446346759796,0,0.0,0.15823291778409232,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3367396593093872,22.19856834411621,2.000000476837158,39.18366241455078,1.592203140258789,108.14524841308594,3.6811349391937256,220.83888244628906,1.5923017263412476,108.5155258178711,3.760664224624634,291.858642578125
12,513603,-130.8726776364758,88.95720097608864,240,0,0,0,0.3178947865962982,12.0,0.10657455027103424,0.270655004067036,0.8473203778266907,8,0.03333333333333333,0.1461494616776084,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.249800443649292,19.813472747802734,1.9999998807907104,39.18367004394531,1.4886488914489746,101.10321807861328,3.6811349391937256,220.83888244628906,1.7725048065185547,270.0489807128906,63.20296096801758,15184.376953125
13,514618,-367.3131801135239,131.68496108800173,240,0,0,0,0.6319646239280701,12.0,0.08208287507295609,0.3486873378666739,0.8560468554496765,16,0.06666666666666667,0.15753495125100017,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3272178173065186,18.674549102783203,2.0000009536743164,39.18367385864258,1.5808615684509277,107.34636688232422,3.6811420917510986,220.83888244628906,1.5811879634857178,107.98957061767578,3.7673518657684326,306.4910583496094
14,515634,-57.55750730152346,53.76159356534481,33,0,1,1,0.1377476453781128,1.6500000000000001,-0.0027383463457226753,0.5685331383437822,0.9137524962425232,9,0.2727272727272727,0.16794500341921142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3907514810562134,22.242033004760742,1.9999867677688599,39.182281494140625,1.6565370559692383,112.50723266601562,3.68110990524292,220.8328857421875,1.702932596206665,121.97752380371094,11.661886215209961,2234.84716796875
15,516651,-107.6208405350259,50.218525514006615,240,0,0,0,0.4219960570335388,12.0,0.1645698994398117,0.2092438563083609,0.4886605739593506,0,0.0,0.15929062474363795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3403592109680176,23.381084442138672,1.999999761581421,39.18367385864258,1.5965144634246826,108.44864654541016,3.6811349391937256,220.83631896972656,1.5965189933776855,109.0418472290039,3.8103182315826416,342.81719970703125
16,517669,-51.88329303049705,42.03703394532204,46,0,1,1,0.36833417415618896,2.3000000000000003,0.0021679652854800224,0.3486311727243921,0.9540964961051941,6,0.13043478260869565,0.17565471322640128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4746137857437134,19.999425888061523,2.000000476837158,39.18366241455078,1.7564260959625244,119.26213073730469,3.6811349391937256,220.83888244628906,1.7569479942321777,120.58226776123047,3.8282470703125,347.8318176269531
17,518688,-169.22645619930424,134.60577743127942,240,0,0,0,0.4122753143310547,12.0,0.02509983815252781,0.24835740596366426,0.927719235420227,25,0.10416666666666667,0.1641021667669217,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3730666637420654,21.429508209228516,2.0000009536743164,39.18367004394531,1.6354725360870361,111.07196807861328,3.6811420917510986,220.83717346191406,1.6356810331344604,111.46861267089844,3.8569581508636475,314.2254638671875
