episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-333.1614785143759,295.2112105358392,240,0,0,0,0.3266250491142273,12.0,0.02969730831682682,0.4175467105659967,0.8801417350769043,65,0.2708333333333333,0.15878752889693715,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3525078296661377,18.4383544921875,2.0000007152557373,39.18367385864258,1.6109846830368042,109.38729858398438,3.6811349391937256,220.83888244628906,31.405345916748047,13733.4453125,872.22216796875,395447.78125
1,504511,-54.468123868697134,35.4029708430171,240,0,0,0,0.1708507537841797,12.0,0.24772858619689941,0.14751237851257126,0.3234335482120514,0,0.0,0.14771961839869618,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2445926666259766,24.913105010986328,1.9999974966049194,39.183658599853516,1.4824459552764893,100.73331451416016,3.6811277866363525,220.833740234375,1.4825985431671143,101.24758911132812,3.7153098583221436,280.73583984375
2,505517,-68.97659096965512,38.64560458622873,240,0,0,0,0.31407010555267334,12.0,0.23066405951976776,0.1610233524426197,0.4360111355781555,0,0.0,0.1588900786281253,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3356733322143555,21.606348037719727,2.000000476837158,39.18367385864258,1.5909329652786255,108.05377960205078,3.6811349391937256,220.83888244628906,1.637740969657898,168.60362243652344,52.71836853027344,12642.501953125
3,506524,20.51473756113669,2.491599142551422,17,1,0,0,0.04772603139281273,0.8500000000000001,0.3419741094112396,0.1465646554442013,0.21488970518112183,0,0.0,0.1595329374951475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357248306274414,22.27585792541504,1.999998688697815,39.126556396484375,1.5909943580627441,108.06401062011719,3.6811349391937256,220.83888244628906,1.590551495552063,108.4735336303711,3.7063190937042236,315.41400146484375
4,507532,-59.88993556870068,48.36457611620426,28,0,1,1,0.38952329754829407,1.4000000000000001,0.004699821583926678,0.5844491470072951,0.91513991355896,8,0.2857142857142857,0.168750936165452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984204530715942,20.920047760009766,1.9999831914901733,39.16738510131836,1.665671706199646,113.11527252197266,3.6810991764068604,220.83201599121094,1.6657819747924805,113.6893081665039,3.6966488361358643,260.3959045410156
5,508541,-248.83670891115742,160.6694572493434,240,0,0,0,0.3295948803424835,12.0,0.09190493077039719,0.30695607187226415,0.8454946279525757,29,0.12083333333333333,0.14670604220591485,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.243241786956787,22.27648162841797,2.000000476837158,39.18368148803711,1.4808369874954224,100.59662628173828,3.6811349391937256,220.83544921875,1.8113330602645874,335.44927978515625,87.64097595214844,21069.171875
6,509551,-178.46343753110156,97.37191697210073,240,0,0,0,0.21032071113586426,12.0,0.08899066597223282,0.2932163207170864,0.8797074556350708,9,0.0375,0.15555391960466902,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3173567056655884,21.855323791503906,2.000000476837158,39.18363952636719,1.5691158771514893,106.5769271850586,3.6811349391937256,220.83888244628906,1.7518877983093262,291.67681884765625,53.6844482421875,13721.41796875
7,510562,-109.46073728017765,34.45316075347364,240,0,0,0,0.34002092480659485,12.0,0.21524691581726074,0.14355483647280684,0.37859150767326355,0,0.0,0.15167284317625065,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2788491249084473,21.248703002929688,2.000000476837158,39.183650970458984,1.5232490301132202,103.46187591552734,3.6811349391937256,220.83888244628906,1.523592233657837,104.1134033203125,3.829815149307251,284.0592041015625
8,511574,-377.6263559341967,267.1911988630891,240,0,0,0,0.4103754758834839,12.0,0.015499214641749859,0.3882966619295379,0.8991727828979492,58,0.24166666666666667,0.14947423335785667,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2575331926345825,23.332216262817383,2.000000476837158,39.18272399902344,1.4978595972061157,101.76106262207031,3.6811349391937256,220.83888244628906,1.6626759767532349,239.5731964111328,81.79460906982422,19908.86328125
9,512587,-70.32560666829035,35.632083335891366,240,0,0,0,0.2978559136390686,12.0,0.21900592744350433,0.14846701389954736,0.36205020546913147,0,0.0,0.1678905284575497,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.405823826789856,22.878841400146484,2.000000476837158,39.18367004394531,1.674489974975586,113.73007202148438,3.6811349391937256,220.83888244628906,1.6741544008255005,114.07079315185547,3.8007972240448,303.6929626464844
