episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-94.88827418101873,41.83136077784002,240,0,0,0,0.4302964210510254,12.0,0.1876646876335144,0.1742973365743334,0.4204029142856598,0,0.0,0.157142322914054,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3192888498306274,21.000362396240234,2.000000476837158,39.18367385864258,1.5714173316955566,106.72527313232422,3.6811349391937256,220.83717346191406,1.7880185842514038,275.01568603515625,108.97152709960938,26147.76171875
1,503507,-174.19910093099332,108.02977934479713,240,0,0,0,0.46042975783348083,12.0,0.07442616671323776,0.2876240806033214,0.9057292938232422,13,0.05416666666666667,0.15123990510279933,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2862906455993652,19.76815414428711,2.0000009536743164,39.18368911743164,1.5321128368377686,104.04974365234375,3.6811420917510986,220.83888244628906,1.7989951372146606,276.5308837890625,85.12034606933594,18493.5390625
2,504512,-333.37642013280697,210.12685221992433,240,0,0,0,0.8421280384063721,12.0,0.06245715543627739,0.33802855091635137,0.8852537870407104,43,0.17916666666666667,0.16659435244898002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3911805152893066,20.45200538635254,2.000000476837158,39.18367385864258,1.6570481061935425,112.52669525146484,3.6811349391937256,220.83888244628906,1.9992765188217163,403.21722412109375,77.58434295654297,24834.83203125
3,505518,-259.00406025761475,156.2085191719234,240,0,0,0,0.3467649519443512,12.0,0.031336214393377304,0.30086882988301417,0.8964323401451111,28,0.11666666666666667,0.15652306036402783,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3138470649719238,20.559040069580078,2.0000009536743164,39.18367004394531,1.5649354457855225,106.28195190429688,3.6811420917510986,220.83888244628906,1.6738287210464478,188.19342041015625,57.53740692138672,13930.4794921875
4,506525,-150.66616531556738,95.35857908427715,240,0,0,0,0.2644965648651123,12.0,0.10869932919740677,0.2723274128511548,0.8335234522819519,10,0.041666666666666664,0.16630114742244284,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.387951374053955,22.49171257019043,2.0000009536743164,39.1836051940918,1.653201937675476,112.28334045410156,3.6811420917510986,220.83888244628906,1.6538376808166504,113.34083557128906,3.7227556705474854,354.4652099609375
5,507533,-12.244240898404275,17.37758084386587,94,1,0,0,0.05156782269477844,4.7,0.21395263075828552,0.18486788131772203,0.3757356107234955,0,0.0,0.1687625656102566,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.4035396575927734,21.107463836669922,2.000000476837158,39.18367385864258,1.671769142150879,113.5302734375,3.6811368465423584,220.83888244628906,1.6722252368927002,114.58390808105469,3.830354690551758,416.0152893066406
6,508542,-183.91006916621953,134.12568137608469,240,0,0,0,0.3636128604412079,12.0,0.06845066696405411,0.3213570057336862,0.8695992827415466,19,0.07916666666666666,0.15653688373665015,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.30644690990448,22.015766143798828,2.000000476837158,39.18336868286133,1.5561211109161377,105.69746398925781,3.6811349391937256,220.83717346191406,1.8589398860931396,428.29266357421875,90.56948852539062,43042.625
7,509552,-94.48346903670839,54.99872114881873,240,0,0,0,0.3325691819190979,12.0,0.13587608933448792,0.22916133812007805,0.681589663028717,0,0.0,0.1532116734733184,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2807778120040894,22.016908645629883,1.9999995231628418,39.183677673339844,1.5255463123321533,103.62479400634766,3.6811349391937256,220.83544921875,1.876878023147583,393.27362060546875,138.53778076171875,33239.9765625
8,510563,-55.62748040737617,50.55717098712921,23,0,1,1,0.26867562532424927,1.1500000000000001,-0.019643744453787804,0.6763987385708353,0.9173380136489868,9,0.391304347826087,0.14961473417022955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2448890209197998,22.403305053710938,1.9999891519546509,39.126556396484375,1.4827988147735596,100.73086547851562,3.6811134815216064,220.833740234375,2.488642930984497,641.2556762695312,80.73391723632812,19326.92578125
9,511575,-163.60941374822258,96.71736754104495,240,0,0,0,0.3197921812534332,12.0,0.1094372346997261,0.3029890314210206,0.8290857076644897,8,0.03333333333333333,0.16520390221849085,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3761948347091675,23.062265396118164,1.999998688697815,39.18366241455078,1.6391985416412354,111.33917999267578,3.681131362915039,220.83717346191406,1.6397156715393066,112.22969818115234,3.7157747745513916,347.2801513671875
