episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-64.20319046370236,45.581952910870314,240,0,0,0,0.25762706995010376,12.0,0.16710950434207916,0.18992480379529297,0.5223478078842163,0,0.0,0.16036934893733512,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3417359590530396,23.44512176513672,1.9999988079071045,39.18367004394531,1.598154305997414,108.56042607732178,3.6811349391937256,220.83544921875
1,2005004,-308.5078618089472,138.60085201263428,240,0,0,0,0.6524880528450012,12.0,0.07101708650588989,0.2775035500526428,0.8442297577857971,24,0.1,0.15013280152343214,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2754281759262085,20.128684997558594,2.000000476837158,39.18366241455078,1.519174521766406,103.17560216783691,3.6811349391937256,220.83888244628906
2,2007008,-114.06854811620381,52.26686194166541,240,0,0,0,0.5527714490890503,12.0,0.1282346099615097,0.21777859142360587,0.7651538252830505,0,0.0,0.16420480494077008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687903881072998,23.645769119262695,1.9999998807907104,39.183650970458984,1.630379028901749,110.7467950146415,3.6811349391937256,220.8345947265625
3,2009013,-89.51766755322973,29.417698554694653,240,0,0,0,0.5303897857666016,12.0,0.19446803629398346,0.12257374397789439,0.4192393720149994,0,0.0,0.1497783690225333,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.268905520439148,21.58506202697754,2.000000476837158,39.18368911743164,1.5114052259067283,102.66208188334052,3.6811349391937256,220.83544921875
4,2011019,-7.593570781452211,15.23183554597199,179,1,0,0,0.05284828320145607,8.950000000000001,0.29645201563835144,0.08509405332945245,0.2811036705970764,0,0.0,0.14292183776474532,0.9720670391061452,0.0,0.0,0.0,0.0,0.0,0.0,1.2141149044036865,23.081186294555664,2.000000476837158,39.183528900146484,1.4461436592433923,98.25336827850514,3.6811349391937256,220.83544921875
5,2013026,-34.11011044487921,25.17200904339552,76,0,1,1,0.21814411878585815,3.8000000000000003,0.15518160164356232,0.22594748741309895,0.5772491693496704,0,0.0,0.14734104025716843,0.9605263157894737,0.0,0.0,0.0,0.0,0.0,0.0,1.2570794820785522,21.331348419189453,1.9999809265136719,39.18345260620117,1.4973191635675163,101.70479403459468,3.6811001300811768,220.8324737548828
6,2015034,-75.24559539964689,34.07843544334173,240,0,0,0,0.2561796307563782,12.0,0.2387673556804657,0.1419934810139239,0.3819975256919861,0,0.0,0.16497668286319822,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3758244514465332,22.502811431884766,2.0000007152557373,39.18367385864258,1.6387574835318082,111.30416258646564,3.6811349391937256,220.83888244628906
7,2017043,-193.88680430171485,99.98806046880782,240,0,0,0,0.32797718048095703,12.0,0.07227104157209396,0.22911691862003256,0.8502470850944519,15,0.0625,0.1706836961830656,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.420050859451294,22.917089462280273,2.0000009536743164,39.18368911743164,1.6914357837072707,114.8792893866089,3.6811420917510986,220.83888244628906
8,2019053,-77.68835863317891,28.65378786250949,240,0,0,0,0.306838721036911,12.0,0.21490196883678436,0.1193907827604562,0.4282989203929901,0,0.0,0.16350278307994207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3592170476913452,22.070119857788086,2.000000476837158,39.18366241455078,1.6189761568875063,109.95916671733146,3.6811349391937256,220.83888244628906
9,2021064,-74.99479929904682,34.27710787765682,240,0,0,0,0.37831711769104004,12.0,0.1461925357580185,0.14282128282357007,0.6601330041885376,0,0.0,0.15548700108968963,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3086167573928833,23.181568145751953,2.000000476837158,39.18368148803711,1.5587057136967302,105.8838030087816,3.6811349391937256,220.83717346191406
10,2023076,-36.75790088041384,30.02440881729126,8,0,1,1,0.531122624874115,0.4,0.011517813429236412,0.8780511021614075,0.9420205950737,5,0.625,0.20722066517919302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7304469347000122,14.637402534484863,1.999933123588562,38.27423858642578,2.061151351368229,139.89931384021676,3.6810061931610107,220.82687377929688
11,2025089,-65.2866253431214,31.75043374300003,240,0,0,0,0.15030328929424286,12.0,0.19977791607379913,0.1322934739291668,0.49599912762641907,0,0.0,0.15539545208836594,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3066996335983276,22.8570613861084,2.000000476837158,39.18368148803711,1.556422072670752,105.72584694630615,3.6811349391937256,220.83888244628906
12,2027103,-82.12136225374373,40.7333963252604,240,0,0,0,0.3698636293411255,12.0,0.12079628556966782,0.169722484688585,0.8007453083992004,0,0.0,0.15970276227841776,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3377013206481934,21.192537307739258,2.0000009536743164,39.18368911743164,1.5933485604761977,108.21388455699245,3.6811349391937256,220.83888244628906
13,2029118,-122.48507989883407,35.71345316618681,240,0,0,0,0.6725527048110962,12.0,0.17210425436496735,0.14880605485911172,0.5421978831291199,0,0.0,0.16287064159599443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3637205362319946,23.73003387451172,2.000000476837158,39.18367385864258,1.624340275937696,110.33824760187079,3.6811349391937256,220.83544921875
14,2031134,19.176125379445683,0.7550411224365234,1,1,0,0,0.05094124376773834,0.05,0.1414925903081894,0.7550411224365234,0.7550411224365234,0,0.0,0.10244832932949066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8364871144294739,16.7297420501709,0.8571428656578064,17.14285659790039,0.9963476657867432,67.70242309570312,1.5776292085647583,94.64334869384766
15,2033151,-112.74622812261936,47.745813745073974,240,0,0,0,0.39390385150909424,12.0,0.11853818595409393,0.1739408906044749,0.8191781640052795,2,0.008333333333333333,0.159619389132907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3364876508712769,22.051925659179688,1.9999995231628418,39.18367385864258,1.5919028839952274,108.12355383295987,3.6811349391937256,220.83717346191406
