episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-154.00239962473552,23.455245167016983,240,0,0,0,0.3614083230495453,12.0,0.15713129937648773,0.0977301881959041,0.3286764323711395,0,0.0,0.1767853720889737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6112918853759766,32.1900749206543,5.581678449391248,1894.4843840806834
1,506522,-224.3617299109459,30.050851810723543,240,0,0,0,0.6073288917541504,12.0,0.12301523238420486,0.12521188254468144,0.4128378629684448,0,0.0,0.1579632987190659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4754855632781982,25.665538787841797,5.111231444398041,1734.8093938086834
2,507530,-158.92336085897162,24.38055889494717,240,0,0,0,0.4394756853580475,12.0,0.15244431793689728,0.10158566206227988,0.2486216127872467,0,0.0,0.1295872208972772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285744309425354,30.3946533203125,4.453948413209425,1511.720122740077
3,508539,-362.31016797375406,82.98127920553088,240,0,0,0,0.168696790933609,12.0,0.06074051186442375,0.17075533002304535,0.6143983602523804,14,0.058333333333333334,0.1352517841383815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474723219871521,26.726219177246094,5.108590924777974,1733.913155837031
4,509549,-200.02457645564337,27.080044262111187,240,0,0,0,0.617709219455719,12.0,0.20741437375545502,0.11283351775879662,0.3570065498352051,0,0.0,0.16313783961425846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7263845205307007,34.07775115966797,5.980371154922527,2029.8051727537882
5,510560,-197.81339660406599,28.631729431450367,231,0,1,1,0.426200807094574,11.55,0.12653779983520508,0.08931484602359466,0.27230098843574524,0,0.0,0.14668360568615266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022717475891113,33.53910827636719,4.857611593019948,1648.7279546948146
6,511572,-174.33536803246866,23.599188916385174,240,0,0,0,0.4403633773326874,12.0,0.18255113065242767,0.09832995381827156,0.2543109357357025,0,0.0,0.11201255055493675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806832551956177,19.571218490600586,4.090006339453996,1388.1941177300184
7,512585,-139.08792513041107,21.32279142178595,240,0,0,0,0.2999436557292938,12.0,0.1782829612493515,0.08884496425744146,0.2438708245754242,0,0.0,0.13798537558953589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2813889980316162,22.542125701904297,4.438861316538523,1506.599415107413
8,513599,-257.14793632304924,39.63069751299918,240,0,0,0,0.3498312830924988,12.0,0.10072260349988937,0.06512790630416324,0.17448309063911438,8,0.03333333333333333,0.13242338101069132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3118066787719727,33.147186279296875,4.54423165117201,1542.3632778704366
9,514614,-95.60525465053189,14.031615752726793,240,0,0,0,0.12263616919517517,12.0,0.1445222944021225,0.05846506563636164,0.15760231018066406,0,0.0,0.10257961352860244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1159645318984985,29.605735778808594,3.86581434364086,1312.1008240449148
