episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,23.379456582417113,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04022180289030075,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17664775223686144,1.639411211013794,24.163618087768555,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,23.17083335422462,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04923084005713463,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1068657192401588,1.311362624168396,30.698535919189453,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.716171294810156,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051976628601551056,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17292755368081006,1.612740397453308,31.13166618347168,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,20.217463769589344,0.0,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051695823669433594,1.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1408196979512771,1.486727237701416,23.043609619140625,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.53868237300761,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04122583568096161,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2115803430477778,1.944084644317627,29.46668815612793,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,23.126620521743035,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525362454354763,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15927208055342948,1.4859609603881836,28.805383682250977,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,24.581750245322937,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04707424342632294,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16549715109997326,1.524487853050232,22.408935546875,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,24.108389171010348,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051486942917108536,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19059369154274464,1.7545071840286255,30.480134963989258,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,24.52416857324652,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03617207705974579,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14230515474551603,1.4073994159698486,22.186626434326172,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.773885786216645,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989244043827057,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22966606126112096,2.005530595779419,31.688718795776367,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.507682558101706,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05051659047603607,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10387500941753387,1.1309338808059692,21.81268882751465,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,23.962267031095063,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045058321207761765,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18013293751411968,1.636659860610962,23.307466506958008,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,24.440590357953177,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03947075456380844,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1483014074464639,1.519595980644226,24.257463455200195,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.711021619601105,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825098067522049,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18027288880613115,1.7864274978637695,32.74474334716797,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,21.255743143726267,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052786726504564285,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23268405720591545,2.1238694190979004,49.56450271606445,0,0,0,0.0,0,nan
